#################################################################
    Simulation type: Simple vibration, timestep: 1343
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.750339e-17,1.745088e-14,2.277073e-03,2.994594e-03,4.800063e-04,-1.049469e+00,4.934135e-01,-5.493785e-01
241,2.328312e-18,2.321327e-15,2.282137e-03,2.979744e-03,4.855123e-04,-3.794694e-01,1.059283e-02,4.911170e+00
433,1.275235e-18,1.271410e-15,2.294548e-03,2.992973e-03,4.914459e-04,-4.211311e-01,-1.984433e+00,9.304260e+00
481,1.889880e-17,1.884211e-14,2.284404e-03,2.981823e-03,4.935473e-04,1.544481e+00,1.007438e+00,7.370211e+00
529,9.916730e-18,9.886980e-15,2.294531e-03,2.994695e-03,4.962975e-04,1.122456e-01,2.817675e+00,1.198543e+01
673,1.842348e-17,1.836821e-14,2.278901e-03,2.950820e-03,4.942081e-04,-9.994591e-03,-1.237068e-02,4.590620e-01
817,1.404938e-17,1.400723e-14,2.296105e-03,2.957174e-03,4.913790e-04,5.143859e-01,-3.286251e-01,1.298075e+00
913,9.207469e-18,9.179846e-15,2.291601e-03,2.972656e-03,4.812461e-04,2.306542e-01,-7.451575e-01,6.427158e-01
1297,1.332902e-17,1.328903e-14,2.263031e-03,2.989063e-03,4.851854e-04,8.184426e-01,8.774493e-03,8.832547e-01
1441,1.359623e-17,1.355544e-14,2.263023e-03,2.994639e-03,4.855470e-04,7.521251e-01,2.757404e-01,2.502484e+00
1681,1.172186e-17,1.168670e-14,2.260545e-03,2.977783e-03,4.883091e-04,1.668343e-01,1.750028e+00,3.429984e+00
3,1.472681e-17,1.468263e-14,2.287496e-03,2.974028e-03,5.031941e-04,8.235266e-03,2.913088e-01,2.390198e+00
6,1.102527e-18,1.099219e-15,2.256251e-03,3.032810e-03,5.285196e-04,1.785144e-02,3.296137e-02,4.238106e+00
8,2.474700e-19,2.467275e-16,2.499611e-03,2.987893e-03,4.851933e-04,3.234463e-01,-5.292842e-01,6.289876e+00
23,1.043866e-18,1.040735e-15,2.256251e-03,3.032816e-03,5.193566e-04,1.118909e-03,5.611227e-02,4.832619e+00
