#################################################################
    Simulation type: Simple vibration, timestep: 548
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
481,1.104045e-17,1.100733e-14,2.232178e-03,3.026620e-03,4.788913e-04,1.324969e+00,1.347350e-01,-4.319421e+00
362,1.333791e-17,1.329789e-14,2.263515e-03,3.052873e-03,4.811755e-04,-3.186390e-01,1.958246e-02,-7.609775e-02
430,1.245352e-17,1.241616e-14,2.289613e-03,2.968748e-03,4.849256e-04,-1.723675e+00,2.405470e-02,2.732091e+00
478,1.704688e-17,1.699574e-14,2.288828e-03,2.961943e-03,4.901145e-04,3.165931e-01,-5.742938e-01,5.548372e+00
596,1.098354e-17,1.095059e-14,2.271752e-03,2.809175e-03,4.789817e-04,-8.947808e-01,7.496802e-02,-3.239696e+00
608,1.458685e-17,1.454309e-14,2.261178e-03,3.093735e-03,4.798522e-04,-4.683181e-01,-9.349425e-01,-1.645954e+00
667,1.127655e-17,1.124272e-14,2.043805e-03,2.980657e-03,4.813111e-04,-9.646499e-01,1.003267e+00,6.674071e-01
692,1.095404e-17,1.092118e-14,2.264992e-03,2.815644e-03,4.791202e-04,4.902495e-01,1.375772e+00,-3.446018e+00
944,7.097313e-18,7.076021e-15,2.255451e-03,3.102426e-03,4.785606e-04,4.804384e-01,1.404641e+00,-4.493782e+00
996,3.662386e-18,3.651399e-15,2.268694e-03,3.161740e-03,4.764544e-04,-1.692811e-01,4.875841e-01,-1.099344e+01
1023,7.232258e-19,7.210561e-16,2.082947e-03,2.982687e-03,4.833639e-04,-1.226347e-01,1.155751e-01,4.609248e+00
1044,1.467673e-17,1.463270e-14,2.262325e-03,3.167993e-03,4.803571e-04,1.272327e-01,3.563057e-01,-1.770186e-01
1071,1.060600e-17,1.057418e-14,2.087493e-03,2.993736e-03,4.789630e-04,4.491286e-01,7.579011e-01,-1.972335e+00
1215,1.210647e-17,1.207015e-14,2.082894e-03,2.982689e-03,4.873735e-04,-3.166466e-01,1.861130e-01,5.692725e+00
1551,1.188956e-17,1.185389e-14,2.088246e-03,2.970702e-03,4.793354e-04,-4.123300e-01,-1.064868e+00,-2.509601e+00
1,8.305462e-12,8.280546e-09,2.249999e-03,2.975002e-03,3.875942e-04,-2.586117e-03,5.076834e-06,-5.016904e+00
821,3.583488e-18,3.572738e-15,2.234930e-03,2.788117e-03,4.758676e-04,-1.463822e-01,-5.239597e-01,-1.227219e+01
