#################################################################
    Simulation type: Simple vibration, timestep: 772
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
12,4.794521e-18,4.780137e-15,2.499531e-03,2.954991e-03,5.084524e-04,-5.442679e-02,-1.138813e-01,1.194397e+01
41,1.663196e-17,1.658207e-14,2.290019e-03,2.960694e-03,5.042952e-04,4.634990e-01,-2.724200e-01,4.729359e+00
45,1.201052e-17,1.197449e-14,2.082695e-03,2.982926e-03,5.025821e-04,-2.863225e-01,1.401318e-01,4.446634e+00
60,9.663201e-18,9.634211e-15,2.478523e-03,2.974995e-03,5.037384e-04,2.954306e+00,-1.352491e-01,1.332674e+01
71,8.715073e-18,8.688927e-15,2.270844e-03,3.181250e-03,4.788548e-04,1.502359e-01,2.036497e-02,-1.194486e+00
87,1.861340e-17,1.855755e-14,2.029219e-03,2.991412e-03,4.718812e-04,1.447389e+00,-1.712902e-01,7.201365e+00
89,5.399656e-18,5.383457e-15,2.229664e-03,2.729921e-03,5.061662e-04,4.326269e-01,-1.331193e+00,9.490492e+00
108,6.669156e-19,6.649148e-16,2.499612e-03,2.955474e-03,5.014777e-04,4.714456e-01,-5.097404e-03,8.188181e+00
119,1.341591e-17,1.337566e-14,2.261697e-03,3.187428e-03,4.798311e-04,1.513649e-02,-1.636754e-01,-1.748012e+00
127,1.876431e-17,1.870802e-14,2.042068e-03,2.980501e-03,4.836999e-04,-4.313191e-01,7.317835e-02,1.707882e+00
138,2.191513e-18,2.184939e-15,2.213284e-03,2.989847e-03,4.823894e-04,-7.037926e-02,-6.876013e-02,-3.287494e-02
142,1.433013e-17,1.428714e-14,2.319353e-03,2.958597e-03,4.827118e-04,-3.628641e-01,-8.050050e-03,1.420645e+00
149,5.840799e-18,5.823277e-15,2.277979e-03,2.956248e-03,4.824312e-04,4.828177e-01,-3.570990e-02,7.281765e-01
197,1.466886e-17,1.462485e-14,2.287498e-03,2.975228e-03,4.857643e-04,-1.541364e-02,-1.198561e-01,2.507492e+00
