#################################################################
    Simulation type: Simple vibration, timestep: 459
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1201,1.549787e-17,1.545138e-14,2.332838e-03,2.961449e-03,4.790872e-04,5.217899e-01,5.951158e-01,-2.761757e+00
56,3.582023e-19,3.571277e-16,2.499608e-03,2.994142e-03,4.750049e-04,-1.270540e+00,-8.138400e-01,6.295713e+00
68,6.111991e-19,6.093655e-16,2.288286e-03,2.962108e-03,4.750070e-04,1.435075e+00,-4.387631e+00,6.306120e+00
248,5.954808e-19,5.936943e-16,2.499608e-03,2.955530e-03,4.750047e-04,-2.377088e+00,1.272022e+00,3.041713e+00
291,1.070439e-17,1.067228e-14,2.282081e-03,2.968081e-03,4.787115e-04,-2.786894e-01,-3.561575e-01,-2.395378e+00
339,1.478357e-17,1.473922e-14,2.288345e-03,2.962457e-03,4.844626e-04,8.583771e-01,-6.508221e-01,5.038110e+00
387,1.314943e-17,1.310999e-14,2.291325e-03,2.968751e-03,4.824387e-04,-1.496817e+00,1.600796e-02,2.214603e+00
604,3.555949e-18,3.545282e-15,2.499610e-03,2.955471e-03,4.790876e-04,1.255145e-01,-1.068226e-01,-3.115056e+00
1324,4.128160e-18,4.115776e-15,2.499609e-03,2.994529e-03,4.795231e-04,2.502385e-01,-6.308931e-02,-1.640135e+00
1,8.306412e-12,8.281493e-09,2.249999e-03,2.975001e-03,3.878258e-04,-1.197546e-03,-1.371700e-04,6.464750e+00
200,6.021541e-18,6.003477e-15,2.499609e-03,2.969469e-03,4.787069e-04,7.196606e-02,-1.810532e-01,-2.756337e+00
152,1.115843e-17,1.112496e-14,2.494733e-03,2.962549e-03,4.773105e-04,-9.529924e-01,-3.440518e-01,-6.611482e+00
