#################################################################
    Simulation type: Simple vibration, timestep: 1128
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
2,1.203793e-18,1.200182e-15,2.238284e-03,2.892965e-03,5.032610e-04,-9.160484e-02,7.763499e-02,1.918702e+00
7,6.128097e-19,6.109713e-16,2.000392e-03,2.963277e-03,5.040139e-04,-4.317875e-01,-1.151362e-01,5.245811e+00
8,1.531948e-18,1.527352e-15,2.475126e-03,2.975001e-03,5.328394e-04,3.175794e-02,4.567804e-03,5.108531e+00
18,5.712872e-18,5.695733e-15,2.390556e-03,2.959671e-03,5.229149e-04,-2.056767e+00,4.484228e-02,5.951124e+00
19,1.386197e-17,1.382038e-14,2.230098e-03,3.154681e-03,5.102287e-04,-2.819486e-01,-4.605687e-02,4.122141e+00
25,1.044805e-18,1.041670e-15,2.229686e-03,2.733596e-03,5.194360e-04,2.144064e-01,7.185725e-02,3.542564e+00
39,1.358539e-17,1.354464e-14,2.318518e-03,2.958583e-03,4.876992e-04,3.385438e-02,2.572007e-02,1.179119e+00
41,1.394861e-17,1.390676e-14,2.181956e-03,2.987921e-03,5.081847e-04,-5.140035e-01,-5.796855e-01,3.994787e+00
42,1.758307e-17,1.753032e-14,2.267043e-03,2.977402e-03,5.234250e-04,-3.565403e-01,9.758793e-01,1.127079e+01
44,3.002098e-17,2.993091e-14,2.259446e-03,3.165073e-03,4.825374e-04,-6.795695e-01,-4.837022e-01,5.073928e-01
50,1.552180e-17,1.547524e-14,2.248266e-03,2.886655e-03,5.032281e-04,6.390416e-01,1.237792e-01,4.029202e+00
51,1.226093e-17,1.222415e-14,2.242189e-03,3.082782e-03,4.826511e-04,6.140725e-03,-9.694284e-01,4.784218e-01
52,1.240804e-17,1.237081e-14,2.464739e-03,2.999261e-03,4.827809e-04,-8.130657e-04,4.661746e-04,1.216519e+00
55,4.374379e-18,4.361256e-15,2.000479e-03,2.957491e-03,5.155571e-04,-5.888710e-02,-1.721525e+00,1.050719e+01
56,1.137875e-18,1.134461e-15,2.474217e-03,2.975000e-03,5.170776e-04,1.725941e-02,-1.541490e-02,4.002226e+00
57,9.406652e-18,9.378432e-15,2.382755e-03,2.953896e-03,4.813640e-04,-2.831161e-01,6.736426e-02,8.122193e-01
66,1.017414e-17,1.014361e-14,2.401758e-03,2.973557e-03,5.287273e-04,-2.105566e+00,3.387642e-01,7.080793e+00
67,1.509668e-17,1.505139e-14,2.244448e-03,3.169646e-03,5.021481e-04,-6.669203e-02,3.516673e-01,5.640856e+00
71,7.251685e-18,7.229930e-15,2.256251e-03,2.939372e-03,4.907961e-04,3.214836e-03,-2.001997e-02,6.647321e+00
73,5.971786e-18,5.953870e-15,2.229687e-03,2.725711e-03,5.379260e-04,9.453785e-04,-9.584311e-01,6.045485e+00
78,9.730780e-18,9.701588e-15,2.245765e-03,3.123659e-03,4.842989e-04,-1.503112e+00,-1.596599e-01,1.156466e+00
80,4.021030e-18,4.008967e-15,2.247679e-03,2.725391e-03,4.926059e-04,-8.146952e-01,1.538224e-01,1.215139e+01
84,8.542982e-18,8.517353e-15,2.106732e-03,2.975803e-03,4.818634e-04,1.210328e+00,4.263688e-01,6.244463e-01
89,1.463714e-17,1.459323e-14,2.177309e-03,2.987851e-03,5.117267e-04,2.713662e-02,1.464804e-01,6.405373e+00
98,4.817043e-18,4.802592e-15,2.238281e-03,2.901912e-03,5.222372e-04,1.346930e-01,1.455900e+00,4.234139e+00
99,1.369178e-18,1.365070e-15,2.250080e-03,3.082558e-03,4.832569e-04,2.996641e-01,4.341904e-02,1.456611e+00
104,2.506013e-18,2.498495e-15,2.474214e-03,2.975001e-03,5.097795e-04,3.782868e-02,-3.485598e-02,6.970485e+00
115,1.186450e-17,1.182891e-14,2.238843e-03,3.198887e-03,5.033121e-04,-1.602758e+00,5.863354e-01,5.901189e+00
121,1.222475e-17,1.218807e-14,2.233491e-03,2.790371e-03,5.407162e-04,2.802236e-02,5.489567e-01,9.602508e+00
125,1.136152e-17,1.132744e-14,2.242970e-03,2.826893e-03,4.813377e-04,7.101638e-01,-1.211380e+00,6.151277e-01
126,8.145924e-18,8.121486e-15,2.228143e-03,3.107038e-03,4.802688e-04,7.263324e-01,-1.164044e-01,-6.847602e-01
128,7.764922e-19,7.741627e-16,2.242856e-03,2.738432e-03,4.829801e-04,-7.812102e-01,6.123204e-01,2.810489e+00
132,2.736468e-19,2.728258e-16,2.114451e-03,2.992577e-03,4.814353e-04,-5.908273e-02,-5.810027e-01,2.715005e+00
137,4.372112e-18,4.358995e-15,2.213281e-03,2.989844e-03,5.020830e-04,-3.533812e-02,1.167169e-01,1.325205e+00
146,2.239310e-18,2.232592e-15,2.252300e-03,2.867925e-03,5.135125e-04,1.421511e-02,5.471456e-02,5.160642e+00
152,1.130896e-18,1.127504e-15,2.499609e-03,2.955468e-03,5.282500e-04,-8.785518e-02,-8.882813e-03,6.493342e+00
