#################################################################
    Simulation type: Simple vibration, timestep: 1162
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
385,1.330440e-17,1.326448e-14,2.256813e-03,2.779622e-03,4.817663e-04,-1.188682e-01,3.343185e-01,7.244375e-01
433,9.842945e-18,9.813416e-15,2.263282e-03,2.793666e-03,4.853169e-04,3.992134e-02,-2.121284e-01,2.745064e+00
769,6.217182e-18,6.198531e-15,2.259384e-03,2.818750e-03,4.872342e-04,1.508438e+00,-1.304530e-02,1.092662e+00
817,8.394989e-18,8.369804e-15,2.264844e-03,2.819051e-03,4.942133e-04,1.653208e-02,1.347912e-02,2.201002e+00
1105,1.386439e-17,1.382279e-14,2.245179e-03,2.807117e-03,4.821439e-04,1.806324e+00,2.794764e-01,9.187627e-01
5,1.740325e-17,1.735104e-14,2.266956e-03,2.977815e-03,5.281090e-04,-4.731325e-01,9.200092e-01,1.101135e+01
8,5.341332e-18,5.325308e-15,2.499435e-03,2.980674e-03,5.115199e-04,1.279026e-01,1.606256e+00,4.312481e+00
13,1.220205e-17,1.216545e-14,2.313283e-03,2.999287e-03,4.869850e-04,-1.235422e-02,7.019133e-02,-9.823449e-01
14,1.321725e-17,1.317759e-14,2.230094e-03,3.154661e-03,5.121038e-04,-2.159111e-01,6.297037e-02,3.916443e+00
18,5.846136e-19,5.828598e-16,2.000389e-03,2.963275e-03,5.035969e-04,-2.585925e-01,1.908101e-01,4.759581e+00
21,8.912285e-19,8.885548e-16,2.269378e-03,3.075632e-03,4.825240e-04,6.250565e-02,7.938100e-01,1.046404e-01
29,1.375968e-17,1.371840e-14,2.233573e-03,2.790682e-03,5.446595e-04,2.479099e-01,5.751972e-01,9.450175e+00
33,1.029848e-17,1.026759e-14,2.170292e-03,2.986827e-03,5.263478e-04,-2.528706e+00,5.361234e-02,5.798424e+00
39,1.534488e-17,1.529884e-14,2.237636e-03,2.877391e-03,5.015603e-04,7.468439e-01,1.054512e-01,3.151825e+00
41,8.847791e-19,8.821248e-16,2.478759e-03,2.985763e-03,4.754941e-04,1.047895e-01,2.013539e-01,-4.909338e+00
54,1.049570e-18,1.046422e-15,2.264063e-03,3.219531e-03,4.872083e-04,1.159546e-02,3.928227e-02,-2.599582e+00
55,4.865460e-19,4.850863e-16,2.267970e-03,2.974609e-03,4.825121e-04,4.145373e-03,-5.176467e-01,1.357535e-01
56,2.497342e-18,2.489850e-15,2.474221e-03,2.975000e-03,5.124886e-04,6.504068e-02,-1.473888e-02,5.578920e+00
