#################################################################
    Simulation type: Simple vibration, timestep: 619
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
721,1.090538e-17,1.087267e-14,2.042839e-03,2.981261e-03,4.819132e-04,-1.025361e+00,8.917347e-01,7.020049e-01
282,7.140943e-18,7.119520e-15,2.213270e-03,2.989823e-03,4.863213e-04,3.990245e-02,2.350433e-02,4.723177e+00
309,1.034320e-18,1.031217e-15,2.082823e-03,2.982813e-03,4.872985e-04,-1.867923e-01,6.945882e-02,3.915367e+00
330,6.444791e-19,6.425457e-16,2.205859e-03,2.990590e-03,4.834135e-04,1.379322e-01,5.021721e+00,6.007016e+00
384,1.440530e-17,1.436208e-14,2.326597e-03,2.963313e-03,4.802210e-04,-2.128457e-01,-9.800137e-01,-2.528496e+00
405,1.259253e-17,1.255475e-14,2.082671e-03,2.982945e-03,4.926430e-04,1.123255e-01,-1.110331e-02,5.533211e+00
420,2.380476e-19,2.373335e-16,2.230076e-03,2.733204e-03,4.795225e-04,-7.189358e-01,8.374795e-01,3.472930e+00
468,2.543629e-19,2.535998e-16,2.229295e-03,2.733205e-03,4.818601e-04,-5.850691e-01,1.867918e+00,9.468330e+00
516,4.967092e-18,4.952191e-15,2.229730e-03,2.732801e-03,4.850103e-04,1.669044e-01,-2.153505e+00,1.230283e+01
522,2.410584e-19,2.403352e-16,2.205860e-03,2.990234e-03,4.795214e-04,3.580100e-01,3.651917e+00,2.412569e+00
570,6.974258e-18,6.953335e-15,2.206383e-03,2.990281e-03,4.880121e-04,2.350163e-01,2.634900e+00,7.375780e+00
598,1.243094e-17,1.239365e-14,2.262621e-03,3.167967e-03,4.813412e-04,2.847667e-01,3.079407e-01,-2.024609e-01
640,1.549259e-17,1.544611e-14,2.263103e-03,3.052987e-03,4.811249e-04,-2.500397e-01,1.344397e-01,-4.264872e-02
1040,1.373491e-17,1.369370e-14,2.288050e-03,2.968747e-03,4.872877e-04,-1.661720e+00,-1.241307e-03,2.388386e+00
1136,3.744213e-18,3.732981e-15,2.296941e-03,2.962492e-03,4.844237e-04,-7.269100e-02,-1.745346e-01,5.144806e+00
1184,1.578384e-17,1.573649e-14,2.289150e-03,2.961383e-03,4.949787e-04,3.467459e-01,-5.078402e-01,5.327746e+00
1280,7.519183e-18,7.496626e-15,2.278114e-03,2.956181e-03,4.797494e-04,-1.640422e+00,-3.922450e-01,1.473227e+00
1,8.299544e-12,8.274645e-09,2.249985e-03,2.974848e-03,3.883543e-04,-3.402044e-04,3.543904e-04,7.461925e+00
317,6.938137e-15,6.917322e-12,2.262103e-03,3.157858e-03,4.691095e-04,-6.253257e-02,2.510113e-03,7.225175e+00
1217,4.999830e-19,4.984830e-16,2.242982e-03,3.158203e-03,4.763853e-04,4.020071e+00,3.847387e+00,1.823417e+01
