#################################################################
    Simulation type: Simple vibration, timestep: 728
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
481,2.614810e-19,2.606966e-16,2.238672e-03,2.892578e-03,4.784340e-04,-2.365438e-01,5.730342e-01,-1.155260e+00
529,5.381599e-19,5.365455e-16,2.238671e-03,2.892578e-03,4.819617e-04,-1.794212e+00,2.442450e+00,6.043916e+00
577,3.978251e-18,3.966317e-15,2.238276e-03,2.893072e-03,4.856430e-04,1.759527e+00,2.366186e+00,1.086378e+01
27,5.164020e-18,5.148528e-15,2.499609e-03,2.955068e-03,5.019554e-04,-1.997133e-01,-3.408745e-01,1.227651e+01
34,3.392296e-19,3.382119e-16,2.187110e-03,2.987110e-03,4.776553e-04,-3.326503e-01,8.405948e-01,-1.770542e+00
99,6.319633e-19,6.300674e-16,2.061329e-03,2.987495e-03,4.838954e-04,3.814030e-01,-1.546120e-01,3.720597e+00
178,1.211378e-18,1.207744e-15,2.184165e-03,2.990625e-03,4.786033e-04,3.090350e-01,-3.365104e-01,-6.444855e-01
195,6.780953e-18,6.760610e-15,2.061577e-03,2.987500e-03,4.877396e-04,4.250993e-01,-1.110334e-04,4.442985e+00
203,5.936588e-18,5.918778e-15,2.278250e-03,2.956266e-03,4.816936e-04,-3.804570e-02,-2.661191e-01,9.083841e-01
226,1.255801e-17,1.252033e-14,2.190596e-03,2.994732e-03,4.826479e-04,-2.663423e-01,-8.464781e-01,1.871067e+00
237,1.300583e-17,1.296681e-14,2.263673e-03,3.053579e-03,4.807509e-04,5.727450e-01,6.005918e-01,-5.405646e-01
239,1.827332e-18,1.821850e-15,2.304617e-03,2.989895e-03,4.824471e-04,-9.002679e-01,-1.169331e+00,2.968542e+00
253,1.304547e-17,1.300634e-14,2.233679e-03,3.154686e-03,4.858109e-04,-7.396893e-01,3.350322e-01,5.521282e+00
274,2.618184e-19,2.610330e-16,2.190235e-03,2.995704e-03,4.799997e-04,-2.264649e-01,-2.109171e+00,4.259708e+00
293,2.268666e-18,2.261860e-15,2.261325e-03,2.932042e-03,4.831138e-04,2.476553e-01,2.049017e-01,1.688697e+00
299,1.420297e-17,1.416036e-14,2.285731e-03,2.968755e-03,4.904330e-04,-1.685591e+00,6.147648e-03,2.560970e+00
322,7.983281e-19,7.959332e-16,2.187891e-03,2.986866e-03,4.820819e-04,5.246870e-01,9.667916e-01,3.353233e+00
326,7.830433e-18,7.806942e-15,2.082816e-03,2.983449e-03,4.800715e-04,4.970603e-02,3.868483e-01,-1.329212e-01
335,6.966348e-19,6.945449e-16,2.319140e-03,2.982912e-03,4.776526e-04,2.880994e+00,6.020811e-01,-5.159355e-01
370,1.118763e-17,1.115407e-14,2.184772e-03,2.990736e-03,4.857171e-04,-5.570391e-01,-4.896357e-01,5.325855e+00
374,9.669888e-18,9.640878e-15,2.095568e-03,2.991308e-03,4.800675e-04,1.117492e+00,9.991346e-01,-7.285578e-01
395,1.621548e-17,1.616684e-14,2.289685e-03,2.960872e-03,5.016808e-04,5.516711e-01,-3.102850e-01,4.904799e+00
431,2.880954e-19,2.872312e-16,2.313672e-03,2.998828e-03,4.784339e-04,7.881316e-02,9.042105e-01,8.787960e-01
470,7.246404e-19,7.224665e-16,2.082681e-03,2.982945e-03,4.932468e-04,1.713311e-02,-8.887367e-02,2.446817e+00
479,1.745630e-17,1.740393e-14,2.318552e-03,2.982740e-03,4.831228e-04,-4.524975e-01,3.811958e-01,3.003650e+00
504,9.930908e-18,9.901115e-15,2.261774e-03,2.814351e-03,4.788494e-04,-3.564273e-01,-3.730379e-01,-3.884625e+00
510,1.288273e-18,1.284408e-15,2.245385e-03,2.962890e-03,4.835387e-04,1.133352e+00,9.248476e-01,7.511717e+00
518,1.105894e-17,1.102576e-14,2.082867e-03,2.982780e-03,4.997566e-04,-3.538610e-01,3.898753e-01,5.306244e+00
527,1.034982e-17,1.031877e-14,2.313271e-03,2.998921e-03,4.841096e-04,-3.858642e-01,7.666834e-01,4.262386e+00
534,2.516160e-18,2.508612e-15,2.402357e-03,2.959344e-03,4.850681e-04,-9.804073e-01,-1.062660e+00,6.949695e+00
541,1.192286e-17,1.188709e-14,2.263139e-03,3.167841e-03,4.807226e-04,4.954499e-01,-1.674815e-03,-3.125624e-01
558,2.534146e-18,2.526543e-15,2.245241e-03,2.962438e-03,4.874957e-04,1.289412e+00,1.291160e+00,1.262037e+01
566,9.078133e-18,9.050898e-15,2.078192e-03,2.991325e-03,4.797996e-04,3.606297e+00,-5.238732e-01,-1.092259e+00
575,9.613803e-18,9.584962e-15,2.304036e-03,2.986510e-03,4.895591e-04,-7.272190e-01,-1.571678e+00,5.503030e+00
603,8.989071e-18,8.962104e-15,2.476845e-03,2.974998e-03,4.963443e-04,2.981293e+00,4.417209e-01,1.388121e+01
610,1.089050e-17,1.085783e-14,2.184659e-03,2.986675e-03,4.888068e-04,-2.813908e+00,8.863805e-01,8.432036e+00
635,4.562404e-18,4.548717e-15,2.296874e-03,2.962497e-03,4.916123e-04,1.386854e-02,5.161106e-02,4.929950e+00
660,1.153791e-17,1.150329e-14,2.233842e-03,2.749538e-03,4.792370e-04,4.752774e-01,-6.293162e-01,-4.178661e+00
742,1.405841e-17,1.401624e-14,2.319543e-03,2.958604e-03,4.819268e-04,-2.565858e-01,2.026979e-01,1.239173e+00
804,7.616939e-19,7.594088e-16,2.229817e-03,2.733454e-03,4.917137e-04,-5.579239e-02,3.355223e-01,6.132089e+00
818,2.858121e-19,2.849547e-16,2.462891e-03,2.955078e-03,4.784496e-04,5.127544e-01,8.858719e-01,1.339093e+00
819,1.125729e-17,1.122352e-14,2.041822e-03,2.981512e-03,4.826753e-04,-4.240508e-01,-9.958722e-01,6.807067e-01
866,9.183134e-18,9.155585e-15,2.462340e-03,2.955288e-03,4.835179e-04,-7.279369e-01,3.864575e-01,3.345969e+00
867,5.454549e-18,5.438186e-15,2.043065e-03,2.979035e-03,4.826279e-04,-1.059939e+00,3.487515e-01,4.046759e+00
900,5.249770e-18,5.234021e-15,2.229713e-03,2.730811e-03,5.005995e-04,5.109175e-01,-1.420410e+00,1.100443e+01
946,1.223648e-18,1.219977e-15,2.213285e-03,2.989848e-03,4.823397e-04,5.424434e-02,3.626144e-02,9.400558e-01
987,2.494254e-19,2.486771e-16,2.499609e-03,2.969140e-03,4.776465e-04,3.148176e-01,-3.285086e-01,-2.637220e-01
994,2.099057e-18,2.092760e-15,2.213280e-03,2.989846e-03,4.889856e-04,1.933134e-02,-2.313126e-02,3.188726e+00
1011,1.128855e-18,1.125468e-15,2.031293e-03,2.983599e-03,4.784336e-04,-6.451195e-01,2.011313e-01,2.722768e-01
1035,1.116297e-18,1.112948e-15,2.499610e-03,2.955463e-03,4.834670e-04,-3.494283e-01,-5.909682e-02,3.892655e+00
1083,5.429766e-19,5.413477e-16,2.499610e-03,2.969538e-03,4.831040e-04,3.782944e-01,3.027922e-01,3.662614e+00
1090,1.109210e-17,1.105882e-14,2.219992e-03,2.988308e-03,4.798904e-04,-8.516256e-02,9.118733e-01,-2.729907e-01
1127,4.957129e-18,4.942258e-15,2.258497e-03,3.031248e-03,4.830659e-04,9.618531e-01,-4.006083e-02,2.275579e+00
1131,1.507405e-17,1.502883e-14,2.487908e-03,2.970363e-03,4.851998e-04,6.490117e-01,-7.396929e-01,3.455442e+00
1155,8.131755e-18,8.107360e-15,2.028276e-03,2.992496e-03,4.809370e-04,1.842982e-01,2.459924e+00,1.961829e+00
1179,5.032376e-19,5.017279e-16,2.499608e-03,2.955475e-03,4.917117e-04,-3.004060e-01,2.562393e-01,4.910339e+00
1203,3.681489e-18,3.670444e-15,2.031412e-03,2.983594e-03,4.834154e-04,-5.199358e-01,-1.859575e-01,3.412357e+00
1227,6.131368e-18,6.112974e-15,2.499610e-03,2.971219e-03,4.882498e-04,-8.458307e-02,1.706260e+00,4.579629e+00
1234,4.741530e-19,4.727305e-16,2.213673e-03,2.989845e-03,4.924807e-04,-1.628633e-01,-3.306410e-02,5.085308e+00
1247,2.833434e-19,2.824934e-16,2.278516e-03,2.980078e-03,4.784242e-04,-7.095487e-01,1.197313e-01,1.133561e+00
1251,9.335930e-18,9.307923e-15,2.036414e-03,2.991059e-03,4.879418e-04,2.497486e+00,4.030179e-01,5.136016e+00
1289,9.906908e-18,9.877187e-15,2.270964e-03,3.181251e-03,4.795172e-04,-1.923173e-01,-1.185568e-02,-1.209819e+00
1343,5.214422e-19,5.198779e-16,2.278516e-03,2.980079e-03,4.803784e-04,-1.746052e+00,5.666374e-01,2.967761e+00
1372,6.628217e-18,6.608332e-15,2.268777e-03,2.872668e-03,4.806991e-04,1.624966e-01,7.837184e-03,1.446775e+00
1391,2.918892e-19,2.910135e-16,2.277734e-03,2.980080e-03,4.823203e-04,-2.307931e+00,-1.876024e+00,5.024281e+00
1397,8.196135e-18,8.171546e-15,2.232745e-03,2.944736e-03,4.841401e-04,-1.298768e+00,8.070024e-01,4.864458e+00
1439,3.348501e-19,3.338455e-16,2.278515e-03,2.980079e-03,4.830997e-04,-2.083411e+00,-8.848153e-01,5.342210e+00
1442,2.466288e-19,2.458889e-16,2.474609e-03,2.975391e-03,4.776413e-04,1.073093e+00,2.341229e-01,-2.375725e+00
1445,9.180970e-18,9.153427e-15,2.246770e-03,2.947895e-03,4.873445e-04,6.054644e-01,-7.074855e-02,7.090392e+00
1470,1.017621e-17,1.014568e-14,2.167611e-03,2.991340e-03,4.788488e-04,-1.892358e+00,-7.162297e-01,-3.490749e+00
1474,1.028058e-18,1.024974e-15,2.213286e-03,2.989845e-03,4.948244e-04,-6.543358e-02,-3.832778e-02,5.324952e+00
1487,1.270120e-17,1.266309e-14,2.277775e-03,2.977629e-03,4.866029e-04,-2.622126e-01,-1.871841e+00,5.539126e+00
1563,1.248298e-18,1.244553e-15,2.499610e-03,2.955453e-03,4.960330e-04,-1.519494e-01,2.144604e-01,1.010015e+01
1564,1.503776e-18,1.499264e-15,2.252271e-03,2.867866e-03,4.840067e-04,1.098201e-03,-6.961902e-01,8.818588e+00
1570,6.696188e-18,6.676099e-15,2.205718e-03,2.993914e-03,4.964152e-04,-5.892739e-01,2.212850e+00,5.783001e+00
1666,8.941058e-19,8.914235e-16,2.206114e-03,2.993103e-03,4.909299e-04,-6.245678e-01,1.414477e+00,4.578844e+00
1,8.305747e-12,8.280830e-09,2.249989e-03,2.975003e-03,3.889085e-04,-1.313540e-03,3.994769e-04,3.057382e+00
342,2.015469e-16,2.009422e-13,2.458896e-03,2.971178e-03,4.779298e-04,-2.203644e-01,-9.771819e-02,4.545227e+00
1357,5.294697e-18,5.278813e-15,2.237133e-03,3.158195e-03,4.768703e-04,1.261247e+00,1.230843e+00,1.523095e+01
630,5.909575e-18,5.891846e-15,2.400635e-03,2.959381e-03,4.901316e-04,-2.417536e+00,5.285127e-01,8.592888e+00
555,1.643978e-18,1.639046e-15,2.475019e-03,2.974851e-03,4.920407e-04,-9.285903e-01,-4.550415e-01,1.214868e+01
