#################################################################
    Simulation type: Simple vibration, timestep: 1488
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,1.298000e-17,1.294106e-14,2.257015e-03,2.779780e-03,4.841926e-04,3.129184e-01,1.352426e-01,5.791936e-01
433,1.511722e-18,1.507187e-15,2.260800e-03,2.798441e-03,4.805345e-04,-3.089708e-01,-1.198902e-01,1.416974e+00
481,1.006694e-17,1.003674e-14,2.263282e-03,2.793750e-03,4.953918e-04,3.951231e-02,-2.825674e-01,2.623019e+00
529,2.542399e-18,2.534772e-15,2.252336e-03,2.798436e-03,4.835183e-04,9.270087e-01,-2.572537e-01,3.379849e+00
577,1.581392e-17,1.576647e-14,2.260649e-03,2.798447e-03,4.867679e-04,5.463920e-01,1.636055e-01,3.542560e+00
625,1.525514e-17,1.520937e-14,2.252415e-03,2.799610e-03,4.890143e-04,-1.470876e-01,-3.781347e-02,4.213843e+00
721,7.895556e-19,7.871869e-16,2.257152e-03,2.792825e-03,4.807989e-04,-1.044013e-01,4.775552e-01,-7.329764e-01
817,1.129775e-18,1.126386e-15,2.257030e-03,2.792969e-03,4.948378e-04,-1.875106e-01,2.160850e-01,5.236585e+00
1009,3.208444e-18,3.198819e-15,2.239063e-03,2.785932e-03,4.936693e-04,-2.314204e-02,-6.738173e-01,1.188467e+00
1489,1.300953e-17,1.297050e-14,2.252237e-03,2.811381e-03,4.815104e-04,-1.318768e+00,-6.840537e-01,-1.575324e-01
1585,6.750995e-18,6.730742e-15,2.263648e-03,2.818750e-03,4.918297e-04,-7.927145e-02,2.608893e-02,1.277474e+00
1873,1.272630e-18,1.268812e-15,2.250785e-03,2.818749e-03,5.002801e-04,3.307950e-02,-9.580482e-03,7.038793e+00
6,1.592508e-17,1.587730e-14,2.115928e-03,2.999242e-03,4.920125e-04,5.915093e-02,2.084607e-02,1.108932e+00
9,7.909083e-18,7.885356e-15,2.241400e-03,2.725647e-03,5.086395e-04,2.395345e-02,-1.117822e-01,3.239206e+00
16,3.419237e-17,3.408979e-14,2.315120e-03,2.983821e-03,5.079840e-04,1.169509e-01,-3.759602e-01,3.641097e+00
17,2.030823e-18,2.024731e-15,2.242966e-03,2.738285e-03,4.850813e-04,-3.145591e-02,1.362011e-02,-1.123440e+00
22,1.195996e-17,1.192408e-14,2.313288e-03,2.999281e-03,4.872216e-04,2.425501e-02,9.707111e-03,1.115288e+00
23,1.261011e-18,1.257228e-15,2.402342e-03,2.959368e-03,5.377369e-04,-2.572998e-02,-1.532857e-01,2.445880e+00
33,2.135018e-18,2.128613e-15,2.213282e-03,2.989844e-03,4.827397e-04,3.193243e-02,-5.498129e-02,4.879958e-01
34,3.469916e-17,3.459506e-14,2.150105e-03,2.992518e-03,4.842921e-04,-9.849624e-02,5.629001e-01,5.752819e-01
37,9.271496e-18,9.243681e-15,2.228906e-03,3.074841e-03,4.822978e-04,-1.184243e-01,-8.575942e-01,6.671954e-01
38,2.463525e-17,2.456135e-14,2.000751e-03,2.956791e-03,5.292194e-04,1.603163e-01,5.126415e-02,1.231124e+01
40,1.239190e-17,1.235472e-14,2.251743e-03,3.053124e-03,4.815822e-04,-2.532476e-02,-6.159225e-02,-2.202468e-01
43,3.932047e-18,3.920251e-15,2.238276e-03,2.904416e-03,5.366106e-04,-2.014281e-03,3.149879e-01,1.374022e+00
44,2.760428e-17,2.752147e-14,2.171430e-03,2.989748e-03,5.042446e-04,1.608104e-01,4.816884e-01,4.103497e+00
45,1.316914e-17,1.312963e-14,2.464810e-03,2.999248e-03,4.827710e-04,3.006845e-02,2.939137e-02,1.024537e+00
46,6.303537e-18,6.284626e-15,2.245316e-03,2.962498e-03,5.205446e-04,1.004776e-01,2.555366e-01,-6.736029e-01
51,1.514835e-17,1.510290e-14,2.177711e-03,2.957439e-03,4.919991e-04,1.409199e-01,-4.701525e-01,2.840255e+00
53,9.908316e-18,9.878591e-15,2.028909e-03,2.999310e-03,4.882409e-04,-2.565153e-02,8.544853e-02,1.140565e+00
55,5.086992e-19,5.071731e-16,2.348047e-03,2.987523e-03,4.792358e-04,6.095745e-01,-6.428982e-01,2.833379e+00
56,5.271411e-19,5.255597e-16,2.494922e-03,2.971116e-03,4.761143e-04,2.719565e-01,-2.501872e-01,-2.194093e+00
57,1.575071e-17,1.570346e-14,2.235228e-03,2.725746e-03,5.223149e-04,2.268099e-01,-1.105412e-02,5.037909e+00
58,3.401444e-18,3.391239e-15,2.264062e-03,3.219531e-03,4.967874e-04,-5.297263e-02,-2.407968e-02,-1.577559e-01
64,1.374358e-17,1.370235e-14,2.304321e-03,2.984195e-03,5.042081e-04,9.319864e-02,8.657429e-02,3.696961e+00
65,1.212841e-18,1.209202e-15,2.248465e-03,2.733589e-03,4.831336e-04,3.931433e-01,-8.426608e-02,2.205418e+00
66,9.559013e-19,9.530336e-16,2.213288e-03,2.989837e-03,5.264749e-04,-8.161453e-02,9.733187e-02,-4.411571e-01
69,8.305621e-18,8.280704e-15,2.234389e-03,2.763751e-03,4.890639e-04,2.358584e-01,1.537982e+00,1.899343e+00
71,2.588641e-18,2.580875e-15,2.414062e-03,2.969528e-03,5.313814e-04,-2.802578e-03,-2.661284e-01,4.178995e+00
74,1.693113e-17,1.688034e-14,2.362291e-03,2.974160e-03,4.896310e-04,-1.873839e+00,-6.180018e-01,1.089709e+00
85,1.198340e-17,1.194745e-14,2.242214e-03,3.079035e-03,4.861071e-04,6.502441e-03,-8.528121e-01,7.897942e-01
86,1.346222e-17,1.342183e-14,2.044145e-03,2.993788e-03,5.272306e-04,8.684641e-03,-6.692994e-03,4.990838e+00
