#################################################################
    Simulation type: Simple vibration, timestep: 714
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
51,1.151263e-18,1.147810e-15,2.462521e-03,2.955078e-03,4.761448e-04,1.251016e+00,1.313638e-01,-1.956968e+00
55,9.906988e-19,9.877267e-16,2.229688e-03,2.733585e-03,4.906364e-04,1.529335e-01,-5.414075e-01,4.899037e+00
71,2.920861e-19,2.912099e-16,2.083204e-03,2.982421e-03,4.750131e-04,3.386603e+00,-3.049252e+00,4.042183e+00
79,6.692664e-19,6.672586e-16,2.234767e-03,3.049269e-03,4.750120e-04,-1.742839e+00,-3.102708e-01,-5.295801e-01
83,1.110529e-17,1.107198e-14,2.261788e-03,2.814331e-03,4.792936e-04,8.541640e-01,1.812339e-01,-3.300078e+00
89,6.323905e-19,6.304934e-16,2.266795e-03,3.054650e-03,4.765790e-04,-1.408861e+00,1.763527e+00,-1.921673e-01
103,5.484267e-18,5.467814e-15,2.229680e-03,2.730890e-03,4.986862e-04,7.301103e-01,-1.204685e+00,1.105149e+01
162,1.246108e-17,1.242370e-14,2.263136e-03,3.167907e-03,4.808946e-04,3.855183e-01,-3.199139e-01,-3.399755e-01
245,9.711361e-18,9.682227e-15,2.244721e-03,3.005506e-03,4.779116e-04,2.193505e-01,1.766072e+00,-6.043365e+00
251,6.071775e-18,6.053560e-15,2.278127e-03,2.956250e-03,4.817359e-04,7.096804e-01,4.320472e-01,6.822174e-01
255,8.181139e-18,8.156595e-15,2.077630e-03,2.991411e-03,4.799247e-04,3.405813e+00,-8.351081e-01,-1.022655e+00
259,1.743565e-18,1.738334e-15,2.304774e-03,2.989954e-03,4.821895e-04,-4.749728e-01,3.533238e-01,2.512867e+00
281,1.493441e-17,1.488961e-14,2.263541e-03,3.053501e-03,4.807839e-04,5.676695e-01,5.333033e-01,-5.444016e-01
310,2.797198e-19,2.788807e-16,2.404299e-03,2.958988e-03,4.758097e-04,-9.977152e-01,-2.288888e+00,1.288205e+00
314,1.103252e-17,1.099942e-14,2.168108e-03,2.991394e-03,4.794057e-04,-2.445026e+00,5.143887e-01,-3.004707e+00
329,2.281902e-18,2.275056e-15,2.265541e-03,3.054986e-03,4.785631e-04,-7.821071e-01,-6.041726e-01,-6.712483e-01
347,1.351194e-17,1.347140e-14,2.286142e-03,2.968754e-03,4.900150e-04,-1.798062e+00,2.843839e-02,2.588531e+00
351,1.012627e-17,1.009590e-14,2.095237e-03,2.991270e-03,4.804246e-04,1.532898e+00,1.112615e-01,-1.212788e+00
399,6.074163e-18,6.055941e-15,2.082771e-03,2.983464e-03,4.803332e-04,-4.064797e-01,-1.899736e-01,-5.659607e-02
403,1.023631e-17,1.020560e-14,2.304209e-03,2.986941e-03,4.889088e-04,-6.293066e-01,-1.730474e+00,5.151668e+00
406,8.535184e-19,8.509579e-16,2.404298e-03,2.959519e-03,4.776601e-04,1.340180e+00,-3.289503e-01,-3.779885e+00
447,1.212456e-17,1.208819e-14,2.082970e-03,2.982748e-03,4.990135e-04,-1.456620e-01,1.949334e-01,5.037358e+00
475,1.184546e-18,1.180992e-15,2.213276e-03,2.989840e-03,4.820433e-04,2.296780e-02,-2.361833e-02,2.152605e-02
483,2.382450e-19,2.375303e-16,2.462112e-03,2.955075e-03,4.789443e-04,1.131066e+00,1.009528e+00,8.952105e-01
499,2.559324e-19,2.551646e-16,2.277735e-03,2.979297e-03,4.757843e-04,-1.333176e+00,-9.452004e-01,-1.875347e+00
523,3.380405e-18,3.370264e-15,2.213280e-03,2.989844e-03,4.890346e-04,-3.358743e-02,-2.873256e-04,3.872333e+00
531,8.538233e-18,8.512619e-15,2.462534e-03,2.955277e-03,4.831214e-04,-8.651345e-01,-3.939560e-01,3.168395e+00
547,2.435943e-18,2.428635e-15,2.278409e-03,2.979485e-03,4.812185e-04,1.472936e+00,1.083768e+00,4.132284e+00
550,2.393811e-18,2.386629e-15,2.402275e-03,2.959476e-03,4.840911e-04,1.562768e+00,-9.021230e-01,5.461954e+00
571,9.040180e-19,9.013060e-16,2.220225e-03,2.988117e-03,4.765811e-04,-1.862756e+00,-1.658635e+00,-3.536661e+00
579,2.397755e-19,2.390561e-16,2.474609e-03,2.974609e-03,4.828047e-04,6.070289e-01,4.091078e-01,4.161325e+00
594,9.693985e-18,9.664903e-15,2.270999e-03,3.181250e-03,4.797925e-04,-3.032710e-01,4.156406e-02,-1.248704e+00
595,1.254461e-17,1.250698e-14,2.277854e-03,2.977811e-03,4.856879e-04,-4.671417e-01,-1.799219e+00,5.477148e+00
598,6.253686e-18,6.234925e-15,2.401147e-03,2.959352e-03,4.886079e-04,-2.110547e+00,6.752614e-01,9.227516e+00
619,1.176499e-17,1.172969e-14,2.220034e-03,2.988112e-03,4.802400e-04,-2.362772e-01,8.627659e-01,-7.252743e-01
635,9.348322e-18,9.320277e-15,2.298256e-03,2.956232e-03,4.805294e-04,2.212973e-01,2.289668e-01,-1.037983e+00
677,5.031809e-18,5.016714e-15,2.258455e-03,3.031252e-03,4.827712e-04,5.132554e-01,-1.601317e-02,2.168285e+00
683,1.635177e-17,1.630272e-14,2.289587e-03,2.960936e-03,5.008408e-04,5.038057e-01,-3.164110e-01,4.942084e+00
687,9.923076e-19,9.893307e-16,2.082822e-03,2.982811e-03,4.929615e-04,5.665226e-02,2.429189e-02,2.494619e+00
725,3.041224e-18,3.032101e-15,2.252433e-03,3.043042e-03,4.769667e-04,-4.279314e-01,4.980651e-01,-5.746595e+00
728,1.189350e-18,1.185782e-15,2.061721e-03,2.987508e-03,4.828199e-04,-1.434590e+00,-9.840792e-02,3.999236e+00
749,2.772870e-18,2.764552e-15,2.245289e-03,2.962418e-03,4.855263e-04,-1.314223e+00,-4.525134e-01,1.278625e+01
812,2.786898e-18,2.778537e-15,2.261312e-03,2.931985e-03,4.829823e-04,2.265606e-01,2.281196e-01,1.188932e+00
827,4.823748e-18,4.809277e-15,2.296875e-03,2.962497e-03,4.906228e-04,-4.293392e-02,-1.918077e-02,5.405886e+00
907,2.182948e-18,2.176400e-15,2.213280e-03,2.989843e-03,4.941482e-04,-2.432921e-02,-2.345301e-03,5.692237e+00
930,2.537286e-19,2.529674e-16,2.233988e-03,3.155076e-03,4.758058e-04,3.785635e-02,1.693107e+00,-1.469927e+00
955,6.787051e-18,6.766690e-15,2.205812e-03,2.993498e-03,4.955564e-04,-3.221849e-01,2.475258e+00,5.535856e+00
956,2.382949e-19,2.375801e-16,2.247266e-03,2.948047e-03,4.765631e-04,8.316961e-01,1.917600e+00,1.220210e+00
968,5.191420e-18,5.175846e-15,2.061367e-03,2.987500e-03,4.871114e-04,4.153109e-01,-5.099075e-03,4.046302e+00
969,1.154415e-17,1.150951e-14,2.257818e-03,2.870416e-03,4.791102e-04,-3.893437e-01,1.858584e-01,-2.965976e+00
1001,5.700952e-18,5.683850e-15,2.235954e-03,3.049289e-03,4.771611e-04,3.283418e-02,-4.918086e-01,-4.807947e+00
1003,6.262965e-19,6.244176e-16,2.206296e-03,2.992579e-03,4.906355e-04,-5.024118e-01,-1.448710e-01,2.332263e+00
1017,6.745630e-18,6.725393e-15,2.268774e-03,2.872653e-03,4.805998e-04,4.096634e-01,8.730590e-02,8.844002e-01
