#################################################################
    Simulation type: Simple vibration, timestep: 852
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
2,5.525310e-18,5.508734e-15,2.229688e-03,2.728727e-03,5.151938e-04,-2.768546e-01,-8.933057e-01,8.516644e+00
8,1.105342e-17,1.102026e-14,2.180322e-03,2.986540e-03,5.007155e-04,-2.613633e+00,3.313397e-01,7.033411e+00
15,2.585873e-18,2.578116e-15,2.245309e-03,2.962510e-03,5.047213e-04,1.214575e-01,-2.588117e-01,9.480535e+00
32,1.008079e-17,1.005055e-14,2.481596e-03,2.974950e-03,5.164048e-04,2.925185e+00,-1.255043e-01,1.245712e+01
45,1.645850e-17,1.640913e-14,2.290413e-03,2.960456e-03,5.086647e-04,2.756551e-01,-3.148948e-01,4.390839e+00
50,1.147135e-18,1.143694e-15,2.229703e-03,2.733598e-03,5.028300e-04,1.275843e-01,-3.232047e-02,4.329713e+00
51,1.129431e-18,1.126042e-15,2.376172e-03,2.996485e-03,4.814043e-04,6.198020e-01,-2.077298e-01,3.441601e+00
56,2.243436e-18,2.236706e-15,2.213283e-03,2.989842e-03,5.009290e-04,1.432232e-02,-3.321236e-02,4.465026e+00
64,5.954807e-19,5.936943e-16,2.271105e-03,2.725390e-03,4.864492e-04,-3.056521e-01,-3.028108e-01,3.980000e+00
77,5.420456e-18,5.404194e-15,2.237418e-03,3.123249e-03,4.853157e-04,4.912017e-01,1.237457e+00,3.730155e+00
80,9.391391e-19,9.363216e-16,2.499608e-03,2.955577e-03,5.088454e-04,-2.026968e-01,-5.786149e-01,5.316454e+00
88,2.705730e-18,2.697612e-15,2.238672e-03,3.084544e-03,4.808619e-04,8.289978e-01,-1.447975e+00,2.337812e+00
98,1.416282e-17,1.412033e-14,2.233747e-03,2.788294e-03,5.047776e-04,1.506411e-01,7.840423e-01,1.162031e+01
99,7.637642e-18,7.614729e-15,2.376563e-03,2.996487e-03,4.849605e-04,-1.910112e-02,1.596843e-01,4.694745e+00
104,6.585613e-18,6.565856e-15,2.205686e-03,2.997285e-03,5.041070e-04,-1.987515e-01,1.307231e+00,4.634284e+00
125,5.453460e-19,5.437100e-16,2.263672e-03,3.118359e-03,4.774801e-04,3.120821e-01,6.410540e-01,-5.868890e+00
128,5.487738e-18,5.471275e-15,2.499430e-03,2.954711e-03,5.200342e-04,4.194060e-02,-3.937276e-01,1.123419e+01
136,2.380077e-19,2.372937e-16,2.239452e-03,3.083984e-03,4.794289e-04,-1.906832e+00,-5.446999e-01,2.688060e-01
152,1.088811e-18,1.085545e-15,2.213278e-03,2.989841e-03,5.036219e-04,-6.595401e-02,5.134108e-02,5.576933e+00
157,1.171605e-17,1.168090e-14,2.313305e-03,2.999253e-03,4.866892e-04,-4.060450e-03,1.412933e-02,-7.768448e-01
163,1.157461e-17,1.153989e-14,2.283688e-03,2.992186e-03,4.823740e-04,-1.145747e-01,-3.253729e-02,5.482147e-01
165,1.613162e-18,1.608322e-15,2.413991e-03,2.969458e-03,4.918000e-04,-5.236297e-01,4.262987e-01,4.891586e+00
173,2.591166e-19,2.583393e-16,2.264453e-03,3.118359e-03,4.794212e-04,2.404858e+00,1.873354e+00,-9.306450e-01
176,1.243270e-18,1.239540e-15,2.475003e-03,2.975002e-03,5.106351e-04,1.480131e-02,-1.481009e-02,9.216370e+00
184,4.920746e-19,4.905984e-16,2.239453e-03,3.084766e-03,4.837279e-04,3.275174e-01,-1.539981e+00,6.582354e+00
195,5.547732e-18,5.531089e-15,2.396908e-03,2.959499e-03,5.025812e-04,-2.355694e+00,6.038564e-01,7.544504e+00
211,1.576805e-17,1.572075e-14,2.287501e-03,2.974991e-03,4.880306e-04,6.960906e-03,-3.118356e-01,2.072884e+00
212,9.269216e-18,9.241408e-15,2.269320e-03,2.913189e-03,4.785575e-04,3.205723e-01,2.278874e-01,-6.665639e+00
215,1.255034e-17,1.251269e-14,2.059723e-03,2.965971e-03,4.841532e-04,8.946107e-02,-2.522272e-01,1.946741e+00
221,1.325341e-17,1.321365e-14,2.265176e-03,3.118741e-03,4.832088e-04,-5.003437e-01,-9.354412e-01,3.004460e+00
224,5.572836e-19,5.556117e-16,2.499609e-03,2.955492e-03,5.020641e-04,1.371922e-01,-3.122987e-01,5.877576e+00
232,1.072146e-18,1.068930e-15,2.239086e-03,3.084584e-03,4.866553e-04,6.943143e-01,-9.849010e-01,1.030156e+01
238,1.341159e-17,1.337136e-14,2.236503e-03,3.017465e-03,4.831479e-04,3.726012e-01,-3.386104e-01,1.152461e+00
259,1.274576e-17,1.270753e-14,2.277171e-03,2.974606e-03,4.942752e-04,-4.298758e-01,-1.778270e+00,4.473856e+00
260,2.767396e-18,2.759094e-15,2.257814e-03,2.901575e-03,4.829945e-04,-7.160930e-02,-1.195832e-01,3.452228e+00
261,2.758731e-18,2.750455e-15,2.414066e-03,2.969536e-03,4.955374e-04,3.825704e-02,5.332006e-01,7.324225e+00
268,5.430678e-18,5.414385e-15,2.247854e-03,2.725391e-03,4.839729e-04,7.329527e-01,2.258196e-02,2.776607e+00
274,1.784609e-17,1.779255e-14,2.255376e-03,3.085986e-03,4.794522e-04,4.769367e-01,-1.195117e-01,-1.235094e+00
280,1.250859e-18,1.247106e-15,2.238937e-03,3.084520e-03,4.895831e-04,8.256105e-01,-1.091403e+00,1.409657e+01
284,7.995657e-19,7.971670e-16,2.263942e-03,3.219388e-03,4.802021e-04,-1.877832e-01,-1.089343e+00,1.703651e+00
296,1.388043e-17,1.383879e-14,2.190725e-03,2.993352e-03,4.855268e-04,-6.909469e-02,-9.749989e-01,1.787705e+00
301,1.787253e-17,1.781891e-14,2.317895e-03,2.983367e-03,4.875599e-04,-3.998891e-01,4.731280e-01,2.805639e+00
307,3.618841e-18,3.607984e-15,2.278072e-03,2.979688e-03,4.901802e-04,7.921353e-02,7.981981e-02,4.266391e+00
308,1.307935e-17,1.304011e-14,2.257823e-03,2.902046e-03,4.898038e-04,6.042278e-02,-1.077923e-01,6.700610e+00
309,1.273025e-18,1.269206e-15,2.414056e-03,2.969516e-03,4.848966e-04,2.485772e-01,4.899076e-01,1.318925e+00
314,1.075267e-17,1.072041e-14,2.172349e-03,2.988027e-03,4.819759e-04,-2.606858e-01,7.942551e-02,9.507922e-01
328,9.328882e-18,9.300895e-15,2.239142e-03,3.084104e-03,4.934605e-04,1.687102e-01,5.465400e-01,1.584772e+01
330,5.783631e-19,5.766280e-16,2.266799e-03,2.816431e-03,4.762948e-04,2.295650e-01,1.029787e+00,-5.833015e+00
332,3.506407e-18,3.495888e-15,2.264065e-03,3.219533e-03,4.829402e-04,2.085551e-01,-1.002279e+00,4.371240e+00
346,1.906994e-17,1.901273e-14,2.041661e-03,2.980337e-03,4.852154e-04,-4.040933e-01,-2.172079e-01,1.602017e+00
349,9.764224e-18,9.734931e-15,2.303544e-03,2.984029e-03,4.970705e-04,3.540517e-02,-1.380849e+00,4.813315e+00
351,1.426692e-17,1.422412e-14,2.233888e-03,2.932266e-03,4.838247e-04,-1.826293e-01,2.680188e-01,1.704823e+00
353,9.888075e-19,9.858411e-16,2.082816e-03,2.982810e-03,4.958307e-04,3.685986e-03,-4.622804e-03,2.457686e+00
357,1.385612e-18,1.381455e-15,2.402340e-03,2.959379e-03,4.950399e-04,3.216195e-02,9.538169e-02,5.686651e+00
362,1.329879e-17,1.325889e-14,2.163469e-03,2.993596e-03,4.842118e-04,1.137918e-01,-1.123042e-01,1.914698e+00
364,5.380485e-19,5.364343e-16,2.241402e-03,2.725391e-03,4.802029e-04,-3.152689e-01,-3.480097e-01,1.738237e+00
366,3.869347e-18,3.857739e-15,2.325777e-03,2.959174e-03,4.908396e-04,-2.186311e-01,-2.299737e+00,1.173098e+01
371,4.755798e-18,4.741530e-15,2.137325e-03,2.966385e-03,4.781040e-04,1.602430e-01,3.585141e-02,-7.359173e+00
