#################################################################
    Simulation type: Simple vibration, timestep: 556
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
865,1.067956e-17,1.064752e-14,2.232328e-03,3.026614e-03,4.786010e-04,9.584233e-01,-4.283144e-01,-4.229560e+00
86,5.319284e-18,5.303326e-15,2.177365e-03,2.971101e-03,4.755940e-04,3.953322e-01,1.112487e+00,-1.092426e+01
159,1.093429e-17,1.090148e-14,2.088221e-03,2.970640e-03,4.793102e-04,1.797331e-01,-1.158346e+00,-2.577729e+00
167,8.771899e-18,8.745583e-15,2.260033e-03,2.932053e-03,4.790692e-04,8.117043e-01,4.554678e-01,-3.919804e+00
268,5.677274e-18,5.660242e-15,2.358489e-03,2.980514e-03,4.770695e-04,2.133631e+00,8.182101e-01,-8.436609e+00
420,1.403757e-17,1.399546e-14,2.263453e-03,3.052879e-03,4.813701e-04,-4.607385e-01,4.778487e-02,-1.808369e-01
452,5.648630e-18,5.631684e-15,2.266434e-03,2.846019e-03,4.776674e-04,1.614858e+00,5.504191e-01,-8.170037e+00
619,1.166912e-17,1.163411e-14,2.043583e-03,2.980728e-03,4.815369e-04,-9.131622e-01,7.482665e-01,3.924422e-01
702,1.008532e-17,1.005506e-14,2.271741e-03,2.809209e-03,4.788562e-04,-1.701479e-01,3.274145e-01,-3.061978e+00
798,9.957019e-18,9.927148e-15,2.265017e-03,2.815706e-03,4.789613e-04,-1.015485e-01,3.969475e-01,-3.229727e+00
848,1.151246e-17,1.147792e-14,2.264825e-03,3.118017e-03,4.798997e-04,4.715709e-03,-7.569268e-01,-2.324541e+00
910,1.321357e-17,1.317393e-14,2.289418e-03,2.968749e-03,4.852382e-04,-1.684885e+00,2.571141e-02,2.704958e+00
944,7.189073e-18,7.167506e-15,2.255550e-03,3.102447e-03,4.781648e-04,2.472332e-01,2.119826e-01,-4.679767e+00
958,1.769643e-17,1.764334e-14,2.288862e-03,2.961886e-03,4.906489e-04,2.743814e-01,-5.769456e-01,5.488011e+00
1000,7.388185e-19,7.366021e-16,2.082682e-03,2.982948e-03,4.840268e-04,-4.952505e-01,-1.653529e-01,4.614595e+00
1048,9.912409e-18,9.882672e-15,2.087456e-03,2.993736e-03,4.789911e-04,6.311284e-01,5.682858e-01,-1.704170e+00
1096,1.310756e-17,1.306824e-14,2.082869e-03,2.982776e-03,4.880022e-04,-3.887072e-01,2.189273e-01,5.593768e+00
1189,3.768962e-18,3.757655e-15,2.268915e-03,3.161733e-03,4.757378e-04,-1.593727e-01,1.718712e-01,-1.100106e+01
1237,6.131818e-19,6.113422e-16,2.262109e-03,3.167977e-03,4.754350e-04,-5.944193e-02,-9.855611e-02,-7.238172e+00
1285,1.294584e-17,1.290700e-14,2.262413e-03,3.167952e-03,4.808144e-04,2.375708e-01,2.483748e-02,3.113333e-01
1524,1.436653e-17,1.432343e-14,2.261150e-03,3.093734e-03,4.796512e-04,-5.531939e-01,-4.776673e-01,-1.890261e+00
1,8.280402e-12,8.255561e-09,2.250000e-03,2.975558e-03,3.872519e-04,-1.439659e-03,-4.178967e-04,1.852647e+00
53,2.473232e-14,2.465812e-11,2.249937e-03,2.788822e-03,4.602969e-04,-9.074467e-04,5.422452e-03,1.628273e+00
51,1.002053e-17,9.990467e-15,2.264096e-03,3.088476e-03,4.776694e-04,-6.392901e-01,2.097869e-01,-5.482676e+00
904,5.096300e-17,5.081011e-14,2.096477e-03,2.988413e-03,4.762964e-04,-8.104461e-01,3.594913e-01,-5.756980e+00
