#################################################################
    Simulation type: Simple vibration, timestep: 1193
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
193,1.342572e-17,1.338544e-14,2.060517e-03,2.965652e-03,4.917762e-04,-1.763537e-01,3.053687e-01,1.521634e+00
385,8.292249e-19,8.267372e-16,2.052184e-03,2.971750e-03,4.850525e-04,4.376859e-01,-1.010413e-01,3.080187e+00
8,4.429493e-18,4.416204e-15,2.238281e-03,2.902880e-03,5.257849e-04,-1.476692e-02,1.900160e+00,4.502865e+00
9,6.319908e-18,6.300949e-15,2.388990e-03,2.959188e-03,5.269246e-04,-2.097410e+00,5.489943e-01,4.312438e+00
11,1.064185e-18,1.060992e-15,2.267971e-03,2.974220e-03,4.827017e-04,1.372031e-02,5.148473e-02,6.275928e-01
18,6.657070e-19,6.637098e-16,2.000390e-03,2.963287e-03,5.052894e-04,6.525941e-02,5.707164e-02,4.067564e+00
23,4.064663e-18,4.052469e-15,2.278127e-03,2.979688e-03,5.084330e-04,2.964710e-02,3.662807e-02,8.386842e-01
26,1.290753e-18,1.286881e-15,2.233596e-03,2.787500e-03,5.307149e-04,4.774616e-03,-7.871496e-03,4.549316e+00
27,1.308670e-18,1.304744e-15,2.256255e-03,3.032808e-03,5.176801e-04,5.409703e-02,-3.139034e-03,4.718681e+00
51,1.269257e-18,1.265449e-15,2.414063e-03,2.969532e-03,4.920725e-04,1.014504e-02,-5.434701e-02,1.465220e+00
52,1.292746e-17,1.288868e-14,2.403684e-03,2.989641e-03,4.816659e-04,2.273435e-01,3.175329e-01,1.608844e+00
57,1.034022e-17,1.030920e-14,2.400103e-03,2.973633e-03,5.344118e-04,-2.068466e+00,-4.312789e-01,6.650570e+00
64,1.342589e-17,1.338562e-14,2.242854e-03,2.875696e-03,4.838384e-04,3.424725e-01,-1.575526e-01,9.234790e-01
65,8.221886e-19,8.197221e-16,2.499610e-03,2.986611e-03,4.751600e-04,1.218377e-01,-7.324481e-01,-9.280914e+00
66,7.906079e-19,7.882361e-16,2.000391e-03,2.963277e-03,5.083783e-04,-1.011823e-01,-5.173862e-02,5.100507e+00
70,1.180367e-18,1.176826e-15,2.242963e-03,2.738284e-03,4.842730e-04,-8.946616e-02,1.237128e-01,1.446575e+00
71,1.559051e-17,1.554374e-14,2.291772e-03,2.959343e-03,5.252861e-04,2.249712e-01,-5.090888e-02,3.673324e+00
74,1.278975e-17,1.275138e-14,2.233679e-03,2.790923e-03,5.483118e-04,-1.477047e-02,4.981500e-01,9.385688e+00
75,1.159505e-18,1.156027e-15,2.256251e-03,3.032814e-03,5.091778e-04,3.866389e-02,1.233760e-02,4.494606e+00
76,3.225024e-18,3.215349e-15,2.261720e-03,2.932031e-03,4.897216e-04,-6.599619e-03,1.846500e-02,1.076710e+00
78,1.608460e-18,1.603634e-15,2.478820e-03,2.986003e-03,4.872695e-04,4.211244e-01,1.956246e-01,4.017655e+00
81,1.255488e-17,1.251722e-14,2.271084e-03,3.119192e-03,4.791430e-04,-3.619148e-02,-1.310216e+00,-1.638061e+00
99,9.896528e-18,9.866839e-15,2.432332e-03,2.955320e-03,4.880791e-04,2.171410e-01,1.733507e-01,1.480701e+00
100,9.153156e-18,9.125697e-15,2.428512e-03,2.995183e-03,4.784829e-04,-5.510768e-01,-2.222718e-01,-5.098348e+00
