#################################################################
    Simulation type: Simple vibration, timestep: 1472
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.323124e-17,1.319154e-14,2.251654e-03,3.053153e-03,4.818886e-04,1.440199e-01,-4.183685e-02,-2.349917e-01
97,3.301270e-18,3.291366e-15,2.262504e-03,3.064817e-03,4.975442e-04,8.549990e-02,-1.672057e-01,9.582718e+00
145,2.365208e-19,2.358113e-16,2.262111e-03,3.065235e-03,4.916961e-04,-1.265760e-01,-1.061262e+00,6.951675e+00
289,1.188512e-18,1.184946e-15,2.238307e-03,3.052372e-03,4.760766e-04,4.903668e-01,1.505933e+00,-3.101445e+00
337,1.501880e-18,1.497374e-15,2.244140e-03,3.072267e-03,4.792634e-04,-3.317991e-01,2.105302e+00,-5.117163e-01
385,5.675304e-19,5.658278e-16,2.244529e-03,3.073046e-03,4.815398e-04,-2.984269e+00,-1.322115e-01,5.907280e+00
433,1.347099e-17,1.343058e-14,2.242251e-03,3.052709e-03,4.817168e-04,3.214416e+00,2.097342e+00,2.428904e-01
2,1.851387e-17,1.845833e-14,2.043144e-03,2.969381e-03,5.068472e-04,-2.090368e+00,-5.182219e-01,3.384238e+00
6,6.498162e-18,6.478667e-15,2.245313e-03,2.962502e-03,5.207641e-04,-5.125348e-02,-3.683811e-01,-8.228348e-01
9,7.711619e-18,7.688484e-15,2.241402e-03,2.725669e-03,5.080388e-04,-3.116401e-02,-1.179367e-01,3.448219e+00
16,4.615271e-18,4.601425e-15,2.238276e-03,2.904554e-03,5.365314e-04,-2.164873e-02,-5.680216e-01,1.188368e+00
23,1.044069e-17,1.040937e-14,2.333186e-03,2.990398e-03,5.420631e-04,1.973484e+00,3.133470e-01,7.199825e+00
26,3.368944e-18,3.358837e-15,2.428124e-03,2.963277e-03,5.492978e-04,-2.132663e-02,-3.676777e-01,9.752476e+00
28,9.938153e-19,9.908339e-16,2.457033e-03,2.968748e-03,4.846572e-04,4.039720e-02,-6.235784e-02,-9.965487e-01
32,3.298597e-18,3.288701e-15,2.187499e-03,2.986717e-03,4.920737e-04,-6.266544e-02,-1.469949e-01,-2.840518e-01
33,1.266741e-18,1.262940e-15,2.248407e-03,2.733588e-03,4.830902e-04,4.985026e-01,2.843243e-01,5.323228e-01
