#################################################################
    Simulation type: Simple vibration, timestep: 1361
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.505026e-17,1.500511e-14,2.287498e-03,2.974164e-03,5.039242e-04,1.349512e-02,3.709538e-01,2.519819e+00
49,1.271287e-17,1.267473e-14,2.277508e-03,2.966791e-03,5.175826e-04,-4.420308e-01,-6.570272e-01,3.062221e+00
97,1.362209e-17,1.358123e-14,2.274987e-03,2.960686e-03,5.083727e-04,-8.909707e-02,-1.742976e-01,5.014586e+00
145,4.619941e-18,4.606081e-15,2.296874e-03,2.962500e-03,5.247369e-04,-9.388958e-03,-9.892710e-02,4.348664e+00
193,1.693088e-17,1.688009e-14,2.292023e-03,2.959399e-03,5.327816e-04,-4.176644e-02,-1.017114e-01,3.418495e+00
241,1.751521e-17,1.746267e-14,2.307896e-03,2.969155e-03,5.222004e-04,-5.991484e-02,2.874343e-01,5.793771e+00
289,6.367622e-18,6.348519e-15,2.321900e-03,2.959374e-03,5.058178e-04,2.580857e+00,-1.523432e-01,5.235103e+00
337,1.676646e-17,1.671616e-14,2.316412e-03,2.958582e-03,5.315594e-04,-4.098528e-02,7.977715e-02,5.728445e+00
433,1.550300e-17,1.545649e-14,2.315760e-03,2.985603e-03,5.035822e-04,-2.550962e-01,9.890828e-02,2.342808e+00
481,1.041297e-17,1.038173e-14,2.304023e-03,2.976117e-03,5.230941e-04,-6.793695e-01,-1.046601e+00,2.840612e+00
529,1.429037e-18,1.424750e-15,2.316410e-03,2.990621e-03,5.152445e-04,-2.947254e-02,-2.217785e-01,4.543301e+00
577,1.052996e-17,1.049837e-14,2.330134e-03,2.990705e-03,5.316586e-04,2.035068e+00,4.250382e-01,7.691378e+00
625,1.216561e-18,1.212912e-15,2.325781e-03,2.961717e-03,5.136618e-04,-1.603761e-01,1.276492e-01,-6.445553e-02
673,1.308529e-17,1.304604e-14,2.327290e-03,2.967040e-03,5.054754e-04,1.234894e-01,1.524390e+00,8.358571e+00
721,3.555844e-18,3.545176e-15,2.325782e-03,2.952279e-03,5.302581e-04,-5.278123e-03,-5.084589e-01,3.184396e+00
769,8.518055e-18,8.492501e-15,2.376634e-03,2.996935e-03,5.161859e-04,-1.171772e-01,-6.029231e-01,5.483298e+00
817,5.927497e-18,5.909715e-15,2.369268e-03,2.996847e-03,5.099676e-04,-5.524467e-01,7.993229e-02,4.582311e+00
913,1.569418e-17,1.564710e-14,2.252499e-03,2.974109e-03,5.313775e-04,6.745745e-01,7.097153e-01,1.368399e+01
961,1.449070e-17,1.444722e-14,2.271652e-03,2.968749e-03,5.101118e-04,-1.914657e+00,-2.614973e-02,2.584763e+00
1009,1.029676e-18,1.026587e-15,2.267974e-03,2.974222e-03,5.246162e-04,1.542298e-01,2.155815e-01,1.534669e+00
1057,6.822377e-18,6.801910e-15,2.256143e-03,2.973002e-03,5.153686e-04,1.038089e+00,6.150951e-01,4.509323e+00
1105,1.016200e-18,1.013151e-15,2.267976e-03,2.974219e-03,5.105589e-04,2.294213e-03,-1.130294e-01,2.108345e+00
1201,1.399379e-18,1.395181e-15,2.255471e-03,2.962498e-03,5.121292e-04,5.260472e-01,-5.338405e-02,4.364569e+00
1297,1.115101e-18,1.111756e-15,2.267971e-03,2.974225e-03,5.051023e-04,-4.493264e-04,1.461544e-01,2.571472e+00
1345,3.285050e-18,3.275194e-15,2.278125e-03,2.979687e-03,5.125087e-04,3.767714e-02,1.408109e-02,3.243989e+00
1393,1.171073e-18,1.167560e-15,2.256252e-03,3.032814e-03,5.292685e-04,-1.139963e-02,-6.854768e-03,4.034788e+00
1489,1.802869e-18,1.797460e-15,2.414064e-03,2.969397e-03,5.209142e-04,-2.331474e-03,-4.717953e-01,2.942378e-01
12,2.991905e-18,2.982929e-15,2.414060e-03,2.969531e-03,5.273497e-04,-9.637910e-03,-6.372401e-03,2.398772e+00
13,1.718769e-17,1.713613e-14,2.171740e-03,2.976561e-03,5.119059e-04,1.574700e+00,-1.004089e-02,4.095880e+00
23,1.763166e-17,1.757876e-14,2.248232e-03,2.733567e-03,4.846473e-04,-3.951659e-01,-1.359108e-02,6.264880e+00
