#################################################################
    Simulation type: Simple vibration, timestep: 833
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
769,6.094679e-19,6.076395e-16,2.244921e-03,2.885911e-03,4.839148e-04,4.375122e-01,-9.376078e-01,4.513428e+00
817,1.506640e-17,1.502120e-14,2.233940e-03,2.877237e-03,4.873516e-04,1.005682e+00,2.338822e-01,3.991588e+00
865,1.323668e-17,1.319697e-14,2.245908e-03,2.886907e-03,4.878976e-04,8.330615e-01,-5.862399e-03,4.251190e+00
913,4.822299e-18,4.807832e-15,2.238299e-03,2.895774e-03,4.983534e-04,-9.272085e-02,1.784831e+00,8.776390e+00
961,1.104955e-18,1.101640e-15,2.238263e-03,2.892955e-03,4.917191e-04,-1.025533e-01,1.871289e-02,5.857649e+00
10,1.927495e-17,1.921713e-14,2.041722e-03,2.980393e-03,4.848004e-04,-4.054347e-01,-1.975719e-01,1.670734e+00
24,1.184264e-17,1.180711e-14,2.082426e-03,2.983062e-03,5.058202e-04,-2.513084e-01,-2.013361e-01,4.727652e+00
46,1.273545e-17,1.269724e-14,2.313281e-03,2.999271e-03,4.865781e-04,-3.381813e-03,2.273274e-02,1.789604e+00
70,2.788567e-19,2.780201e-16,2.244922e-03,2.962109e-03,4.909061e-04,1.907573e-01,1.504213e-01,7.059993e+00
78,3.283055e-19,3.273206e-16,2.266798e-03,2.816015e-03,4.776784e-04,-1.000764e-01,3.003446e-01,-3.397501e+00
85,1.298981e-18,1.295084e-15,2.475001e-03,2.974996e-03,5.079786e-04,-1.157554e-01,1.268557e-03,9.766524e+00
95,2.112939e-18,2.106600e-15,2.213281e-03,2.989840e-03,4.827326e-04,1.140240e-02,-1.012735e-01,1.183148e+00
118,1.325640e-18,1.321663e-15,2.245317e-03,2.962511e-03,4.932396e-04,-5.158978e-02,7.052081e-02,6.402625e+00
119,1.210439e-18,1.206808e-15,2.061742e-03,2.987501e-03,4.870448e-04,2.043432e-01,3.764656e-02,2.557241e+00
126,1.932754e-18,1.926956e-15,2.267247e-03,2.816340e-03,4.827264e-04,2.640360e-01,-6.192789e-01,5.764697e-01
133,7.249047e-19,7.227300e-16,2.499611e-03,2.955472e-03,5.072540e-04,3.546579e-02,6.904129e-02,5.262667e+00
142,1.567288e-17,1.562586e-14,2.318006e-03,2.983221e-03,4.869924e-04,-4.099567e-01,4.852091e-01,2.906718e+00
143,1.170804e-17,1.167291e-14,2.219899e-03,2.987927e-03,4.792226e-04,-3.850188e-01,-1.120585e-01,-5.001854e-01
150,1.835033e-17,1.829528e-14,2.255277e-03,3.086048e-03,4.797707e-04,4.944837e-01,-1.114743e-01,-1.044819e+00
153,6.557629e-19,6.537956e-16,2.246483e-03,2.725391e-03,4.811866e-04,1.482486e-01,-1.552999e-01,5.429866e+00
154,3.630014e-18,3.619124e-15,2.031430e-03,2.983595e-03,4.857755e-04,-2.567498e-01,1.732318e-03,1.374396e+00
181,5.189444e-18,5.173875e-15,2.499471e-03,2.954929e-03,5.172516e-04,1.000842e-01,-3.190505e-01,1.145874e+01
194,9.280419e-18,9.252578e-15,2.462601e-03,2.955249e-03,4.876707e-04,-3.871075e-01,1.185964e-02,2.967298e+00
201,4.391495e-18,4.378320e-15,2.247836e-03,2.725391e-03,4.838366e-04,9.012192e-01,-8.053093e-02,2.013140e+00
222,2.488632e-19,2.481166e-16,2.264455e-03,2.818358e-03,4.784586e-04,3.113802e-02,-6.592958e-01,6.279831e-01
229,1.028351e-17,1.025266e-14,2.480859e-03,2.975013e-03,5.134246e-04,2.946151e+00,-1.050901e-01,1.261524e+01
239,9.180589e-18,9.153047e-15,2.220738e-03,2.980489e-03,4.785069e-04,-3.206768e+00,-2.111174e-02,-7.232657e+00
256,1.295153e-17,1.291267e-14,2.236388e-03,3.017571e-03,4.828497e-04,4.196186e-01,-3.324610e-01,1.298677e+00
270,7.142399e-18,7.120971e-15,2.264784e-03,2.818635e-03,4.829567e-04,8.372269e-01,-4.003185e-01,3.127157e+00
284,5.922839e-18,5.905070e-15,2.278294e-03,2.956266e-03,4.830511e-04,1.546357e-01,1.517522e-01,7.316020e-01
286,2.509840e-18,2.502310e-15,2.304693e-03,2.989874e-03,4.859242e-04,5.464276e-01,1.043847e-01,2.651576e+00
318,1.249179e-18,1.245431e-15,2.267185e-03,2.816418e-03,4.901700e-04,-1.693072e-01,7.093791e-01,5.944281e+00
334,9.467281e-18,9.438880e-15,2.303533e-03,2.984648e-03,4.958216e-04,-4.460533e-02,-1.632010e+00,5.095654e+00
335,1.077270e-18,1.074038e-15,2.213284e-03,2.989842e-03,4.940649e-04,8.310275e-02,-7.513733e-02,2.582151e+00
339,1.024808e-17,1.021734e-14,2.368723e-03,2.958186e-03,4.784004e-04,-9.381692e-02,1.914597e-01,-6.319441e+00
341,1.081067e-18,1.077824e-15,2.174996e-03,2.969534e-03,4.815720e-04,-2.563604e-01,2.079704e-01,1.437766e+00
366,8.739812e-18,8.713593e-15,2.266606e-03,2.816325e-03,4.948286e-04,-9.519302e-01,-7.521000e-01,7.995236e+00
371,2.723907e-18,2.715735e-15,2.261719e-03,2.932032e-03,4.842469e-04,-1.018137e+00,7.912047e-02,1.025022e+00
374,1.236750e-17,1.233040e-14,2.237569e-03,3.113649e-03,4.808357e-04,-3.082722e-02,3.275169e-01,-1.180558e-01
389,1.024398e-17,1.021324e-14,2.174988e-03,2.969691e-03,4.866497e-04,3.346268e-01,-2.728410e-01,3.446469e+00
393,6.578363e-18,6.558628e-15,2.241404e-03,2.725645e-03,4.834309e-04,1.494156e-01,6.190554e-01,2.656865e+00
394,8.300145e-18,8.275245e-15,2.028456e-03,2.995765e-03,4.834486e-04,-1.375390e-01,2.235027e+00,2.328013e+00
396,5.354160e-19,5.338097e-16,2.326172e-03,2.961714e-03,4.839184e-04,-1.744721e-01,8.271954e-01,7.329150e+00
407,6.140232e-18,6.121812e-15,2.061708e-03,2.987500e-03,4.932769e-04,-4.316625e-01,-1.855673e-02,4.017985e+00
422,5.140168e-18,5.124748e-15,2.237493e-03,3.123110e-03,4.843076e-04,-1.357721e+00,5.980169e-01,3.954057e+00
428,1.399796e-17,1.395597e-14,2.283432e-03,2.968725e-03,4.938632e-04,-1.690555e+00,2.326417e-02,2.428036e+00
442,7.519320e-18,7.496762e-15,2.039669e-03,2.991331e-03,4.944976e-04,2.532114e+00,-7.866527e-01,5.389596e+00
444,4.598460e-18,4.584665e-15,2.325813e-03,2.959784e-03,4.881272e-04,3.092711e-01,-2.217660e+00,1.258609e+01
459,1.403016e-17,1.398806e-14,2.233922e-03,2.932245e-03,4.833293e-04,-1.896665e-01,2.474679e-01,1.780672e+00
499,4.668284e-18,4.654279e-15,2.258586e-03,3.031244e-03,4.854046e-04,-4.995051e-01,-1.213468e-01,1.468266e+00
537,1.125680e-18,1.122303e-15,2.229690e-03,2.733588e-03,5.011017e-04,5.266504e-02,5.934429e-02,5.550502e+00
572,4.725559e-18,4.711383e-15,2.296875e-03,2.962498e-03,4.971780e-04,3.492022e-02,8.606917e-02,4.270676e+00
603,7.636472e-19,7.613562e-16,2.248046e-03,2.947791e-03,4.914496e-04,-5.404718e-01,-2.618698e-01,5.294924e+00
643,3.167429e-19,3.157927e-16,2.255860e-03,3.032422e-03,4.776752e-04,5.625652e-01,-2.675375e-01,-2.566875e+00
645,8.321405e-18,8.296441e-15,2.268760e-03,2.872655e-03,4.827428e-04,8.859444e-02,9.539940e-03,1.538140e+00
651,7.378036e-18,7.355902e-15,2.231754e-03,2.944599e-03,4.907330e-04,-6.333473e-01,-6.054242e-01,5.866912e+00
691,5.441642e-19,5.425317e-16,2.256641e-03,3.032422e-03,4.788421e-04,6.396895e-01,1.164250e+00,-9.047721e-01
739,8.180540e-19,8.155998e-16,2.255860e-03,3.032422e-03,4.831699e-04,-9.611569e-01,1.898145e+00,8.058395e+00
770,5.358320e-19,5.342245e-16,2.499609e-03,2.969533e-03,4.846917e-04,3.568873e-01,-9.901126e-02,-6.920594e-01
787,2.805932e-19,2.797514e-16,2.255860e-03,3.033203e-03,4.846948e-04,-5.094126e-01,3.537691e-01,1.020692e+01
789,8.508789e-18,8.483263e-15,2.262876e-03,2.859999e-03,4.843025e-04,2.528543e-01,8.463648e-01,3.144062e+00
795,8.685063e-18,8.659008e-15,2.247140e-03,2.947747e-03,4.955931e-04,-4.204428e-01,3.861960e-01,5.226083e+00
815,1.504523e-17,1.500009e-14,2.190716e-03,2.993533e-03,4.849678e-04,-6.926970e-02,-9.423864e-01,2.017283e+00
818,1.556134e-17,1.551466e-14,2.488818e-03,2.969395e-03,4.894035e-04,6.582808e-01,-6.842723e-01,3.206669e+00
827,5.537022e-19,5.520411e-16,2.264091e-03,3.219141e-03,4.784575e-04,6.536469e-01,4.556361e-01,9.608163e-01
835,5.770766e-19,5.753453e-16,2.255860e-03,3.033985e-03,4.866526e-04,7.361342e-01,1.910886e+00,1.314287e+01
837,5.051885e-18,5.036729e-15,2.266139e-03,2.864723e-03,4.795682e-04,4.844479e-01,-4.401086e-01,-9.550885e-02
853,1.299059e-18,1.295162e-15,2.414135e-03,2.969616e-03,4.845487e-04,-2.985408e-01,-4.097244e-01,2.238648e+00
863,3.323011e-18,3.313042e-15,2.187507e-03,2.986726e-03,4.858712e-04,4.494332e-01,-1.952717e-02,3.112239e+00
875,3.977243e-18,3.965312e-15,2.264068e-03,3.219670e-03,4.815610e-04,-2.957343e-01,1.020956e+00,4.340332e+00
883,8.882482e-19,8.855835e-16,2.256230e-03,3.034766e-03,4.893716e-04,-2.455334e-01,2.164211e+00,1.701883e+01
901,1.423257e-18,1.418987e-15,2.414074e-03,2.969565e-03,4.901536e-04,2.350971e-01,-2.194904e-01,5.132866e+00
931,5.587130e-18,5.570368e-15,2.256298e-03,3.035655e-03,4.941420e-04,1.423827e+00,3.709600e+00,2.180084e+01
956,1.328536e-17,1.324550e-14,2.319139e-03,2.958593e-03,4.835412e-04,-2.751526e-01,-3.556449e-03,1.384400e+00
962,1.139891e-18,1.136471e-15,2.499609e-03,2.955467e-03,4.874730e-04,2.436351e-02,2.089830e-02,3.140148e+00
981,1.158726e-18,1.155249e-15,2.252345e-03,2.867967e-03,4.940449e-04,1.421662e-02,-5.184704e-02,6.156362e+00
991,2.457163e-19,2.449791e-16,2.270705e-03,2.725391e-03,4.847049e-04,4.948367e-01,-2.136198e-01,5.861482e+00
997,1.443056e-18,1.438726e-15,2.402345e-03,2.959388e-03,4.932863e-04,3.644671e-02,3.409156e-01,6.073258e+00
1004,1.355288e-18,1.351222e-15,2.316425e-03,2.958590e-03,4.870483e-04,2.321160e+00,4.371040e-01,6.213540e+00
1007,2.409429e-19,2.402201e-16,2.177734e-03,2.987109e-03,4.784550e-04,3.974899e-01,-2.988515e-01,-3.925988e-01
1010,4.572274e-18,4.558557e-15,2.499610e-03,2.973517e-03,4.939739e-04,-1.328243e-01,1.712105e+00,4.218746e+00
1035,4.878607e-18,4.863971e-15,2.229691e-03,2.729219e-03,5.130521e-04,2.739101e-01,-1.273145e+00,8.647140e+00
1045,1.107384e-17,1.104062e-14,2.409694e-03,2.970721e-03,4.987732e-04,-2.295510e+00,8.564997e-01,9.650790e+00
1054,1.136091e-17,1.132683e-14,2.283711e-03,2.992187e-03,4.823581e-04,2.055331e-02,-1.920681e-02,6.159004e-01
1055,1.443613e-17,1.439283e-14,2.177399e-03,2.986765e-03,4.872739e-04,-1.729272e-01,6.566888e-01,7.052394e+00
1062,8.734530e-18,8.708326e-15,2.260244e-03,3.057836e-03,4.794643e-04,1.664917e-01,7.380091e-01,-1.847101e+00
1083,3.093569e-18,3.084288e-15,2.245315e-03,2.962502e-03,5.022577e-04,-2.040136e-01,5.050124e-01,1.005984e+01
1093,2.840457e-18,2.831936e-15,2.414053e-03,2.969535e-03,4.937093e-04,-2.185591e-02,-7.614279e-01,7.722348e+00
1103,1.249022e-17,1.245275e-14,2.183951e-03,2.990208e-03,4.924017e-04,-7.921888e-01,-5.040116e-01,4.890743e+00
