#################################################################
    Simulation type: Simple vibration, timestep: 1261
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
337,8.357004e-19,8.331933e-16,2.251720e-03,3.052734e-03,4.772606e-04,-4.640626e-01,1.111610e+00,-4.037623e+00
433,1.481320e-17,1.476876e-14,2.268642e-03,3.069649e-03,4.880062e-04,5.543529e-01,-8.036631e-01,1.954894e+00
577,7.659323e-18,7.636345e-15,2.263280e-03,3.062535e-03,4.990830e-04,2.830756e-02,-8.952950e-02,3.741961e+00
1153,1.169154e-18,1.165647e-15,2.228891e-03,3.048422e-03,4.793380e-04,2.802004e-01,-3.416840e-01,-2.100371e+00
1201,1.169008e-17,1.165501e-14,2.239985e-03,3.030079e-03,4.839137e-04,7.765717e-01,-1.259137e+00,1.216666e+00
1249,9.180228e-18,9.152687e-15,2.229078e-03,3.048506e-03,4.867759e-04,3.559286e-02,1.092408e-01,4.575560e+00
3,8.968800e-18,8.941893e-15,2.256250e-03,2.939062e-03,5.016229e-04,5.655024e-02,5.089824e-01,6.373388e+00
5,3.315543e-17,3.305597e-14,2.258285e-03,3.164388e-03,4.831438e-04,-7.127661e-01,-3.087095e-01,3.547048e-01
9,2.250211e-18,2.243460e-15,2.238279e-03,2.892968e-03,5.031731e-04,9.214633e-02,-3.083072e-01,9.483832e-02
13,6.598066e-18,6.578271e-15,2.369252e-03,2.996871e-03,5.037075e-04,5.990626e-01,4.391798e-01,5.562817e+00
18,6.064184e-18,6.045992e-15,2.061738e-03,2.987500e-03,5.104971e-04,-5.433560e-01,1.039219e-01,2.527023e+00
31,4.741530e-18,4.727305e-15,2.472321e-03,2.988285e-03,5.109258e-04,7.324761e-01,1.234171e-01,4.453744e+00
37,1.521579e-17,1.517014e-14,2.229710e-03,3.154677e-03,5.167759e-04,-3.390518e-01,-3.573206e-02,3.664900e+00
43,4.872768e-18,4.858150e-15,2.229685e-03,2.725632e-03,5.480539e-04,-1.089713e-02,-1.833913e-01,6.278210e+00
48,1.274340e-18,1.270517e-15,2.256253e-03,3.032812e-03,5.230446e-04,6.835045e-02,-3.311244e-02,5.355558e+00
51,7.231809e-19,7.210113e-16,2.247529e-03,2.947527e-03,5.012030e-04,-1.915451e-01,-2.160497e-01,-1.102078e+00
55,4.979546e-19,4.964607e-16,2.000391e-03,2.960927e-03,4.808974e-04,-4.315013e-01,3.306045e-01,3.765635e-01
57,1.469951e-17,1.465541e-14,2.238511e-03,2.877270e-03,5.052162e-04,7.597894e-01,-3.435370e-02,2.954702e+00
61,8.997064e-18,8.970072e-15,2.376626e-03,2.997526e-03,5.100844e-04,1.505712e-01,-6.522904e-01,5.078851e+00
66,8.449921e-18,8.424571e-15,2.052464e-03,2.991575e-03,5.208082e-04,2.340226e+00,-7.249359e-01,5.093765e+00
69,1.237075e-17,1.233363e-14,2.261306e-03,3.118681e-03,4.987231e-04,-5.553392e-01,1.109123e-01,2.271404e+00
85,1.533497e-17,1.528897e-14,2.244614e-03,3.169861e-03,5.109272e-04,5.295178e-02,4.426916e-02,5.185088e+00
86,1.399198e-17,1.395000e-14,2.181424e-03,2.987022e-03,5.143580e-04,-2.680817e-01,-5.971717e-01,3.389129e+00
91,1.820518e-17,1.815057e-14,2.234728e-03,2.725764e-03,5.081037e-04,1.280234e-01,3.908899e-02,5.155338e+00
93,4.605454e-18,4.591638e-15,2.036676e-03,2.989665e-03,4.788864e-04,3.219532e-01,5.088779e-02,-2.986331e+00
96,1.162601e-18,1.159113e-15,2.256246e-03,3.032816e-03,5.129009e-04,-4.991502e-02,6.536490e-02,3.824338e+00
99,9.594806e-18,9.566022e-15,2.229882e-03,2.944502e-03,5.165601e-04,-3.853618e-02,1.571152e-01,4.644084e+00
103,1.244029e-18,1.240297e-15,2.000391e-03,2.960944e-03,4.859609e-04,-3.054849e-01,1.095695e-02,6.891407e+00
105,1.676635e-17,1.671605e-14,2.249329e-03,2.886677e-03,5.095989e-04,6.953486e-01,-5.314981e-02,3.690631e+00
106,1.174336e-17,1.170813e-14,2.268969e-03,2.770492e-03,4.807526e-04,1.955559e-01,-5.472234e-02,-8.013519e-01
109,4.377949e-18,4.364815e-15,2.325779e-03,2.952039e-03,5.257742e-04,2.580535e-02,-2.200207e-01,3.624788e+00
112,3.096433e-18,3.087144e-15,2.477341e-03,2.993752e-03,4.851736e-04,-1.206719e-02,6.395194e-02,3.415039e+00
114,1.469457e-17,1.465049e-14,2.044763e-03,2.993755e-03,5.124077e-04,-2.887872e-01,-1.834402e-01,5.490392e+00
117,1.275747e-18,1.271920e-15,2.264833e-03,3.118752e-03,4.941774e-04,3.917982e-02,4.324238e-03,2.313943e+00
129,9.432271e-19,9.403974e-16,2.228314e-03,2.966997e-03,4.793351e-04,3.167851e-02,2.753242e-01,-2.052893e+00
