#################################################################
    Simulation type: Simple vibration, timestep: 1203
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
577,8.516905e-18,8.491354e-15,2.107943e-03,2.975895e-03,4.826020e-04,1.244812e+00,5.602487e-01,8.368220e-01
625,5.215629e-19,5.199982e-16,2.114874e-03,2.991797e-03,4.810661e-04,5.273393e-01,3.484537e-01,-7.829576e-02
673,3.452135e-18,3.441779e-15,2.117953e-03,2.996889e-03,4.846032e-04,5.278803e-01,7.114539e-01,5.386372e+00
721,1.220386e-17,1.216725e-14,2.115732e-03,2.999286e-03,4.887352e-04,-5.034947e-01,-2.447341e-01,1.553742e+00
769,7.902722e-19,7.879013e-16,2.113432e-03,2.991798e-03,4.948621e-04,8.169996e-01,1.487291e-01,8.314634e+00
865,1.122961e-17,1.119593e-14,2.116026e-03,2.992938e-03,4.972924e-04,6.207467e-01,8.853534e-01,8.088097e+00
1057,1.194134e-17,1.190552e-14,2.147543e-03,2.960882e-03,4.875307e-04,3.901063e-01,-3.467187e-01,1.426290e+00
9,1.469856e-18,1.465447e-15,2.246115e-03,2.962506e-03,4.841994e-04,-7.044808e-01,5.946125e-01,1.816969e+00
18,6.378718e-18,6.359582e-15,2.061705e-03,2.987500e-03,5.083542e-04,-7.909262e-02,3.725589e-02,2.777855e+00
20,8.400031e-18,8.374831e-15,2.241417e-03,3.007866e-03,5.035860e-04,-2.869019e-01,1.679705e-01,7.765046e+00
23,6.248294e-18,6.229549e-15,2.388759e-03,2.959222e-03,5.274401e-04,-1.509946e+00,9.879012e-01,4.388843e+00
25,1.235888e-17,1.232180e-14,2.237439e-03,3.199521e-03,5.085114e-04,-1.551044e+00,9.081699e-02,5.433067e+00
26,1.254133e-18,1.250371e-15,2.267191e-03,2.816416e-03,5.161752e-04,6.490491e-02,4.713873e-02,2.808932e+00
31,1.731098e-17,1.725905e-14,2.491163e-03,2.966551e-03,5.017923e-04,4.934710e-01,-5.089601e-01,2.398566e+00
61,2.483875e-19,2.476423e-16,2.255861e-03,3.144923e-03,4.748259e-04,5.301830e-02,1.744161e+00,-8.453742e+00
65,1.210800e-18,1.207168e-15,2.414062e-03,2.969532e-03,4.927895e-04,-9.211852e-03,3.092054e-02,8.607168e-01
67,1.319290e-18,1.315332e-15,2.264058e-03,3.219524e-03,4.857548e-04,-8.328131e-02,-1.553777e-01,-2.746910e+00
68,1.317112e-18,1.313161e-15,2.256250e-03,3.032812e-03,5.185203e-04,-9.817727e-02,6.455093e-02,4.618855e+00
69,1.577580e-17,1.572848e-14,2.291797e-03,2.959295e-03,5.257834e-04,2.121694e-01,-3.238220e-03,3.662874e+00
71,1.122112e-17,1.118746e-14,2.399709e-03,2.973490e-03,5.351949e-04,-1.799303e+00,-4.964164e-01,6.763980e+00
73,1.386801e-17,1.382641e-14,2.229943e-03,3.154698e-03,5.139670e-04,-1.975283e-01,-9.764674e-05,3.845752e+00
