#################################################################
    Simulation type: Simple vibration, timestep: 575
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
72,3.783355e-18,3.772005e-15,2.258590e-03,3.157035e-03,4.725098e-04,8.717011e-01,-2.938520e-01,3.949424e+00
235,1.159204e-17,1.155726e-14,2.043369e-03,2.980866e-03,4.815254e-04,-8.372644e-01,5.861125e-01,6.068589e-01
639,1.068530e-18,1.065325e-15,2.082815e-03,2.982807e-03,4.846082e-04,4.501517e-01,2.482321e-02,4.596395e+00
735,9.050247e-18,9.023096e-15,2.087587e-03,2.993745e-03,4.787315e-04,1.165971e-01,-2.573191e-01,-1.182490e+00
764,8.439962e-19,8.414643e-16,2.297024e-03,2.962358e-03,4.768136e-04,1.010939e+00,-5.546966e-02,-2.799011e+00
812,1.330819e-17,1.326827e-14,2.289012e-03,2.968751e-03,4.858654e-04,-1.693306e+00,3.267468e-03,2.635036e+00
860,1.755203e-17,1.749938e-14,2.288947e-03,2.961712e-03,4.919029e-04,3.118262e-01,-6.496859e-01,5.466243e+00
927,1.160588e-17,1.157106e-14,2.082652e-03,2.982822e-03,4.892870e-04,-2.828319e-01,2.207189e-01,5.914246e+00
949,8.542842e-18,8.517214e-15,2.240589e-03,3.091579e-03,4.779845e-04,-1.703638e+00,-1.076038e+00,-5.076674e+00
956,2.898194e-18,2.889499e-15,2.297011e-03,2.962548e-03,4.817263e-04,5.712890e-01,1.298968e-01,5.194367e+00
972,1.311951e-17,1.308015e-14,2.260985e-03,3.093741e-03,4.798464e-04,-4.995209e-01,6.493964e-01,-1.163355e+00
992,1.358151e-17,1.354077e-14,2.262552e-03,3.167969e-03,4.810579e-04,4.523652e-01,1.231412e-01,6.992709e-01
1510,1.528978e-17,1.524391e-14,2.263347e-03,3.052862e-03,4.812451e-04,-4.795634e-01,3.443018e-02,-1.494724e-01
1,8.306638e-12,8.281719e-09,2.249998e-03,2.975001e-03,3.888551e-04,-1.707909e-03,-8.498250e-04,4.235287e+00
1879,2.575058e-18,2.567333e-15,2.256434e-03,2.793062e-03,4.768075e-04,-2.330074e+00,1.588357e+00,1.771610e+01
1805,1.804654e-18,1.799240e-15,2.476313e-03,2.977461e-03,4.768025e-04,1.692088e+00,5.031130e+00,1.757335e+01
