#################################################################
    Simulation type: Simple vibration, timestep: 917
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
337,1.103120e-17,1.099811e-14,2.236844e-03,2.768527e-03,4.789663e-04,1.074146e+00,1.904694e+00,-2.428683e+00
817,1.191237e-18,1.187663e-15,2.233615e-03,2.787500e-03,4.868041e-04,1.609591e-01,3.087807e-02,4.396476e+00
865,9.935932e-19,9.906124e-16,2.233608e-03,2.787496e-03,5.000840e-04,1.459073e-01,-5.208086e-02,3.111917e+00
913,1.140337e-18,1.136916e-15,2.233561e-03,2.787512e-03,4.954099e-04,-7.569508e-02,3.232891e-03,5.499375e+00
1201,1.797525e-17,1.792133e-14,2.238148e-03,2.821357e-03,4.791226e-04,-6.219961e-01,-9.497422e-01,-3.227171e+00
6,6.032338e-18,6.014241e-15,2.229688e-03,2.728099e-03,5.217343e-04,7.504598e-03,-1.147372e+00,7.394114e+00
9,1.060972e-17,1.057790e-14,2.178243e-03,2.986973e-03,5.063950e-04,-2.657879e+00,-1.362102e-01,6.975531e+00
40,1.251058e-17,1.247304e-14,2.082068e-03,2.982616e-03,5.106737e-04,-6.891767e-01,1.000315e-01,4.050416e+00
41,1.389438e-17,1.385269e-14,2.318919e-03,2.958598e-03,4.850053e-04,-2.022511e-01,8.343991e-02,1.351484e+00
42,1.006358e-17,1.003339e-14,2.484053e-03,2.975042e-03,5.261817e-04,2.964395e+00,-1.236159e-02,1.179324e+01
54,1.007322e-18,1.004300e-15,2.229670e-03,2.733599e-03,5.070686e-04,-5.695649e-01,-1.798599e-02,4.068153e+00
55,1.070202e-18,1.066992e-15,2.325775e-03,2.961719e-03,4.907133e-04,1.252925e-01,-2.266147e-02,5.325651e+00
57,2.253374e-18,2.246613e-15,2.213283e-03,2.989843e-03,5.051260e-04,1.094461e-02,-6.523811e-02,4.701815e+00
63,5.219452e-18,5.203793e-15,2.237473e-03,3.123704e-03,4.880484e-04,6.104411e-01,-9.526310e-01,2.615765e+00
74,3.236923e-19,3.227212e-16,2.326171e-03,2.986328e-03,4.750838e-04,2.587198e+00,3.446499e+00,6.969996e+00
