#################################################################
    Simulation type: Simple vibration, timestep: 625
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
865,5.069467e-18,5.054258e-15,2.229805e-03,2.732728e-03,4.858442e-04,-7.131458e-01,-1.703709e+00,1.257221e+01
165,1.077592e-18,1.074359e-15,2.082810e-03,2.982817e-03,4.877239e-04,-1.977214e-01,3.711945e-02,4.338656e+00
309,1.179233e-17,1.175696e-14,2.082672e-03,2.982901e-03,4.930145e-04,1.844805e-01,-9.194542e-02,5.357402e+00
820,7.205377e-18,7.183761e-15,2.213274e-03,2.989848e-03,4.866433e-04,1.908547e-02,1.059107e-01,4.683037e+00
832,1.606807e-17,1.601987e-14,2.263137e-03,3.052961e-03,4.811603e-04,-2.018615e-01,1.334039e-01,-6.163792e-02
886,1.184755e-17,1.181201e-14,2.262690e-03,3.167975e-03,4.811692e-04,3.230446e-01,4.101718e-01,-1.792767e-01
916,2.646917e-19,2.638976e-16,2.205861e-03,2.991013e-03,4.799385e-04,6.291971e-01,3.519601e+00,2.465085e+00
964,6.185734e-18,6.167177e-15,2.206441e-03,2.990576e-03,4.884572e-04,-1.817950e-01,3.060814e+00,7.341791e+00
1060,4.339874e-19,4.326854e-16,2.205859e-03,2.991018e-03,4.838364e-04,2.638238e-01,2.174902e+00,5.144671e+00
1315,1.129194e-17,1.125806e-14,2.042752e-03,2.981356e-03,4.819332e-04,-8.477493e-01,8.223413e-01,5.068050e-01
1376,1.343906e-17,1.339874e-14,2.287924e-03,2.968747e-03,4.874291e-04,-1.620002e+00,-3.359926e-03,2.302221e+00
1520,4.263552e-18,4.250761e-15,2.296884e-03,2.962490e-03,4.846830e-04,-3.727512e-01,-1.219970e-03,5.417230e+00
1568,1.619820e-17,1.614961e-14,2.289199e-03,2.961342e-03,4.952956e-04,3.392748e-01,-5.070920e-01,5.331068e+00
1656,1.411847e-17,1.407612e-14,2.326570e-03,2.963231e-03,4.800588e-04,-6.364601e-01,-8.282864e-01,-2.559573e+00
1664,6.262618e-18,6.243831e-15,2.277976e-03,2.956168e-03,4.800353e-04,-7.603760e-01,1.090860e+00,1.784264e+00
1696,3.440540e-18,3.430218e-15,2.258395e-03,3.031156e-03,4.807307e-04,1.383508e+00,1.453160e+00,1.676655e+00
1,8.274739e-12,8.249915e-09,2.250902e-03,2.974999e-03,3.885648e-04,-9.467376e-04,8.900538e-05,4.235726e+00
18,3.163340e-14,3.153850e-11,2.013077e-03,2.974970e-03,4.640808e-04,-1.230449e-03,-1.164208e-03,4.256584e+00
269,2.235216e-16,2.228511e-13,2.253533e-03,3.084962e-03,4.772863e-04,1.042193e-01,3.546504e-01,4.834770e+00
