#################################################################
    Simulation type: Simple vibration, timestep: 1117
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
145,1.329240e-17,1.325252e-14,2.242589e-03,2.875831e-03,4.831863e-04,2.643050e-01,1.519829e-01,7.684466e-01
385,1.178443e-17,1.174908e-14,2.233593e-03,2.878218e-03,4.865327e-04,-8.150222e-03,5.520196e-01,2.240550e+00
721,8.517094e-18,8.491542e-15,2.268752e-03,2.872659e-03,4.871577e-04,-2.367319e-02,-2.300793e-01,1.174559e+00
817,4.681381e-18,4.667337e-15,2.264065e-03,2.856240e-03,4.867877e-04,2.271885e-02,-1.489035e-01,3.811787e+00
961,8.916922e-18,8.890171e-15,2.263666e-03,2.860259e-03,4.931154e-04,-5.820659e-03,-9.157460e-01,2.767646e+00
1153,2.967725e-18,2.958822e-15,2.264065e-03,2.855469e-03,4.949343e-04,7.042004e-02,9.255138e-03,6.869642e+00
4,1.099857e-18,1.096557e-15,2.474989e-03,2.974998e-03,5.318113e-04,2.367015e-01,5.589442e-02,3.573178e+00
7,6.626148e-19,6.606270e-16,2.000393e-03,2.963291e-03,5.031160e-04,-3.626743e-01,-2.872348e-02,4.828134e+00
18,7.924302e-18,7.900529e-15,2.376489e-03,2.997831e-03,5.014493e-04,-4.265103e-02,3.478331e-01,4.619043e+00
21,1.153855e-17,1.150393e-14,2.239195e-03,3.198902e-03,5.025587e-04,-1.722427e+00,5.429515e-01,5.802481e+00
34,1.095336e-18,1.092050e-15,2.239063e-03,3.084375e-03,5.147747e-04,-1.887333e-02,1.386661e-02,2.895492e+00
39,1.014176e-17,1.011134e-14,2.171676e-03,2.986571e-03,5.230833e-04,-2.463509e+00,2.915898e-01,6.230265e+00
43,3.070494e-18,3.061282e-15,2.245313e-03,2.962500e-03,5.213347e-04,-2.338968e-01,-1.232305e-01,1.765824e-01
51,1.368371e-17,1.364266e-14,2.318513e-03,2.958562e-03,4.876581e-04,4.496269e-03,1.395774e-02,1.137356e+00
52,1.185257e-18,1.181701e-15,2.474219e-03,2.975000e-03,5.170777e-04,-6.840029e-02,3.619423e-03,3.508290e+00
55,4.579790e-18,4.566050e-15,2.000478e-03,2.957804e-03,5.140927e-04,-6.273636e-02,-1.918426e+00,1.053857e+01
56,7.580869e-18,7.558127e-15,2.274243e-03,2.725757e-03,4.956578e-04,4.310140e-02,-4.605637e-02,-1.798620e-01
62,2.910018e-19,2.901288e-16,2.400392e-03,2.990234e-03,4.750188e-04,-3.482978e+00,-1.422920e+00,4.971204e+00
66,6.022708e-18,6.004640e-15,2.390933e-03,2.959538e-03,5.221617e-04,-1.751271e+00,7.388138e-01,6.299611e+00
67,2.814203e-19,2.805760e-16,2.235544e-03,3.130079e-03,4.750293e-04,1.971067e-02,-5.091173e+00,7.410698e+00
71,1.476190e-18,1.471761e-15,2.246005e-03,2.962621e-03,4.813939e-04,1.427573e+00,7.163526e-01,3.624328e+00
