#################################################################
    Simulation type: Simple vibration, timestep: 672
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
54,5.943728e-19,5.925897e-16,2.499606e-03,2.955473e-03,4.882418e-04,5.250993e-01,5.003461e-01,1.032305e+01
64,1.071088e-17,1.067875e-14,2.453147e-03,2.985548e-03,4.799003e-04,-2.191604e-01,-9.952637e-01,-1.330490e+00
102,6.864805e-19,6.844210e-16,2.499606e-03,2.955473e-03,4.913703e-04,3.170277e-01,6.573200e-01,1.322251e+01
150,4.618109e-18,4.604255e-15,2.499609e-03,2.955426e-03,4.937923e-04,8.986756e-02,-7.484420e-01,1.214958e+01
164,1.259161e-17,1.255383e-14,2.287089e-03,2.968743e-03,4.888359e-04,-1.656984e+00,4.155959e-02,2.410748e+00
260,9.812151e-18,9.782714e-15,2.282760e-03,2.967200e-03,4.801804e-04,2.142467e-01,-8.593737e-01,-4.008181e-01
269,1.024745e-17,1.021670e-14,2.262947e-03,3.167959e-03,4.810889e-04,2.768694e-01,4.708542e-01,-3.119899e-01
308,7.760301e-19,7.737020e-16,2.278513e-03,2.956640e-03,4.784155e-04,6.624802e-01,-4.985213e-01,1.366720e+00
356,2.470004e-19,2.462594e-16,2.287891e-03,2.974610e-03,4.780634e-04,-4.682366e-01,6.747386e-01,-9.020593e-01
371,8.313703e-19,8.288762e-16,2.260548e-03,2.931886e-03,4.783405e-04,-3.020449e-01,5.989975e-01,-2.509996e+00
404,5.533433e-18,5.516832e-15,2.278168e-03,2.956202e-03,4.812479e-04,-9.050385e-01,1.178445e+00,1.186733e+00
411,2.944869e-19,2.936034e-16,2.230077e-03,2.733202e-03,4.780894e-04,-1.146921e-01,2.375209e-01,-2.549579e+00
412,7.292968e-18,7.271089e-15,2.240302e-03,3.082801e-03,4.781961e-04,-6.711455e-01,-3.065878e-01,-8.149684e+00
459,2.572977e-19,2.565258e-16,2.229299e-03,2.733985e-03,4.780914e-04,5.054309e-01,1.274272e-01,-2.008219e+00
467,1.856871e-18,1.851300e-15,2.260674e-03,2.931780e-03,4.827430e-04,1.588952e+00,3.008969e-01,2.132977e-01
500,3.974712e-18,3.962788e-15,2.296824e-03,2.962500e-03,4.876940e-04,1.987758e-01,-9.868552e-02,5.282056e+00
507,2.810331e-19,2.801900e-16,2.229296e-03,2.733982e-03,4.835592e-04,9.111421e-01,2.798297e-01,4.562682e+00
537,1.248505e-17,1.244759e-14,2.082935e-03,2.982730e-03,4.960821e-04,2.327407e-01,-2.093875e-01,5.673331e+00
548,1.414674e-17,1.410430e-14,2.289448e-03,2.961133e-03,4.983184e-04,4.817565e-01,-3.751253e-01,5.084195e+00
585,1.121435e-18,1.118071e-15,2.082813e-03,2.982813e-03,4.905557e-04,1.439272e-01,-5.348441e-02,4.085050e+00
