#################################################################
    Simulation type: Simple vibration, timestep: 1307
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
289,9.527072e-18,9.498491e-15,2.495316e-03,2.984423e-03,4.920097e-04,1.179844e-03,3.546860e-01,3.165300e+00
337,1.446028e-17,1.441690e-14,2.475000e-03,2.986441e-03,4.981970e-04,-9.351610e-01,2.779825e-01,3.929959e+00
385,3.043786e-18,3.034655e-15,2.477348e-03,2.993750e-03,4.876542e-04,5.462127e-02,2.683461e-02,4.481843e+00
433,1.408756e-17,1.404530e-14,2.477343e-03,2.995267e-03,4.977246e-04,-5.908122e-02,1.164286e-01,7.052781e+00
769,1.399489e-18,1.395291e-15,2.478913e-03,2.985942e-03,4.926749e-04,-1.693325e-01,-1.805565e-03,2.764532e+00
817,5.818453e-19,5.800998e-16,2.499609e-03,2.982029e-03,4.973683e-04,1.382494e-01,-2.981231e-01,3.623564e+00
913,1.305131e-17,1.301216e-14,2.464767e-03,2.999258e-03,4.828895e-04,-5.213684e-03,6.736492e-03,-1.268584e+00
1105,5.390877e-19,5.374705e-16,2.459766e-03,2.984766e-03,4.758658e-04,1.215789e+00,5.724970e-01,-7.059769e+00
1153,1.083728e-17,1.080477e-14,2.460017e-03,2.985259e-03,4.830354e-04,-8.542862e-02,-1.750449e+00,3.940152e+00
1537,5.049220e-19,5.034072e-16,2.463672e-03,2.988274e-03,4.801781e-04,-4.277573e-01,3.056554e-01,6.052048e-01
1777,2.505588e-19,2.498071e-16,2.499608e-03,2.962891e-03,4.786195e-04,4.399352e-01,-9.053576e-01,-1.368326e+00
1825,1.068712e-18,1.065505e-15,2.477735e-03,2.957024e-03,4.798087e-04,-6.355945e-01,-5.781067e-01,-4.392509e-01
1873,2.145580e-17,2.139143e-14,2.496037e-03,2.965342e-03,4.979649e-04,5.904770e-01,3.736359e-01,2.508014e+00
1969,6.016542e-19,5.998493e-16,2.499609e-03,2.962500e-03,4.833025e-04,3.804383e-01,-1.616707e-02,3.578942e+00
2017,5.354925e-19,5.338860e-16,2.499610e-03,2.962507e-03,4.887750e-04,1.522736e-01,1.235124e-01,8.189862e+00
2113,2.410530e-19,2.403298e-16,2.499609e-03,2.957423e-03,4.762780e-04,5.618581e-01,2.218401e+00,-4.850893e+00
2209,2.389702e-19,2.382532e-16,2.499610e-03,2.958984e-03,4.778385e-04,6.640429e-01,9.836677e-01,-1.311942e+00
2257,6.232527e-19,6.213830e-16,2.499610e-03,2.962500e-03,4.918959e-04,2.926626e-01,3.242611e-02,1.046680e+01
2353,3.276286e-18,3.266457e-15,2.478123e-03,2.957035e-03,4.876215e-04,-6.100601e-02,2.539915e-01,1.000338e+01
2401,6.007368e-19,5.989346e-16,2.499609e-03,2.962503e-03,4.950200e-04,1.731407e-01,-4.121850e-03,1.274236e+01
2449,1.065660e-18,1.062463e-15,2.480470e-03,2.966404e-03,4.848698e-04,-3.342969e-02,5.765576e-02,1.108837e+00
2497,5.502298e-18,5.485791e-15,2.499610e-03,2.958861e-03,4.850265e-04,3.129116e-01,1.849953e+00,6.326148e+00
