#################################################################
    Simulation type: Simple vibration, timestep: 825
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
16,6.336158e-18,6.317150e-15,2.205443e-03,2.996670e-03,5.025436e-04,1.163490e+00,2.142626e+00,4.759425e+00
37,1.218107e-18,1.214452e-15,2.475006e-03,2.975002e-03,5.070172e-04,-6.868745e-02,-1.032854e-01,1.020359e+01
42,1.454014e-17,1.449652e-14,2.190736e-03,2.993649e-03,4.849072e-04,-4.676173e-02,-9.770728e-01,1.811534e+00
56,2.213144e-18,2.206505e-15,2.245313e-03,2.962496e-03,4.926777e-04,3.170646e-01,3.585976e-01,6.900085e+00
57,9.487910e-19,9.459446e-16,2.246718e-03,2.725391e-03,4.808236e-04,-2.709156e-01,-2.118752e-01,4.572800e+00
64,9.570860e-19,9.542147e-16,2.213278e-03,2.989845e-03,5.016668e-04,-2.692693e-02,-1.673215e-02,6.371592e+00
68,1.121274e-18,1.117910e-15,2.247699e-03,2.947659e-03,4.907103e-04,6.031163e-01,5.418331e-01,4.852243e+00
70,1.139733e-17,1.136313e-14,2.172612e-03,2.988161e-03,4.818059e-04,-7.556591e-01,-5.649178e-01,8.384951e-01
72,6.543227e-18,6.523597e-15,2.000391e-03,2.969335e-03,4.802157e-04,-1.025164e-01,-1.772411e-01,-2.128228e+00
87,2.617237e-19,2.609385e-16,2.146482e-03,2.960545e-03,4.759198e-04,2.089059e+00,1.157161e+00,1.087203e+00
90,3.337695e-18,3.327682e-15,2.187494e-03,2.986716e-03,4.856579e-04,2.599010e-01,2.753071e-01,1.894013e+00
94,1.230045e-18,1.226355e-15,2.213282e-03,2.989853e-03,4.829456e-04,2.790177e-02,-8.645872e-02,1.287485e+00
105,2.878605e-19,2.869969e-16,2.241796e-03,2.725390e-03,4.766882e-04,1.096379e+00,9.301103e-02,-1.553802e+00
112,1.204231e-17,1.200619e-14,2.082450e-03,2.983092e-03,5.055357e-04,-2.611279e-01,-9.840012e-02,4.766073e+00
116,8.241647e-18,8.216922e-15,2.231884e-03,2.944631e-03,4.900963e-04,-9.457680e-01,-2.854417e-01,5.666488e+00
118,1.259358e-17,1.255580e-14,2.163421e-03,2.993712e-03,4.836305e-04,3.579229e-01,-4.292832e-01,2.199011e+00
138,2.601412e-19,2.593608e-16,2.176952e-03,2.987111e-03,4.766919e-04,-1.843790e+00,4.438769e-01,-7.392429e-01
142,1.125241e-17,1.121865e-14,2.219885e-03,2.987954e-03,4.792237e-04,-3.421719e-01,-6.507946e-02,-5.540043e-01
144,8.030040e-18,8.005950e-15,2.489865e-03,2.983209e-03,4.778714e-04,-1.092523e+00,-6.738246e-01,-7.261280e+00
161,1.314146e-17,1.310204e-14,2.319155e-03,2.958592e-03,4.833791e-04,-3.167293e-01,-2.997488e-02,1.401945e+00
164,9.199115e-18,9.171518e-15,2.247109e-03,2.947731e-03,4.952461e-04,-3.265417e-01,6.027867e-01,5.448087e+00
170,1.259330e-18,1.255552e-15,2.061715e-03,2.987499e-03,4.868373e-04,4.576193e-01,1.874859e-02,2.076086e+00
171,6.081729e-19,6.063484e-16,2.232800e-03,2.909763e-03,4.767122e-04,-3.502762e+00,1.426346e-02,-3.214911e-01
190,9.147256e-18,9.119814e-15,2.221192e-03,2.980460e-03,4.791408e-04,-3.269121e+00,4.199486e-01,-5.907232e+00
191,7.736644e-18,7.713434e-15,2.268751e-03,2.872655e-03,4.827654e-04,1.617672e-01,-9.369675e-03,1.403229e+00
209,8.253116e-19,8.228357e-16,2.316016e-03,2.958451e-03,4.863327e-04,1.572767e+00,4.494513e-01,7.656180e+00
230,1.318268e-17,1.314313e-14,2.237522e-03,3.113615e-03,4.809720e-04,1.411689e-01,3.771767e-01,-2.951118e-01
238,1.205927e-18,1.202309e-15,2.213283e-03,2.989843e-03,4.938704e-04,-8.483361e-02,9.894847e-02,2.572727e+00
239,8.678580e-18,8.652545e-15,2.262868e-03,2.859923e-03,4.841218e-04,2.317051e-01,6.387196e-01,2.801463e+00
252,5.967801e-18,5.949898e-15,2.397777e-03,2.959366e-03,5.001110e-04,-2.664029e+00,-4.139604e-01,7.432131e+00
261,2.991482e-18,2.982507e-15,2.261740e-03,2.932027e-03,4.840987e-04,-3.136556e-01,5.830821e-02,2.982801e-01
266,6.703781e-18,6.683670e-15,2.061828e-03,2.987501e-03,4.929938e-04,-5.028924e-01,-4.662457e-03,4.322490e+00
267,1.025336e-17,1.022260e-14,2.230870e-03,2.914510e-03,4.830809e-04,-5.696597e-01,1.449062e+00,2.208866e+00
278,5.023447e-18,5.008377e-15,2.237508e-03,3.123105e-03,4.841077e-04,-1.235361e+00,3.830375e-01,3.624397e+00
282,1.410761e-17,1.406529e-14,2.177372e-03,2.986662e-03,4.865997e-04,-1.025043e-01,6.699943e-01,6.919704e+00
284,1.260260e-17,1.256480e-14,2.283747e-03,2.992195e-03,4.824258e-04,3.612131e-02,-2.378801e-02,7.133809e-01
286,1.139326e-18,1.135908e-15,2.206243e-03,2.992972e-03,4.977821e-04,1.597882e-01,-6.566058e-02,5.069272e+00
315,8.653557e-18,8.627596e-15,2.228216e-03,2.912498e-03,4.815674e-04,-1.427744e-01,-2.570841e-01,2.143479e+00
330,1.343346e-17,1.339316e-14,2.183938e-03,2.990193e-03,4.918967e-04,-7.602412e-01,-4.812233e-01,4.915725e+00
333,2.162013e-18,2.155527e-15,2.234324e-03,3.154639e-03,4.865859e-04,-2.008051e-01,-1.832657e-01,3.199001e+00
361,9.440906e-18,9.412583e-15,2.260166e-03,3.057809e-03,4.796872e-04,7.356990e-01,5.159744e-02,-9.526191e-01
371,9.824629e-18,9.795155e-15,2.462613e-03,2.955238e-03,4.874394e-04,-2.499545e-01,-2.572642e-01,3.371529e+00
373,1.113412e-18,1.110072e-15,2.414074e-03,2.969541e-03,4.844845e-04,3.170308e-01,7.143796e-01,2.997204e+00
381,1.405388e-17,1.401172e-14,2.232700e-03,3.154703e-03,4.923453e-04,-7.756584e-01,4.769902e-02,5.718835e+00
383,5.204009e-18,5.188397e-15,2.266146e-03,2.864908e-03,4.797627e-04,-2.793573e-01,-2.165365e+00,7.157874e-01
401,1.148663e-17,1.145217e-14,2.316011e-03,2.958962e-03,4.908710e-04,2.008941e-01,-1.577494e-01,6.830945e+00
421,2.051979e-18,2.045823e-15,2.414123e-03,2.969583e-03,4.896275e-04,7.819597e-01,1.011294e+00,7.142117e+00
431,2.227406e-18,2.220724e-15,2.252344e-03,2.867972e-03,4.934259e-04,-2.392477e-03,2.925220e-02,6.434918e+00
441,5.783986e-19,5.766634e-16,2.271106e-03,2.725389e-03,4.845135e-04,-5.752297e-01,-2.714236e-01,5.402189e+00
446,8.951450e-19,8.924596e-16,2.264199e-03,3.219142e-03,4.787986e-04,4.594793e-02,3.155757e-01,1.970440e+00
459,1.110181e-17,1.106851e-14,2.233941e-03,2.910137e-03,4.808759e-04,-1.238568e+00,1.435840e-01,2.135316e-01
480,1.576166e-17,1.571438e-14,2.488735e-03,2.969482e-03,4.891674e-04,6.364299e-01,-7.384097e-01,3.223257e+00
489,7.750382e-18,7.727131e-15,2.274314e-03,2.725704e-03,4.918817e-04,1.181104e+00,1.386876e+00,6.316524e+00
494,4.117137e-18,4.104786e-15,2.264088e-03,3.219622e-03,4.812736e-04,1.408453e-01,1.546848e+00,4.420890e+00
509,2.028035e-17,2.021951e-14,2.041833e-03,2.980405e-03,4.847440e-04,-4.795558e-01,-3.231206e-02,1.692483e+00
517,2.259047e-18,2.252269e-15,2.402343e-03,2.959386e-03,4.926901e-04,-1.304742e-01,4.250884e-01,8.068733e+00
524,3.163596e-18,3.154105e-15,2.278129e-03,2.979694e-03,4.887399e-04,4.097469e-01,3.746294e-01,4.699402e+00
565,1.029334e-17,1.026246e-14,2.409795e-03,2.970670e-03,4.978875e-04,-2.214520e+00,8.013371e-01,9.729121e+00
570,1.005964e-17,1.002946e-14,2.181236e-03,2.986483e-03,4.984245e-04,-2.781549e+00,-1.031055e-01,7.060170e+00
605,1.004662e-17,1.001648e-14,2.042104e-03,2.974857e-03,4.812589e-04,-2.150760e-01,3.217042e-01,9.251828e-01
613,2.279351e-18,2.272512e-15,2.414103e-03,2.969683e-03,4.929610e-04,-4.180732e-01,-1.659335e-01,7.610520e+00
653,4.327310e-18,4.314328e-15,2.031532e-03,2.983594e-03,4.856464e-04,3.917136e-03,-1.074989e-02,5.001993e-01
672,4.965875e-19,4.950978e-16,2.499606e-03,2.955460e-03,4.946594e-04,3.258237e-01,2.994064e-01,4.300698e+00
716,1.365408e-17,1.361312e-14,2.290233e-03,2.960545e-03,5.072536e-04,3.651478e-01,-3.631902e-01,4.495324e+00
720,1.128705e-18,1.125319e-15,2.499609e-03,2.955467e-03,4.872592e-04,6.226195e-02,-2.049982e-02,2.506458e+00
736,5.592530e-18,5.575752e-15,2.137521e-03,2.966432e-03,4.795900e-04,-3.357112e-01,6.637029e-02,-2.810402e+00
751,1.513125e-17,1.508586e-14,2.241685e-03,2.818099e-03,4.803034e-04,1.742638e-01,-5.524272e-01,-1.666418e+00
768,5.148554e-18,5.133108e-15,2.499609e-03,2.973301e-03,4.935770e-04,-1.521060e-01,1.655644e+00,4.424729e+00
795,9.047001e-19,9.019860e-16,2.245160e-03,2.886093e-03,4.837039e-04,-5.750477e-01,-7.854973e-01,4.645801e+00
797,7.895609e-18,7.871922e-15,2.028502e-03,2.995657e-03,4.833279e-04,-9.028045e-02,2.090063e+00,1.686076e+00
832,1.108572e-17,1.105246e-14,2.146495e-03,2.959929e-03,4.817431e-04,4.929126e-01,-2.573301e-01,1.109641e+00
842,1.306744e-17,1.302824e-14,2.059660e-03,2.966011e-03,4.837238e-04,1.364039e-01,-3.089087e-01,2.101207e+00
843,3.574071e-19,3.563349e-16,2.232419e-03,2.877733e-03,4.852930e-04,6.751100e-01,-1.106471e-01,6.641665e+00
845,8.166871e-18,8.142370e-15,2.039506e-03,2.991533e-03,4.940469e-04,2.289230e+00,-9.086250e-01,4.941126e+00
853,1.193657e-18,1.190076e-15,2.499609e-03,2.955477e-03,5.066655e-04,-5.951050e-01,-2.562427e-01,6.776249e+00
860,1.233276e-17,1.229576e-14,2.313281e-03,2.999287e-03,4.864679e-04,-2.249255e-03,-3.066769e-02,1.929457e+00
864,2.446936e-19,2.439596e-16,2.499611e-03,2.955859e-03,5.001208e-04,3.804336e-02,-1.664652e-01,7.901334e+00
881,6.334304e-18,6.315301e-15,2.278150e-03,2.956243e-03,4.829608e-04,6.573190e-02,5.084980e-01,1.146516e+00
889,1.857035e-17,1.851464e-14,2.255245e-03,3.086029e-03,4.799191e-04,4.343878e-01,-1.020023e-01,-9.912018e-01
901,9.575185e-18,9.546460e-15,2.480551e-03,2.975022e-03,5.122875e-04,3.084177e+00,-3.010002e-02,1.265807e+01
922,4.726609e-18,4.712430e-15,2.258591e-03,3.031248e-03,4.852593e-04,-4.522279e-01,-1.573829e-01,1.972102e+00
930,2.555383e-19,2.547717e-16,2.265236e-03,2.818363e-03,4.767035e-04,9.141307e-01,-2.978271e+00,3.657559e-01
939,1.412358e-17,1.408121e-14,2.233948e-03,2.877167e-03,4.870739e-04,9.433191e-01,2.216676e-01,3.663820e+00
949,5.098410e-18,5.083115e-15,2.499475e-03,2.954950e-03,5.162840e-04,7.962767e-02,-2.394926e-01,1.151148e+01
959,8.601158e-18,8.575355e-15,2.269567e-03,2.913275e-03,4.800966e-04,-7.545461e-01,5.173574e-01,-3.086281e+00
970,2.446917e-19,2.439576e-16,2.256641e-03,3.033203e-03,4.837056e-04,-1.709666e+00,-1.325509e+00,1.034596e+01
977,1.386118e-17,1.381959e-14,2.283740e-03,2.968724e-03,4.937174e-04,-1.708040e+00,9.186163e-03,2.658908e+00
987,1.338549e-17,1.334533e-14,2.245816e-03,2.886899e-03,4.875782e-04,8.245626e-01,8.067278e-02,4.257733e+00
1004,1.616928e-17,1.612078e-14,2.318050e-03,2.983167e-03,4.867562e-04,-4.065903e-01,4.973388e-01,2.903944e+00
1007,4.965599e-19,4.950702e-16,2.257820e-03,2.901953e-03,4.813670e-04,-1.193992e-01,-9.666084e-01,3.095198e+00
1018,4.785908e-19,4.771551e-16,2.256251e-03,3.033984e-03,4.852660e-04,-1.514211e+00,1.461485e+00,1.361532e+01
1055,1.281252e-17,1.277409e-14,2.257792e-03,2.902106e-03,4.876676e-04,1.034707e-01,-3.630972e-01,6.458074e+00
1066,1.507631e-18,1.503109e-15,2.256350e-03,3.034479e-03,4.877542e-04,-1.195663e+00,3.205229e+00,1.701279e+01
1083,4.827243e-18,4.812761e-15,2.238280e-03,2.895699e-03,4.974120e-04,9.817160e-01,1.608164e+00,8.932271e+00
1114,4.875768e-18,4.861141e-15,2.256157e-03,3.035288e-03,4.920708e-04,1.424796e+00,3.939482e+00,2.201542e+01
1118,9.108216e-18,9.080891e-15,2.271005e-03,3.181227e-03,4.776902e-04,-4.025833e-01,-7.257588e-02,-2.783464e+00
1148,2.565323e-18,2.557627e-15,2.304670e-03,2.989847e-03,4.857198e-04,2.578339e-01,7.602365e-01,3.691419e+00
1170,3.073012e-19,3.063793e-16,2.266799e-03,2.816016e-03,4.782675e-04,-2.538162e-01,-2.728060e-02,-2.497319e+00
1178,9.357386e-18,9.329314e-15,2.082454e-03,2.991174e-03,4.774046e-04,3.413334e+00,2.332802e-03,-3.793498e+00
1183,1.157481e-18,1.154008e-15,2.233202e-03,2.787493e-03,4.833785e-04,4.518378e-01,-2.208992e-01,2.417511e+00
