#################################################################
    Simulation type: Simple vibration, timestep: 1271
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.062654e-17,1.059466e-14,2.242705e-03,3.123561e-03,4.861664e-04,-1.794403e+00,-6.917914e-02,1.201782e+00
4,3.678459e-18,3.667423e-15,2.240659e-03,3.007066e-03,5.016316e-04,4.399688e-02,-3.122570e-02,3.830689e+00
10,1.114890e-18,1.111545e-15,2.242971e-03,2.738284e-03,4.845787e-04,1.156068e-01,-1.448437e-01,-2.119430e-01
13,4.274749e-18,4.261924e-15,2.325782e-03,2.952036e-03,5.261706e-04,4.790524e-03,3.330950e-01,2.621460e+00
16,1.045521e-18,1.042384e-15,2.247636e-03,2.947638e-03,5.009592e-04,-1.867036e-02,6.466663e-03,-3.271156e-02
18,6.595925e-18,6.576138e-15,2.061563e-03,2.987502e-03,5.106313e-04,-2.836986e-01,-5.815860e-02,2.176799e+00
24,1.176882e-17,1.173352e-14,2.229290e-03,2.951977e-03,4.855057e-04,-2.809092e-01,4.298809e-01,1.591450e+00
30,1.236332e-17,1.232623e-14,2.313281e-03,2.999260e-03,4.870305e-04,4.779616e-03,5.770909e-02,7.491601e-02
38,1.042434e-17,1.039307e-14,2.215781e-03,2.965686e-03,5.266421e-04,-7.365509e-01,-3.374393e-02,1.054581e+01
43,4.729948e-18,4.715758e-15,2.229687e-03,2.725628e-03,5.488738e-04,8.477983e-02,-2.439297e-01,6.570115e+00
52,8.750092e-18,8.723842e-15,2.241405e-03,3.007784e-03,5.099375e-04,1.270929e-01,5.082136e-02,7.283846e+00
53,1.372769e-17,1.368651e-14,2.257127e-03,2.779864e-03,4.826849e-04,-1.542995e-02,-6.320995e-02,5.954664e-01
54,1.937078e-17,1.931266e-14,2.278905e-03,2.950810e-03,4.940367e-04,-3.101053e-02,-5.407565e-02,3.116122e-01
57,1.311101e-18,1.307168e-15,2.251559e-03,3.053125e-03,4.767698e-04,-3.330680e-01,1.469288e+00,-4.117619e+00
60,1.602515e-17,1.597707e-14,2.278047e-03,2.994145e-03,4.806958e-04,-1.037980e+00,5.355171e-01,-5.201001e-01
61,1.199816e-18,1.196217e-15,2.325783e-03,2.961719e-03,5.118379e-04,1.009720e-02,2.230807e-01,1.205425e+00
62,4.219956e-18,4.207296e-15,2.187496e-03,2.986723e-03,4.915425e-04,-9.099683e-02,-4.884088e-02,1.084079e+00
64,8.712873e-18,8.686735e-15,2.246636e-03,2.947497e-03,5.214648e-04,2.011102e-01,3.135858e-01,4.334633e+00
66,7.135002e-18,7.113597e-15,2.052729e-03,2.991349e-03,5.215053e-04,2.110886e+00,-9.741595e-01,5.255904e+00
72,8.796321e-19,8.769932e-16,2.228300e-03,2.967042e-03,4.791129e-04,-7.378595e-01,1.467345e+00,-2.132090e+00
75,5.159030e-19,5.143552e-16,2.499610e-03,2.971867e-03,4.744289e-04,-5.015100e-01,-4.972292e-02,-4.782717e+00
78,2.628939e-18,2.621052e-15,2.304690e-03,2.989840e-03,4.912472e-04,3.317257e-02,4.744323e-02,1.261814e-01
81,1.230671e-18,1.226979e-15,2.213281e-03,2.989848e-03,4.830317e-04,5.430783e-02,6.175900e-02,3.113848e-01
86,1.105542e-17,1.102226e-14,2.117961e-03,2.978118e-03,5.065752e-04,-2.518093e-01,-2.160305e-01,5.657995e+00
96,1.062780e-17,1.059592e-14,2.251114e-03,3.038715e-03,4.807431e-04,1.540084e+00,-3.686181e-02,1.286207e+00
102,1.257891e-17,1.254118e-14,2.295730e-03,2.957334e-03,4.901106e-04,2.803974e-01,-2.411460e-02,1.462277e+00
105,1.108010e-17,1.104686e-14,2.251451e-03,3.053125e-03,4.820045e-04,4.149151e-02,6.061257e-02,3.659915e-01
106,2.342997e-18,2.335968e-15,2.247651e-03,2.729689e-03,4.881179e-04,4.607992e-02,2.751865e-02,1.662893e+00
108,1.972703e-18,1.966785e-15,2.282422e-03,2.979980e-03,4.796302e-04,-4.487438e-01,1.674198e+00,-2.729083e-01
109,1.072715e-17,1.069497e-14,2.327813e-03,2.990800e-03,5.226766e-04,2.152115e+00,-5.049059e-01,8.041704e+00
112,8.436777e-18,8.411467e-15,2.229933e-03,2.944532e-03,5.172582e-04,-1.634261e-01,1.179736e-01,4.558780e+00
113,2.363160e-17,2.356071e-14,2.240770e-03,2.825391e-03,4.826063e-04,-6.239021e-01,-1.087365e+00,4.552855e-01
114,1.485413e-17,1.480957e-14,2.044748e-03,2.993722e-03,5.131959e-04,-3.464054e-01,-1.409964e-01,5.344378e+00
120,1.667857e-18,1.662854e-15,2.249985e-03,2.971235e-03,4.887011e-04,9.812362e-02,2.178681e-01,6.553136e+00
127,2.961422e-18,2.952538e-15,2.477347e-03,2.993752e-03,4.857687e-04,7.139474e-02,-3.119795e-04,4.803781e+00
129,1.072021e-17,1.068805e-14,2.222698e-03,2.980632e-03,4.800303e-04,-1.725298e+00,-4.745745e-01,-3.503434e-01
134,4.194339e-18,4.181756e-15,2.120313e-03,2.990626e-03,5.071578e-04,2.393575e-02,-8.385359e-02,6.218506e+00
135,2.819590e-17,2.811131e-14,2.239891e-03,3.014372e-03,4.885593e-04,2.864239e-01,-7.635455e-01,3.260384e+00
139,4.744363e-19,4.730130e-16,2.229297e-03,2.733593e-03,5.273294e-04,2.603975e-01,4.485742e-03,2.034673e+00
140,1.380699e-17,1.376557e-14,2.354481e-03,2.982815e-03,4.934719e-04,-3.457512e-01,5.444001e-02,2.401764e+00
143,3.638864e-18,3.627948e-15,2.108590e-03,2.956253e-03,4.763955e-04,-5.124537e-01,7.291580e-01,-1.090987e+01
