#################################################################
    Simulation type: Simple vibration, timestep: 464
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
53,1.006771e-17,1.003751e-14,2.494731e-03,2.962503e-03,4.771944e-04,-7.677309e-01,-5.721362e-01,-6.490946e+00
101,5.606251e-18,5.589432e-15,2.499610e-03,2.969388e-03,4.790111e-04,7.576582e-02,-3.893232e-03,-2.640391e+00
149,3.526783e-18,3.516203e-15,2.499610e-03,2.955468e-03,4.787749e-04,-2.033545e-02,6.110030e-02,-3.220630e+00
236,3.892018e-18,3.880342e-15,2.499610e-03,2.994508e-03,4.793676e-04,1.270830e-01,1.042043e-01,-1.592817e+00
291,9.840788e-18,9.811266e-15,2.282029e-03,2.968094e-03,4.788365e-04,-3.811000e-01,-6.902935e-01,-2.299972e+00
339,1.382991e-17,1.378842e-14,2.291296e-03,2.968751e-03,4.825949e-04,-1.485758e+00,-1.240943e-01,2.235821e+00
387,2.429429e-19,2.422141e-16,2.287890e-03,2.962110e-03,4.809405e-04,4.236857e-01,-1.986560e+00,4.552650e+00
435,1.396100e-17,1.391912e-14,2.288419e-03,2.962416e-03,4.851953e-04,7.899862e-01,-5.986938e-01,5.139627e+00
1,8.306839e-12,8.281918e-09,2.249998e-03,2.975001e-03,3.882849e-04,-1.492763e-03,-1.756743e-04,7.654431e+00
504,5.506357e-19,5.489837e-16,2.033618e-03,2.996485e-03,4.762483e-04,-1.029883e+00,3.317954e+00,2.167712e+01
