#################################################################
    Simulation type: Simple vibration, timestep: 870
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
289,1.282529e-17,1.278681e-14,2.231543e-03,3.064505e-03,4.872622e-04,4.890532e-01,3.604842e-01,2.950893e+00
721,2.505405e-19,2.497888e-16,2.239451e-03,3.083987e-03,4.761500e-04,4.517374e-01,-1.185930e+00,-1.846837e+00
769,2.402755e-19,2.395546e-16,2.239453e-03,3.084765e-03,4.839449e-04,-2.694677e-01,1.467816e-01,5.208673e+00
817,1.055100e-18,1.051935e-15,2.239080e-03,3.083985e-03,4.890238e-04,-5.074655e-01,3.457724e-01,1.051395e+01
961,1.891502e-18,1.885827e-15,2.239097e-03,3.084207e-03,4.927701e-04,-3.475074e-01,-1.337639e-01,1.442276e+01
1009,9.844213e-18,9.814680e-15,2.239091e-03,3.084349e-03,4.969005e-04,-9.704940e-01,8.137460e-01,1.567905e+01
11,9.560435e-18,9.531754e-15,2.482209e-03,2.974990e-03,5.190424e-04,3.037959e+00,4.419651e-03,1.231897e+01
19,1.265089e-18,1.261294e-15,2.213278e-03,2.989846e-03,4.831740e-04,1.709601e-01,1.371794e-02,4.861876e-01
23,4.132271e-18,4.119875e-15,2.238310e-03,2.896583e-03,5.022094e-04,-1.318621e-01,1.679718e+00,8.272778e+00
28,5.138253e-18,5.122838e-15,2.229688e-03,2.728537e-03,5.170027e-04,1.148008e-01,-6.264867e-01,8.490335e+00
40,9.437033e-18,9.408722e-15,2.228112e-03,2.912499e-03,4.828488e-04,-5.902751e-02,4.569359e-02,2.824499e+00
57,3.203333e-17,3.193723e-14,2.262031e-03,3.166833e-03,4.808167e-04,-9.598891e-01,-4.767270e-01,4.292336e-01
59,1.301347e-18,1.297443e-15,2.474998e-03,2.974998e-03,5.127105e-04,2.787459e-02,5.264706e-02,8.753719e+00
61,1.276261e-17,1.272433e-14,2.313282e-03,2.999272e-03,4.867481e-04,-2.959373e-04,-7.494924e-04,7.047422e-01
64,7.576489e-18,7.553759e-15,2.268750e-03,2.872656e-03,4.833406e-04,-6.898454e-02,1.415266e-01,1.174565e+00
76,7.225232e-19,7.203556e-16,2.229552e-03,2.733464e-03,5.042280e-04,-3.442572e-01,8.965053e-02,4.020282e+00
107,1.174976e-18,1.171451e-15,2.499607e-03,2.955477e-03,5.100049e-04,-5.101610e-03,4.243716e-01,4.697518e+00
112,9.482779e-18,9.454331e-15,2.262899e-03,2.860406e-03,4.856516e-04,3.134174e-01,-1.105073e-02,2.917686e+00
