#################################################################
    Simulation type: Simple vibration, timestep: 643
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
54,7.357512e-18,7.335440e-15,2.499609e-03,2.969781e-03,4.826096e-04,4.821690e-01,9.176982e-01,3.509207e+00
102,5.419085e-19,5.402828e-16,2.499610e-03,2.955077e-03,4.865938e-04,8.929032e-01,3.360116e-01,1.172048e+01
150,4.151306e-18,4.138852e-15,2.499609e-03,2.955577e-03,4.896531e-04,1.915011e-01,-7.180439e-01,1.210362e+01
347,7.170302e-18,7.148791e-15,2.213291e-03,2.989858e-03,4.872984e-04,-4.927357e-02,-1.016369e-01,4.358530e+00
389,5.971545e-18,5.953630e-15,2.061917e-03,2.987489e-03,4.831528e-04,-5.758769e-01,1.355256e-01,4.220140e+00
396,1.235606e-17,1.231899e-14,2.326560e-03,2.963056e-03,4.793543e-04,3.802714e-01,-5.191850e-01,-3.125133e+00
405,1.336595e-17,1.332586e-14,2.304431e-03,2.988793e-03,4.825736e-04,-3.330546e-01,-2.224561e+00,3.746745e+00
434,1.428188e-17,1.423904e-14,2.287633e-03,2.968744e-03,4.877909e-04,-1.699909e+00,-1.591557e-02,2.202724e+00
455,1.288267e-17,1.284402e-14,2.082769e-03,2.982864e-03,4.941467e-04,2.870533e-01,-2.365185e-01,5.285216e+00
482,1.052179e-17,1.049022e-14,2.282841e-03,2.967150e-03,4.797960e-04,6.369689e-01,-1.032654e-01,-1.231515e+00
491,6.694943e-19,6.674859e-16,2.206254e-03,2.991797e-03,4.807002e-04,-2.993314e-01,2.986521e+00,1.342440e+00
539,6.286311e-18,6.267452e-15,2.206385e-03,2.991229e-03,4.900442e-04,-1.046171e+00,2.738675e+00,7.166854e+00
626,6.616966e-18,6.597115e-15,2.278038e-03,2.956410e-03,4.804017e-04,1.470904e+00,-6.824282e-01,1.234006e+00
722,1.466158e-17,1.461759e-14,2.289255e-03,2.961299e-03,4.963459e-04,3.653998e-01,-4.525930e-01,5.216579e+00
770,3.596306e-18,3.585517e-15,2.296872e-03,2.962504e-03,4.857693e-04,3.128697e-01,-2.138880e-01,5.594458e+00
779,7.223544e-19,7.201874e-16,2.206221e-03,2.991794e-03,4.853748e-04,1.269642e+00,2.132477e+00,5.135201e+00
794,4.144908e-18,4.132473e-15,2.258696e-03,3.031266e-03,4.808771e-04,1.071684e+00,-8.215240e-01,1.402009e+00
801,2.469763e-19,2.462354e-16,2.230078e-03,2.733987e-03,4.814740e-04,1.667639e-02,-2.782220e+00,4.323936e+00
826,1.172209e-17,1.168692e-14,2.262737e-03,3.167971e-03,4.810461e-04,3.031028e-01,-4.417249e-01,-3.254940e-01
849,1.228424e-18,1.224739e-15,2.229717e-03,2.733628e-03,4.846006e-04,4.091753e-01,-1.404387e+00,8.405254e+00
897,6.110289e-18,6.091958e-15,2.229631e-03,2.732328e-03,4.884840e-04,-5.257032e-01,-1.289529e+00,1.192994e+01
1054,1.204004e-18,1.200392e-15,2.032423e-03,2.991177e-03,4.777349e-04,1.433942e+00,1.360153e+00,-3.311240e+00
1074,1.189048e-17,1.185481e-14,2.271263e-03,3.181261e-03,4.798461e-04,-6.168705e-01,1.405723e-02,-1.891300e+00
1102,1.071999e-17,1.068783e-14,2.042621e-03,2.981529e-03,4.819576e-04,-6.897558e-01,5.382684e-01,4.995196e-01
1198,7.918040e-18,7.894286e-15,2.033480e-03,2.991540e-03,4.830791e-04,3.288917e+00,-2.270430e-01,4.456380e+00
1,8.305646e-12,8.280729e-09,2.249996e-03,2.975002e-03,3.880703e-04,-2.965548e-03,-5.136028e-04,-7.613527e+00
259,4.583017e-17,4.569268e-14,2.294629e-03,2.956304e-03,4.769332e-04,7.643717e-01,-3.804152e-01,1.044552e+00
1187,1.983547e-18,1.977596e-15,2.490388e-03,2.983516e-03,4.760109e-04,6.842321e-01,9.899228e-01,-5.080223e+00
