#################################################################
    Simulation type: Simple vibration, timestep: 974
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
529,1.219050e-17,1.215393e-14,2.356545e-03,2.982825e-03,4.831482e-04,-4.955667e-01,-1.548122e-01,2.786584e+00
3,6.013032e-18,5.994993e-15,2.229671e-03,2.727400e-03,5.267869e-04,6.706048e-03,-1.097822e+00,6.276596e+00
6,9.880431e-18,9.850789e-15,2.486310e-03,2.974989e-03,5.344012e-04,2.899928e+00,7.408614e-02,1.132544e+01
16,9.892896e-19,9.863218e-16,2.256245e-03,3.032805e-03,5.014167e-04,-1.566379e-01,-5.121386e-02,6.267158e+00
18,1.237515e-17,1.233802e-14,2.081678e-03,2.982753e-03,5.136617e-04,-1.935030e-01,4.019631e-01,4.050276e+00
28,1.335091e-18,1.331085e-15,2.251954e-03,2.867967e-03,5.041028e-04,1.195316e+00,-3.824662e-02,5.173614e+00
37,5.634347e-18,5.617444e-15,2.394108e-03,2.959319e-03,5.118609e-04,-1.646341e+00,-5.131862e-01,5.980505e+00
38,1.275198e-17,1.271372e-14,2.313281e-03,2.999269e-03,4.869346e-04,4.479827e-03,-2.506589e-02,8.602172e-01
51,8.411081e-19,8.385848e-16,2.229526e-03,2.733478e-03,5.099372e-04,4.393970e-01,5.202137e-02,3.087515e+00
54,5.082354e-19,5.067107e-16,2.499606e-03,2.955465e-03,5.114829e-04,1.293306e-01,1.534895e-01,3.059953e+00
55,1.266658e-18,1.262858e-15,2.258591e-03,3.094534e-03,4.811357e-04,-7.614041e-02,4.549781e-02,1.119764e+00
64,1.424149e-18,1.419876e-15,2.256250e-03,3.037464e-03,5.191855e-04,-8.895256e-02,-3.405797e-01,1.383874e+01
76,4.749576e-18,4.735327e-15,2.238285e-03,2.898816e-03,5.110959e-04,3.276690e-01,1.405665e+00,5.876970e+00
81,1.013016e-17,1.009977e-14,2.247682e-03,3.219539e-03,4.800619e-04,1.327524e+00,1.357590e+00,-4.008054e+00
85,1.017978e-17,1.014924e-14,2.405785e-03,2.972284e-03,5.140521e-04,-2.157118e+00,7.624616e-01,8.462351e+00
102,1.140302e-18,1.136881e-15,2.499608e-03,2.955470e-03,5.179965e-04,-6.271749e-03,5.215313e-01,4.190420e+00
112,1.162897e-17,1.159408e-14,2.256059e-03,3.094531e-03,5.056226e-04,-1.477216e+00,9.048506e-03,1.069179e+01
124,1.059281e-18,1.056103e-15,2.238268e-03,2.892981e-03,5.014239e-04,-6.229093e-02,9.783230e-02,3.475556e+00
133,2.737514e-18,2.729301e-15,2.414065e-03,2.969532e-03,5.072237e-04,1.751802e-02,2.513212e-02,5.206455e+00
134,1.721641e-17,1.716476e-14,2.317373e-03,2.983985e-03,4.917016e-04,-2.141244e-01,4.269656e-01,2.642446e+00
160,1.438179e-18,1.433864e-15,2.239067e-03,3.084370e-03,5.114866e-04,1.726956e-02,-2.632964e-01,1.303747e+01
162,9.207030e-19,9.179409e-16,2.000390e-03,2.963195e-03,4.887409e-04,-2.750765e-01,-7.309547e-01,9.370513e+00
170,1.123119e-17,1.119749e-14,2.147772e-03,2.960548e-03,4.841552e-04,6.400454e-01,2.419824e-01,1.169071e+00
171,7.723061e-18,7.699892e-15,2.274261e-03,2.725765e-03,4.953609e-04,-6.719687e-04,-6.724326e-03,1.321490e+00
184,1.503426e-17,1.498916e-14,2.190621e-03,2.991859e-03,4.881480e-04,1.659361e-01,-8.919036e-01,1.677007e+00
198,5.411353e-18,5.395119e-15,2.499398e-03,2.954748e-03,5.366642e-04,8.975826e-02,3.422572e-01,1.060084e+01
208,9.599876e-18,9.571077e-15,2.239202e-03,3.085464e-03,5.159693e-04,-2.029226e-01,9.130751e-01,1.442993e+01
210,5.264729e-18,5.248935e-15,2.000391e-03,2.961213e-03,4.941109e-04,3.283003e-03,-1.690009e+00,1.237852e+01
225,1.133381e-18,1.129981e-15,2.264062e-03,3.219533e-03,4.819301e-04,3.371867e-03,8.737260e-02,-3.442930e-02
229,7.924957e-19,7.901182e-16,2.402465e-03,2.959523e-03,5.060837e-04,-2.830379e-01,6.507288e-02,7.566709e+00
232,5.777969e-19,5.760635e-16,2.187532e-03,2.994918e-03,4.772619e-04,1.034535e+00,-1.244681e-01,-2.600248e+00
245,7.717204e-18,7.694052e-15,2.268742e-03,2.872657e-03,4.848647e-04,-2.855398e-02,4.404049e-02,9.095832e-01
253,1.452200e-17,1.447843e-14,2.060078e-03,2.965440e-03,4.871761e-04,5.150973e-01,-1.115177e-02,1.827035e+00
256,1.139179e-18,1.135761e-15,2.239055e-03,3.084372e-03,5.029808e-04,9.103398e-03,7.800083e-02,7.926594e+00
275,8.165413e-18,8.140917e-15,2.331991e-03,2.965314e-03,4.791213e-04,-2.595839e-01,1.068141e+00,-4.445182e+00
283,3.112121e-19,3.102785e-16,2.466016e-03,2.999608e-03,4.803532e-04,-1.984050e+00,-5.584796e-02,5.071970e+00
291,5.509884e-19,5.493354e-16,2.261731e-03,2.817578e-03,4.795890e-04,6.494884e-01,4.435469e-01,1.093854e+00
298,6.294056e-19,6.275174e-16,2.261327e-03,3.138318e-03,4.780248e-04,-1.111542e+00,2.884449e-01,-3.765234e+00
304,5.096533e-18,5.081243e-15,2.255322e-03,3.041624e-03,5.278328e-04,-9.080230e-01,2.712510e+00,1.721991e+01
308,1.293911e-17,1.290030e-14,2.237672e-03,3.114068e-03,4.801881e-04,4.090236e-02,3.069259e-01,-3.517935e-01
329,1.504289e-17,1.499776e-14,2.267100e-03,2.930722e-03,4.824436e-04,2.481083e-02,6.046809e-01,8.351052e-01
330,1.435435e-17,1.431128e-14,2.418904e-03,2.960932e-03,4.802591e-04,1.922396e+00,-5.493836e-01,-2.441873e+00
331,1.160079e-17,1.156599e-14,2.464715e-03,2.999274e-03,4.824860e-04,-4.306754e-02,-1.993803e-01,1.265514e+00
341,9.691759e-18,9.662684e-15,2.263588e-03,2.860283e-03,4.887491e-04,1.756838e-01,5.624383e-01,2.686537e+00
342,3.280402e-18,3.270561e-15,2.499609e-03,2.980059e-03,5.161568e-04,5.788201e-02,-1.032920e+00,2.930228e+01
346,2.838992e-19,2.830475e-16,2.262109e-03,3.138671e-03,4.803695e-04,1.601927e-01,2.120313e-01,2.488080e+00
357,9.290024e-19,9.262154e-16,2.233984e-03,3.152734e-03,4.811618e-04,7.430727e-01,3.710947e-01,5.010441e+00
370,9.941994e-18,9.912168e-15,2.252253e-03,3.039251e-03,4.803603e-04,-1.190132e+00,4.543067e-03,-5.912549e-02
376,2.615002e-19,2.607157e-16,2.187107e-03,2.995709e-03,4.803891e-04,-2.149830e-01,1.462733e+00,2.923569e+00
377,2.701262e-18,2.693158e-15,2.261710e-03,2.932028e-03,4.861916e-04,1.155755e-01,1.109957e-02,1.092775e+00
387,2.195972e-18,2.189384e-15,2.267194e-03,2.816404e-03,4.815644e-04,-5.922102e-01,-2.816333e-01,-4.308413e-01
390,1.461669e-18,1.457284e-15,2.499609e-03,2.981279e-03,5.080097e-04,1.596627e-01,2.435915e-01,2.485490e+01
394,1.155180e-17,1.151714e-14,2.262429e-03,3.138255e-03,4.849658e-04,9.680822e-01,-6.148151e-01,4.053047e+00
404,5.436133e-18,5.419824e-15,2.237501e-03,3.123134e-03,4.902367e-04,7.365613e-01,7.780547e-01,2.991290e+00
405,2.838357e-19,2.829841e-16,2.233984e-03,3.154297e-03,4.788030e-04,1.435299e+00,1.620536e+00,7.578103e-01
417,3.930434e-18,3.918642e-15,2.264063e-03,3.219583e-03,4.894833e-04,-3.061191e-02,-2.959787e-01,3.785135e+00
418,6.897691e-18,6.876998e-15,2.251564e-03,3.035172e-03,4.828883e-04,-3.130681e-01,8.132643e-02,2.995572e+00
422,5.452474e-19,5.436117e-16,2.316016e-03,2.991016e-03,4.783965e-04,3.874066e-01,7.454876e-01,1.993484e-01
424,1.526382e-17,1.521803e-14,2.187564e-03,2.996282e-03,4.847096e-04,1.049877e+00,2.028982e+00,4.869560e+00
426,1.282680e-18,1.278832e-15,2.414061e-03,2.969531e-03,4.889279e-04,-5.412427e-02,1.208551e-01,1.914834e+00
439,9.534528e-18,9.505924e-15,2.271073e-03,3.075775e-03,4.952241e-04,1.209183e+00,2.192183e-02,8.978466e+00
442,2.974929e-19,2.966005e-16,2.262889e-03,3.137889e-03,4.811508e-04,-1.592926e+00,1.106643e+00,4.363336e+00
447,4.844079e-19,4.829547e-16,2.267965e-03,2.973828e-03,4.818937e-04,-6.322183e-01,1.196652e+00,6.371216e-01
453,3.638745e-19,3.627829e-16,2.233985e-03,3.153514e-03,4.795750e-04,2.265159e+00,4.059042e-01,3.030928e+00
459,1.265158e-17,1.261362e-14,2.248839e-03,2.729665e-03,4.857585e-04,7.168688e-01,-3.895154e-02,3.675416e+00
466,5.080687e-18,5.065445e-15,2.258595e-03,3.031250e-03,4.896704e-04,2.022526e-01,6.497944e-02,2.417215e+00
467,2.710515e-19,2.702384e-16,2.325388e-03,2.962110e-03,4.951894e-04,-1.124823e-01,-3.410808e-01,7.187144e+00
470,7.394902e-19,7.372717e-16,2.316015e-03,2.990235e-03,4.799937e-04,-4.463423e-01,4.065710e-01,7.748242e-01
483,8.607902e-18,8.582078e-15,2.264842e-03,2.819035e-03,4.881921e-04,-9.733300e-02,4.593553e-02,2.918051e+00
495,1.874616e-18,1.868993e-15,2.255614e-03,2.962513e-03,4.852238e-04,-4.353129e-01,1.659385e-01,6.000137e+00
