#################################################################
    Simulation type: Simple vibration, timestep: 1225
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
6,1.367050e-18,1.362949e-15,2.213277e-03,2.989849e-03,4.826584e-04,-1.435785e-03,4.337200e-02,-7.866111e-02
7,1.405101e-18,1.400885e-15,2.238281e-03,2.892970e-03,5.029329e-04,-7.227653e-03,-1.480816e-02,-2.742702e-01
8,1.460675e-17,1.456293e-14,2.291800e-03,2.959337e-03,5.268628e-04,1.666995e-01,9.742759e-02,3.625442e+00
18,1.184668e-17,1.181114e-14,2.082232e-03,2.982882e-03,5.253530e-04,3.007455e-02,-1.982967e-01,3.946067e+00
20,1.032622e-18,1.029524e-15,2.258593e-03,3.094531e-03,5.021474e-04,-1.869753e-02,5.519176e-02,1.690214e+00
21,7.254122e-18,7.232359e-15,2.369232e-03,2.996879e-03,5.014168e-04,-2.528711e-01,1.064866e-01,5.696877e+00
25,1.162570e-17,1.159082e-14,2.237102e-03,3.199581e-03,5.099383e-04,-1.499303e+00,-7.200748e-02,5.636520e+00
36,1.047938e-18,1.044794e-15,2.218748e-03,2.965623e-03,5.044639e-04,-2.612125e-02,1.452131e-01,5.983269e+00
55,1.549592e-17,1.544943e-14,2.248973e-03,2.886727e-03,5.079514e-04,6.313245e-01,-1.499967e-01,3.794667e+00
56,1.021959e-17,1.018894e-14,2.303904e-03,2.978087e-03,5.178273e-04,-7.671102e-01,-1.291382e+00,3.068633e+00
60,2.412770e-19,2.405532e-16,2.218359e-03,2.976953e-03,4.756128e-04,-1.221533e+00,2.811665e+00,5.083329e+00
66,4.254985e-18,4.242220e-15,2.000491e-03,2.955379e-03,5.276566e-04,-1.437325e-01,-1.859504e+00,9.597035e+00
68,7.230703e-19,7.209011e-16,2.258460e-03,3.094661e-03,5.067803e-04,1.260033e-01,-1.740667e-01,3.323071e+00
69,1.183418e-18,1.179868e-15,2.414064e-03,2.969537e-03,5.168210e-04,1.710407e-03,-2.594238e-02,4.515760e+00
73,1.402983e-17,1.398774e-14,2.229907e-03,3.154694e-03,5.150334e-04,-2.659420e-01,-4.989393e-02,3.779917e+00
75,7.251162e-18,7.229408e-15,2.274233e-03,2.725770e-03,4.955902e-04,1.102312e-03,-2.331935e-02,7.021501e-01
79,1.260509e-17,1.256727e-14,2.464781e-03,2.999249e-03,4.828974e-04,1.536270e-02,1.687401e-02,6.855371e-01
84,9.647636e-18,9.618693e-15,2.216169e-03,2.965624e-03,5.206644e-04,-7.254946e-01,-6.286704e-02,1.090473e+01
88,1.227383e-18,1.223701e-15,2.264844e-03,3.118749e-03,4.928032e-04,2.066569e-02,2.862053e-02,3.006847e+00
90,1.722936e-17,1.717767e-14,2.278652e-03,2.993838e-03,4.809282e-04,-1.148675e+00,5.178795e-01,-4.132451e-01
91,9.191404e-18,9.163829e-15,2.108201e-03,2.976051e-03,4.829546e-04,9.739368e-01,-3.177856e-01,1.130274e+00
103,1.545518e-17,1.540881e-14,2.238094e-03,2.877363e-03,5.039417e-04,7.964996e-01,-1.815655e-01,2.989165e+00
104,2.539880e-18,2.532260e-15,2.316403e-03,2.990615e-03,5.048758e-04,-2.827368e-02,-2.551017e-01,6.869929e+00
114,1.058943e-18,1.055766e-15,2.082814e-03,2.982814e-03,5.098900e-04,1.199162e-02,1.480605e-02,2.245861e+00
116,4.814154e-19,4.799712e-16,2.258593e-03,3.094923e-03,5.168183e-04,-1.264539e-01,-5.455128e-01,4.921310e+00
117,2.907823e-18,2.899099e-15,2.414064e-03,2.969539e-03,5.210621e-04,7.328329e-02,2.725866e-01,5.686378e+00
119,2.135918e-18,2.129510e-15,2.489857e-03,2.957813e-03,4.799117e-04,-8.145314e-01,-1.624137e-03,1.113393e-01
121,1.449832e-17,1.445482e-14,2.244588e-03,3.169877e-03,5.086794e-04,1.436860e-01,1.080552e-01,5.337513e+00
124,1.334872e-17,1.330868e-14,2.261858e-03,2.989060e-03,4.839003e-04,9.749014e-01,2.500818e-02,1.041459e+00
132,3.848088e-18,3.836544e-15,2.213280e-03,2.989800e-03,5.033561e-04,-1.298624e-02,1.912739e-02,7.067611e-01
134,2.432732e-19,2.425434e-16,2.247266e-03,2.947266e-03,5.005711e-04,5.216945e-01,5.518928e-01,3.355110e-01
136,1.017260e-17,1.014208e-14,2.227968e-03,3.107032e-03,4.791628e-04,6.688322e-02,4.174004e-02,-1.092744e+00
139,1.189533e-18,1.185964e-15,2.114830e-03,2.992228e-03,4.810966e-04,-2.627465e-01,1.212201e-02,-3.127028e-01
140,7.949444e-19,7.925595e-16,2.230339e-03,3.008730e-03,4.818792e-04,7.731909e-01,-1.242321e+00,-1.919696e+00
142,5.253712e-19,5.237951e-16,2.130079e-03,2.980506e-03,4.771833e-04,-2.221138e+00,-4.945051e-01,-1.613233e+00
143,7.847391e-18,7.823849e-15,2.268750e-03,2.872657e-03,4.887358e-04,-3.081604e-02,-6.134583e-02,8.602006e-01
151,1.323618e-17,1.319647e-14,2.257807e-03,2.902466e-03,5.169054e-04,1.195077e-02,-1.425553e-01,5.403236e+00
152,1.581467e-17,1.576723e-14,2.316409e-03,2.958613e-03,5.215412e-04,-7.776997e-02,1.573107e-01,5.911488e+00
154,1.111871e-17,1.108536e-14,2.235201e-03,2.770165e-03,4.810216e-04,-3.179627e-01,3.316322e-01,-1.424350e+00
162,6.070360e-19,6.052149e-16,2.000393e-03,2.963285e-03,5.067800e-04,-3.508780e-01,2.293969e-01,3.170959e+00
165,5.880765e-18,5.863123e-15,2.388493e-03,2.959594e-03,5.287637e-04,-2.295875e+00,4.461374e-01,4.646789e+00
167,1.061174e-18,1.057990e-15,2.480464e-03,2.966413e-03,4.834222e-04,4.811554e-01,-1.432609e-01,1.430067e+00
168,1.234257e-17,1.230554e-14,2.268364e-03,3.069922e-03,4.873281e-04,6.300095e-01,-6.973653e-01,1.934045e+00
174,5.363625e-19,5.347535e-16,2.170705e-03,2.985125e-03,4.818726e-04,5.749647e-01,1.753726e+00,1.939350e+00
175,2.617710e-19,2.609857e-16,2.462888e-03,2.987889e-03,4.795356e-04,1.058128e+00,1.830870e-01,5.073480e-01
180,2.196319e-18,2.189730e-15,2.213283e-03,2.989840e-03,5.225942e-04,4.363606e-02,-1.862094e-01,2.877339e+00
181,5.623762e-19,5.606891e-16,2.239452e-03,3.204643e-03,4.764100e-04,-8.097300e-01,-4.637969e-02,-3.504618e+00
182,1.422485e-17,1.418218e-14,2.233549e-03,2.933099e-03,4.904678e-04,2.083196e-01,5.332321e-02,1.222423e+00
184,1.102954e-17,1.099645e-14,2.243806e-03,3.123362e-03,4.855711e-04,-1.825705e+00,2.399002e-01,9.177391e-01
186,1.476747e-17,1.472317e-14,2.287501e-03,2.973983e-03,4.997062e-04,1.936915e-02,-1.797010e-01,2.621761e+00
187,1.295311e-17,1.291425e-14,2.115641e-03,2.999268e-03,4.893856e-04,-3.426036e-01,-6.989425e-02,2.695483e+00
188,1.296471e-17,1.292581e-14,2.237970e-03,3.015343e-03,4.881323e-04,5.902475e-01,-1.567269e-01,1.076995e+00
190,1.165635e-17,1.162138e-14,2.147715e-03,2.960824e-03,4.879702e-04,4.488454e-01,-1.036076e-01,1.061279e+00
194,1.178096e-17,1.174562e-14,2.403876e-03,2.989818e-03,4.824142e-04,5.951002e-01,4.798721e-01,1.329675e+00
198,1.084797e-17,1.081542e-14,2.223677e-03,2.980600e-03,4.802469e-04,-1.620290e+00,3.970402e-01,-2.743220e-01
199,3.060060e-18,3.050879e-15,2.264061e-03,2.855470e-03,5.025239e-04,-2.931916e-01,-1.356750e-02,3.589112e+00
200,1.828568e-17,1.823082e-14,2.308509e-03,2.968978e-03,5.120863e-04,-3.168520e-01,-8.598024e-02,6.251140e+00
206,1.126403e-17,1.123024e-14,2.233592e-03,2.878733e-03,4.893393e-04,-1.179326e-03,3.243325e-01,2.254231e+00
207,6.001342e-19,5.983338e-16,2.202731e-03,2.960962e-03,4.787577e-04,4.658096e-01,-7.101589e-01,-1.925681e+00
210,5.179769e-19,5.164229e-16,2.000391e-03,2.963277e-03,5.021437e-04,-2.536846e-01,7.379241e-02,3.187319e+00
212,1.123204e-18,1.119834e-15,2.256250e-03,3.032814e-03,5.106520e-04,-1.054006e-01,6.854204e-02,3.558997e+00
215,2.402699e-17,2.395491e-14,2.495320e-03,2.964861e-03,4.955239e-04,6.336893e-01,3.518544e-01,2.688030e+00
222,1.252910e-17,1.249151e-14,2.163329e-03,2.993566e-03,4.929252e-04,-3.546756e-01,-1.848628e-01,1.980700e+00
228,1.114759e-18,1.111415e-15,2.206250e-03,2.992971e-03,5.083296e-04,2.285456e-04,-6.951962e-02,3.199777e+00
232,7.987163e-18,7.963201e-15,2.244197e-03,3.105166e-03,4.779754e-04,1.420644e+00,-8.933215e-02,-6.168451e+00
235,9.074985e-19,9.047760e-16,2.113162e-03,2.992047e-03,4.975100e-04,-8.091947e-01,-2.620614e-01,7.831888e+00
247,2.134496e-18,2.128092e-15,2.252341e-03,2.867965e-03,5.195121e-04,4.544611e-02,9.868760e-02,4.004608e+00
248,4.317343e-18,4.304391e-15,2.325782e-03,2.952669e-03,5.241382e-04,-4.038364e-03,-8.500821e-01,2.982166e+00
255,1.378672e-17,1.374536e-14,2.205523e-03,2.969307e-03,4.903946e-04,5.672894e-01,9.738324e-02,3.593073e+00
