#################################################################
    Simulation type: Simple vibration, timestep: 577
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
72,3.782934e-18,3.771585e-15,2.258590e-03,3.157034e-03,4.725796e-04,7.553408e-01,-2.917500e-01,1.991636e+00
331,1.175999e-17,1.172471e-14,2.043368e-03,2.980865e-03,4.815659e-04,-8.410568e-01,6.025862e-01,6.227254e-01
668,8.794600e-19,8.768217e-16,2.297050e-03,2.962367e-03,4.768815e-04,7.706165e-01,-1.674631e-02,-2.816066e+00
716,1.324838e-17,1.320863e-14,2.288993e-03,2.968751e-03,4.859262e-04,-1.672439e+00,-5.187716e-04,2.569508e+00
764,1.749237e-17,1.743989e-14,2.288939e-03,2.961703e-03,4.920311e-04,3.277959e-01,-6.549777e-01,5.488539e+00
783,1.032935e-18,1.029836e-15,2.082825e-03,2.982809e-03,4.846794e-04,4.023014e-01,4.686801e-02,4.579770e+00
860,2.867295e-18,2.858693e-15,2.296947e-03,2.962549e-03,4.818685e-04,9.626970e-02,-2.570483e-01,5.141733e+00
975,1.152132e-17,1.148676e-14,2.082649e-03,2.982826e-03,4.893710e-04,-2.666754e-01,2.183775e-01,5.899391e+00
992,1.371238e-17,1.367124e-14,2.262556e-03,3.167968e-03,4.811041e-04,4.470244e-01,1.990860e-01,6.721000e-01
997,7.727725e-18,7.704542e-15,2.240535e-03,3.091615e-03,4.777895e-04,-1.797884e+00,-1.166670e+00,-5.438300e+00
1308,1.223448e-17,1.219778e-14,2.261021e-03,3.093757e-03,4.797160e-04,-5.235528e-01,5.201227e-01,-1.186681e+00
1702,1.549183e-17,1.544536e-14,2.263329e-03,3.052872e-03,4.812073e-04,-4.677415e-01,5.802474e-02,-1.770806e-01
1,8.306600e-12,8.281680e-09,2.249998e-03,2.975001e-03,3.889273e-04,-1.910433e-03,-8.479149e-04,2.512242e+00
1565,3.870681e-18,3.859069e-15,2.478354e-03,2.979580e-03,4.768744e-04,1.218935e+00,4.064566e+00,1.476786e+01
