#################################################################
    Simulation type: Simple vibration, timestep: 492
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
169,9.252222e-18,9.224465e-15,2.234366e-03,2.928106e-03,4.780229e-04,1.932759e-01,1.264407e+00,-5.779393e+00
250,1.077836e-18,1.074603e-15,2.082814e-03,2.982422e-03,4.769212e-04,3.305129e-03,4.053767e-01,-5.708765e+00
298,1.309348e-17,1.305420e-14,2.082797e-03,2.982863e-03,4.832212e-04,-7.940600e-01,-5.814397e-02,4.668978e+00
311,1.157280e-17,1.153808e-14,2.260673e-03,2.864714e-03,4.788532e-04,8.447010e-01,-1.957682e-01,-4.259038e+00
313,6.641642e-18,6.621717e-15,2.235074e-03,2.942320e-03,4.778272e-04,2.803611e-01,1.809379e+00,-6.519405e+00
348,1.182262e-17,1.178715e-14,2.236754e-03,2.742985e-03,4.795558e-04,5.799717e-01,8.140014e-01,-2.637539e+00
359,7.655106e-18,7.632141e-15,2.259384e-03,2.872665e-03,4.779362e-04,-2.138689e-01,3.088473e-01,-6.626239e+00
361,1.100389e-17,1.097088e-14,2.246958e-03,2.934318e-03,4.789777e-04,-3.710647e-01,4.264105e-01,-2.209206e+00
717,2.661504e-19,2.653520e-16,2.296482e-03,2.962894e-03,4.757622e-04,4.545098e+00,-1.454281e+00,-7.084953e+00
799,2.487346e-19,2.479884e-16,2.314453e-03,2.997264e-03,4.765305e-04,-1.299185e-01,1.246778e-01,-7.433141e+00
813,1.403508e-17,1.399297e-14,2.290675e-03,2.968743e-03,4.831619e-04,-1.595836e+00,1.175370e-02,2.652773e+00
861,8.594626e-19,8.568842e-16,2.288151e-03,2.962639e-03,4.835756e-04,1.820469e-02,-7.930341e-01,6.175585e+00
909,1.321702e-17,1.317737e-14,2.288621e-03,2.962228e-03,4.867363e-04,5.535156e-01,-4.725831e-01,5.274681e+00
991,1.211146e-17,1.207513e-14,2.314017e-03,2.996161e-03,4.793702e-04,2.941098e-01,-1.004040e+00,-3.295485e+00
992,1.214182e-17,1.210540e-14,2.044277e-03,2.980505e-03,4.804505e-04,-1.017637e+00,4.495680e-01,-1.171988e-01
1,8.305737e-12,8.280819e-09,2.250000e-03,2.975003e-03,3.878213e-04,-2.751806e-03,-6.219257e-04,-6.933333e+00
