#################################################################
    Simulation type: Simple vibration, timestep: 644
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
55,4.613107e-18,4.599268e-15,2.258728e-03,3.031262e-03,4.809401e-04,9.390915e-01,-7.634386e-01,1.335738e+00
381,7.709480e-18,7.686351e-15,2.213267e-03,2.989855e-03,4.876349e-04,5.437755e-03,-7.281594e-02,4.489281e+00
399,5.325226e-18,5.309250e-15,2.061888e-03,2.987488e-03,4.831737e-04,-6.319909e-01,1.666471e-01,4.265294e+00
405,5.389837e-19,5.373668e-16,2.305078e-03,2.989454e-03,4.770861e-04,1.449191e-01,-1.686228e+00,-4.852527e+00
427,1.227663e-17,1.223980e-14,2.326562e-03,2.963055e-03,4.792733e-04,4.398245e-01,-4.939600e-01,-3.125710e+00
477,6.250208e-19,6.231458e-16,2.206256e-03,2.991797e-03,4.806090e-04,-3.122794e-01,3.040483e+00,1.516333e+00
525,6.460721e-18,6.441339e-15,2.206419e-03,2.991119e-03,4.901845e-04,-1.083027e+00,2.698830e+00,7.153155e+00
597,1.230265e-17,1.226574e-14,2.304389e-03,2.988731e-03,4.828830e-04,-1.375306e-01,-2.221598e+00,4.339069e+00
722,1.352439e-17,1.348381e-14,2.287640e-03,2.968724e-03,4.878042e-04,-1.703499e+00,-1.631667e-02,2.238202e+00
753,8.858965e-19,8.832388e-16,2.229840e-03,2.733732e-03,4.845089e-04,3.440612e-01,-1.663968e+00,8.578728e+00
765,8.033878e-19,8.009776e-16,2.206219e-03,2.991794e-03,4.852841e-04,1.442468e+00,2.143397e+00,5.192200e+00
770,1.073440e-17,1.070219e-14,2.282851e-03,2.967142e-03,4.798271e-04,4.356840e-01,8.981344e-02,-1.255328e+00
783,1.183272e-18,1.179722e-15,2.032423e-03,2.991183e-03,4.776489e-04,1.528644e+00,1.368792e+00,-3.517554e+00
801,5.467367e-18,5.450965e-15,2.229647e-03,2.732396e-03,4.887095e-04,-3.736414e-01,-1.274830e+00,1.208052e+01
821,1.111379e-18,1.108045e-15,2.082819e-03,2.982811e-03,4.892048e-04,8.619712e-02,-1.933585e-02,3.899808e+00
831,1.079404e-17,1.076166e-14,2.042586e-03,2.981539e-03,4.820439e-04,-6.997224e-01,5.417223e-01,4.198823e-01
890,1.618181e-17,1.613326e-14,2.263044e-03,3.053015e-03,4.810059e-04,-4.190334e-03,2.774728e-01,-2.689951e-01
914,6.904887e-18,6.884172e-15,2.278032e-03,2.956383e-03,4.804351e-04,1.522643e+00,-8.243921e-01,1.167009e+00
917,1.319661e-17,1.315702e-14,2.082750e-03,2.982885e-03,4.941196e-04,2.814442e-01,-2.373685e-01,5.300330e+00
1026,1.190293e-17,1.186722e-14,2.271293e-03,3.181246e-03,4.799684e-04,-6.734229e-01,-1.763115e-02,-1.808685e+00
1058,1.539915e-17,1.535295e-14,2.289229e-03,2.961298e-03,4.963806e-04,3.545040e-01,-4.779301e-01,5.194074e+00
1071,7.796739e-18,7.773349e-15,2.033526e-03,2.991527e-03,4.830549e-04,3.381897e+00,-4.692364e-01,4.546600e+00
1099,1.250153e-17,1.246402e-14,2.453176e-03,2.985939e-03,4.795334e-04,-8.225200e-01,-1.191182e+00,-1.254573e+00
1106,3.833425e-18,3.821925e-15,2.296845e-03,2.962529e-03,4.857574e-04,2.924132e-01,-2.164156e-01,5.376894e+00
1139,7.368572e-18,7.346466e-15,2.499609e-03,2.969739e-03,4.827240e-04,4.460285e-01,8.918322e-01,3.445460e+00
1235,5.445548e-19,5.429211e-16,2.499609e-03,2.955422e-03,4.868518e-04,5.595017e-01,4.450520e-01,1.181111e+01
1362,1.171661e-17,1.168146e-14,2.262739e-03,3.167968e-03,4.809953e-04,3.153644e-01,-4.780716e-01,-3.249580e-01
1379,4.750722e-18,4.736470e-15,2.499609e-03,2.955630e-03,4.897953e-04,1.524162e-01,-6.925412e-01,1.202068e+01
1,8.305612e-12,8.280695e-09,2.249995e-03,2.975002e-03,3.879786e-04,-2.925681e-03,-5.182881e-04,-7.451649e+00
