#################################################################
    Simulation type: Simple vibration, timestep: 1200
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,9.897481e-18,9.867789e-15,2.107843e-03,2.975908e-03,4.825313e-04,1.287853e+00,6.917530e-01,9.361030e-01
97,9.441897e-19,9.413572e-16,2.114733e-03,2.992016e-03,4.812839e-04,6.547565e-01,-6.839730e-02,-6.121072e-01
145,3.905988e-18,3.894270e-15,2.117924e-03,2.996915e-03,4.844859e-04,9.611666e-02,8.630292e-01,5.453272e+00
193,1.311882e-17,1.307947e-14,2.115746e-03,2.999279e-03,4.887859e-04,-5.177283e-01,-2.546420e-01,1.988792e+00
241,1.177474e-18,1.173941e-15,2.113277e-03,2.992152e-03,4.945588e-04,9.555954e-01,2.144202e-01,8.075904e+00
289,1.151496e-17,1.148041e-14,2.115991e-03,2.992903e-03,4.969209e-04,5.949122e-01,8.862916e-01,8.193794e+00
7,4.152967e-18,4.140508e-15,2.238281e-03,2.903318e-03,5.261533e-04,-6.974513e-03,1.549310e+00,4.344537e+00
9,1.732359e-18,1.727161e-15,2.246247e-03,2.962499e-03,4.841460e-04,-4.075560e-01,6.293963e-01,2.666850e+00
14,5.755740e-19,5.738473e-16,2.000391e-03,2.963291e-03,5.054625e-04,-1.564500e-01,-8.560653e-02,4.284153e+00
18,9.625635e-18,9.596758e-15,2.119267e-03,2.985688e-03,5.369161e-04,2.806460e-01,-1.561080e+00,1.543524e+01
23,1.276218e-17,1.272389e-14,2.313280e-03,2.999264e-03,4.870631e-04,-1.496959e-02,-1.731402e-02,-8.917852e-01
26,5.716550e-18,5.699400e-15,2.229686e-03,2.725704e-03,5.433030e-04,-1.043808e-01,-1.481450e-01,6.234394e+00
29,1.046565e-17,1.043426e-14,2.169048e-03,2.986702e-03,5.289493e-04,-2.443412e+00,-4.595358e-01,5.780093e+00
31,1.111835e-17,1.108499e-14,2.399792e-03,2.973553e-03,5.349811e-04,-1.914223e+00,-4.757361e-01,6.679852e+00
35,2.376937e-19,2.369806e-16,2.255859e-03,3.036328e-03,5.241255e-04,2.722556e-01,4.195163e-01,3.983534e-01
50,1.283576e-18,1.279726e-15,2.489831e-03,2.957821e-03,4.797293e-04,1.268138e+00,8.571026e-02,-1.589765e-01
55,1.386917e-17,1.382756e-14,2.257809e-03,2.902388e-03,5.152633e-04,-2.462595e-02,4.923955e-02,5.084961e+00
56,1.361324e-18,1.357241e-15,2.238279e-03,2.892971e-03,5.031356e-04,1.223093e-02,7.139972e-03,-6.566839e-01
62,4.247854e-18,4.235110e-15,2.000548e-03,2.955909e-03,5.247339e-04,-5.882723e-02,-1.548274e+00,9.938630e+00
73,1.385258e-17,1.381102e-14,2.229968e-03,3.154698e-03,5.137706e-04,-2.138468e-01,8.100222e-03,3.781775e+00
74,1.431908e-18,1.427612e-15,2.233593e-03,2.787501e-03,5.310880e-04,-1.190782e-01,7.334416e-03,4.037463e+00
77,1.594940e-17,1.590155e-14,2.168540e-03,2.976541e-03,5.034217e-04,1.584982e+00,1.924749e-02,4.295582e+00
79,1.722539e-18,1.717371e-15,2.414062e-03,2.969535e-03,5.194522e-04,5.547284e-02,1.754910e-01,4.192662e+00
80,1.256308e-17,1.252539e-14,2.464779e-03,2.999271e-03,4.828605e-04,5.937666e-03,8.881921e-03,-9.372918e-01
82,7.381785e-18,7.359640e-15,2.274228e-03,2.725772e-03,4.957403e-04,-3.277826e-03,-1.144048e-02,-7.942901e-01
83,1.227556e-18,1.223873e-15,2.256251e-03,3.032814e-03,5.093718e-04,-3.387353e-02,-7.490958e-04,4.211953e+00
