#################################################################
    Simulation type: Simple vibration, timestep: 1382
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
145,1.753329e-17,1.748069e-14,2.364955e-03,2.974940e-03,4.883189e-04,-1.998318e+00,-5.680317e-01,1.310732e+00
193,9.390347e-18,9.362176e-15,2.368733e-03,2.961719e-03,4.963584e-04,-1.645440e-01,-4.348664e-03,3.300038e+00
625,1.204512e-18,1.200898e-15,2.350762e-03,2.980474e-03,4.815377e-04,-9.878854e-02,-3.485492e-01,1.391744e+00
721,1.134123e-18,1.130720e-15,2.368750e-03,2.996876e-03,4.932683e-04,2.045747e-03,-7.342364e-02,2.872939e+00
769,2.009796e-17,2.003766e-14,2.370566e-03,2.983572e-03,4.952350e-04,5.966702e-01,-4.188062e-01,4.032031e+00
817,2.458251e-18,2.450876e-15,2.353117e-03,2.985948e-03,4.866272e-04,1.949215e-01,-1.521182e-01,2.038777e+00
865,8.732656e-18,8.706458e-15,2.352683e-03,2.986449e-03,4.937087e-04,-2.117324e-01,9.501922e-01,4.411808e+00
961,5.016868e-19,5.001818e-16,2.351172e-03,2.980478e-03,4.955763e-04,-3.720485e-01,1.173963e-01,1.009554e+01
1249,1.461846e-17,1.457461e-14,2.331255e-03,2.950757e-03,4.891029e-04,-2.305266e-03,7.933429e-03,1.332764e+00
1537,1.874271e-18,1.868648e-15,2.327201e-03,2.964981e-03,4.787779e-04,-1.205217e+00,3.650256e-01,-5.785616e-01
1585,5.927861e-19,5.910078e-16,2.338672e-03,2.970274e-03,4.776370e-04,4.540103e-01,-7.654211e-01,-3.767490e+00
1729,1.058003e-17,1.054829e-14,2.338333e-03,2.970779e-03,4.840876e-04,-6.097775e-02,4.414144e-01,3.303823e+00
1777,2.380317e-19,2.373176e-16,2.327736e-03,2.964451e-03,4.924666e-04,-1.410311e-01,3.479230e-01,2.639253e+00
4,1.143443e-18,1.140013e-15,2.258596e-03,3.094523e-03,5.064392e-04,3.618592e-02,5.588901e-03,2.739616e+00
5,1.634472e-17,1.629569e-14,2.227649e-03,2.978977e-03,5.037132e-04,2.492191e+00,3.396698e+00,9.793774e+00
10,2.214810e-18,2.208166e-15,2.213283e-03,2.989846e-03,4.826929e-04,1.967850e-02,-3.694986e-02,-5.041163e-02
13,1.349267e-17,1.345219e-14,2.180853e-03,2.986065e-03,5.194776e-04,-3.907199e-01,-6.711120e-01,3.292918e+00
15,3.639209e-17,3.628291e-14,2.150191e-03,2.991757e-03,4.836769e-04,-8.052705e-02,6.176234e-01,6.133942e-01
20,1.795479e-17,1.790092e-14,2.307975e-03,2.969197e-03,5.237279e-04,-1.950543e-03,2.864829e-01,5.737424e+00
