#################################################################
    Simulation type: Simple vibration, timestep: 1362
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.499761e-17,1.495262e-14,2.287498e-03,2.974167e-03,5.039496e-04,1.672893e-02,3.940445e-01,2.529145e+00
49,1.272945e-17,1.269126e-14,2.277504e-03,2.966790e-03,5.176028e-04,-4.681021e-01,-6.569379e-01,3.066146e+00
145,4.511113e-18,4.497580e-15,2.296874e-03,2.962500e-03,5.247724e-04,2.199760e-03,-9.541013e-02,4.449981e+00
193,1.662833e-17,1.657845e-14,2.292003e-03,2.959382e-03,5.328174e-04,-3.085848e-02,-1.022912e-01,3.417210e+00
241,1.651030e-17,1.646077e-14,2.307912e-03,2.969156e-03,5.223012e-04,-3.910527e-02,2.952856e-01,5.787574e+00
289,6.424388e-18,6.405115e-15,2.321914e-03,2.959374e-03,5.058532e-04,2.564214e+00,-1.371790e-01,5.213101e+00
337,1.600066e-17,1.595266e-14,2.316418e-03,2.958576e-03,5.316543e-04,-3.746547e-02,7.538559e-02,5.694675e+00
433,1.572219e-17,1.567503e-14,2.315774e-03,2.985649e-03,5.036326e-04,-2.548975e-01,8.569317e-02,2.364632e+00
481,1.041485e-17,1.038360e-14,2.304022e-03,2.976113e-03,5.231136e-04,-7.121941e-01,-1.055072e+00,2.848920e+00
529,1.372110e-18,1.367994e-15,2.316411e-03,2.990622e-03,5.152548e-04,-4.136520e-02,-2.286659e-01,4.679185e+00
577,1.090256e-17,1.086985e-14,2.330160e-03,2.990656e-03,5.317336e-04,2.051217e+00,4.241074e-01,7.720435e+00
625,1.186710e-18,1.183150e-15,2.325779e-03,2.961719e-03,5.136730e-04,-1.596572e-01,1.369362e-01,-9.720292e-02
673,1.363002e-17,1.358913e-14,2.327296e-03,2.967002e-03,5.055878e-04,1.291128e-01,1.541116e+00,8.355825e+00
721,3.111661e-18,3.102326e-15,2.325782e-03,2.952331e-03,5.304361e-04,-2.456981e-03,-4.918087e-01,3.501786e+00
769,8.629702e-18,8.603813e-15,2.376601e-03,2.996943e-03,5.162602e-04,-1.096393e-01,-6.338367e-01,5.545815e+00
817,6.105758e-18,6.087441e-15,2.369260e-03,2.996803e-03,5.100254e-04,-5.123542e-01,1.874230e-01,4.648996e+00
913,1.504493e-17,1.499980e-14,2.252563e-03,2.974142e-03,5.315718e-04,6.604786e-01,7.132315e-01,1.367334e+01
961,3.285744e-18,3.275887e-15,2.278125e-03,2.979687e-03,5.125270e-04,3.744383e-02,1.186711e-02,3.372477e+00
1057,1.095891e-18,1.092603e-15,2.256252e-03,3.032815e-03,5.292756e-04,-1.386121e-02,-1.357278e-02,4.188312e+00
1153,1.793175e-18,1.787796e-15,2.414064e-03,2.969392e-03,5.209301e-04,-1.224170e-03,-3.782353e-01,4.520752e-01
1201,2.965323e-18,2.956427e-15,2.414060e-03,2.969531e-03,5.273653e-04,-9.273657e-03,-4.890254e-03,2.176625e+00
1249,1.392230e-18,1.388054e-15,2.402342e-03,2.959382e-03,5.331988e-04,-2.492991e-02,3.629603e-01,2.104359e+00
1297,6.606064e-18,6.586246e-15,2.384861e-03,2.959248e-03,5.372315e-04,-1.614501e+00,-6.781039e-01,4.935411e+00
1345,1.111715e-17,1.108379e-14,2.395888e-03,2.973418e-03,5.481671e-04,-1.874701e+00,-5.330362e-01,6.274027e+00
6,2.165204e-18,2.158709e-15,2.213284e-03,2.989847e-03,4.828774e-04,7.031360e-03,8.658229e-02,-5.537348e-01
7,1.443739e-17,1.439408e-14,2.271567e-03,2.968749e-03,5.101921e-04,-1.895726e+00,-3.015631e-02,2.598228e+00
9,1.207505e-17,1.203883e-14,2.313281e-03,2.999283e-03,4.869730e-04,-5.370148e-03,5.295009e-02,-1.166195e+00
12,2.785132e-18,2.776776e-15,2.428124e-03,2.963283e-03,5.124715e-04,-1.442043e-02,-1.562234e-01,4.795139e+00
13,1.761424e-17,1.756140e-14,2.171783e-03,2.976560e-03,5.119664e-04,1.577990e+00,-9.762301e-03,4.090163e+00
23,1.752099e-17,1.746843e-14,2.248240e-03,2.733565e-03,4.847441e-04,-3.169140e-01,6.229812e-02,6.265292e+00
29,7.731246e-18,7.708052e-15,2.263280e-03,3.062545e-03,5.037532e-04,3.725272e-02,3.195824e-01,3.594917e+00
30,4.004880e-18,3.992865e-15,2.238247e-03,2.904381e-03,5.337035e-04,-1.183915e-01,7.698027e-01,1.881661e+00
32,1.128100e-17,1.124716e-14,2.082018e-03,2.982798e-03,5.326114e-04,4.560532e-01,-3.031894e-01,4.447725e+00
35,3.744156e-19,3.732924e-16,2.499609e-03,2.987891e-03,4.754438e-04,-1.242750e-01,2.424924e-04,-5.709255e+00
44,5.068961e-18,5.053755e-15,2.247602e-03,2.725571e-03,5.263785e-04,-7.315455e-02,-9.472386e-02,1.060286e+01
48,9.733774e-19,9.704573e-16,2.259378e-03,3.192189e-03,5.051068e-04,2.105375e-01,1.296682e-01,6.993082e+00
52,1.305168e-17,1.301253e-14,2.251670e-03,3.053155e-03,4.822178e-04,-6.972561e-03,-9.563287e-02,1.170929e-02
53,4.241542e-18,4.228817e-15,2.187500e-03,2.986721e-03,4.919293e-04,-5.973680e-02,-4.096597e-02,4.243281e-01
56,6.844705e-19,6.824171e-16,2.496190e-03,2.976953e-03,4.746625e-04,-7.526824e-01,2.374660e+00,-8.794970e+00
58,3.054036e-17,3.044874e-14,2.257445e-03,3.164061e-03,4.836250e-04,-6.705988e-01,-2.399395e-01,2.928686e-01
60,5.165396e-18,5.149900e-15,2.428126e-03,2.963273e-03,5.394235e-04,4.895622e-02,-5.894854e-01,7.500449e+00
61,1.149217e-17,1.145769e-14,2.163205e-03,2.979745e-03,5.076329e-04,-1.038858e+00,6.781860e-02,4.209691e+00
63,1.326070e-17,1.322092e-14,2.464793e-03,2.999251e-03,4.828743e-04,6.499410e-03,2.637653e-02,-1.120944e+00
64,2.399401e-17,2.392203e-14,2.266777e-03,3.048453e-03,4.786931e-04,2.190379e+00,3.888738e-01,-2.636916e+00
69,9.535872e-19,9.507264e-16,2.186077e-03,2.970703e-03,4.757092e-04,-1.401975e+00,5.526333e-01,-7.041792e+00
73,6.834697e-18,6.814193e-15,2.233597e-03,2.846513e-03,4.800823e-04,1.432450e-02,-5.965122e-01,-6.736601e-01
77,1.388714e-17,1.384548e-14,2.233984e-03,3.065612e-03,5.016713e-04,1.714847e-01,-3.476798e-01,1.702597e+00
79,4.380536e-18,4.367394e-15,2.239056e-03,2.978929e-03,4.863945e-04,7.883561e-01,2.887515e-01,6.301695e+00
80,7.200913e-18,7.179310e-15,2.061713e-03,2.987498e-03,5.130526e-04,-4.357564e-01,2.739718e-02,2.004749e+00
92,6.351462e-18,6.332407e-15,2.250312e-03,2.725514e-03,5.062322e-04,3.432648e-01,7.532905e-02,3.206634e+00
96,1.291739e-17,1.287864e-14,2.234478e-03,3.199132e-03,5.187928e-04,-1.476538e+00,3.605986e-01,4.675058e+00
100,1.459294e-17,1.454916e-14,2.269300e-03,3.068911e-03,4.903555e-04,5.711661e-01,-4.303725e-01,1.723501e+00
101,1.734463e-17,1.729260e-14,2.188852e-03,2.999235e-03,4.941045e-04,-3.091704e-02,1.937563e-02,-1.006646e+00
103,1.035222e-18,1.032117e-15,2.267976e-03,2.974224e-03,5.246240e-04,1.517668e-01,2.182647e-01,1.237666e+00
108,2.609761e-18,2.601931e-15,2.474219e-03,2.975000e-03,5.249874e-04,2.120672e-02,5.610241e-03,1.806749e+00
109,2.526891e-18,2.519310e-15,2.160938e-03,2.976563e-03,5.023399e-04,2.907618e-02,7.228589e-03,3.013291e+00
112,1.121593e-18,1.118229e-15,2.264872e-03,3.031248e-03,4.809103e-04,5.739059e-02,-6.272778e-02,-2.774852e+00
117,1.408730e-17,1.404504e-14,2.186716e-03,2.971352e-03,4.804915e-04,-1.006754e-03,1.230686e+00,-1.584772e+00
119,2.655761e-18,2.647794e-15,2.242211e-03,2.731290e-03,4.758396e-04,-5.210568e-01,1.150316e+00,-8.906450e+00
120,1.386696e-17,1.382536e-14,2.242930e-03,2.875685e-03,4.853214e-04,2.250825e-01,-1.928862e-02,3.309183e-01
125,2.678470e-18,2.670434e-15,2.239066e-03,3.084373e-03,5.186909e-04,1.800652e-02,-1.987162e-03,4.227574e+00
126,1.176666e-17,1.173136e-14,2.240806e-03,2.905301e-03,5.075784e-04,4.095911e-01,5.165063e-01,9.877357e+00
127,2.705867e-19,2.697749e-16,2.238672e-03,2.978516e-03,4.887181e-04,-1.008899e-01,9.183880e-01,5.860730e+00
128,7.388186e-19,7.366021e-16,2.000390e-03,2.963278e-03,5.199174e-04,-1.803657e-01,-2.713780e-02,1.776441e+00
140,1.386232e-17,1.382074e-14,2.251824e-03,2.729674e-03,5.034869e-04,2.419709e-01,-3.693289e-02,3.228283e+00
142,1.340946e-17,1.336923e-14,2.256988e-03,2.779532e-03,4.833188e-04,2.586888e-01,-2.044277e-01,6.612454e-01
144,1.528050e-17,1.523465e-14,2.240125e-03,3.186120e-03,5.098038e-04,-3.474856e-01,3.248402e-01,5.622581e+00
149,1.391952e-17,1.387777e-14,2.190660e-03,2.988651e-03,4.949319e-04,-8.619113e-03,-4.322443e-01,1.039030e+00
151,6.367000e-18,6.347899e-15,2.256205e-03,2.973003e-03,5.154497e-04,1.092852e+00,6.251417e-01,4.621699e+00
153,2.575313e-18,2.567587e-15,2.304684e-03,2.989857e-03,4.921685e-04,-1.738435e-03,4.757406e-02,4.987425e-01
154,9.638292e-18,9.609377e-15,2.267907e-03,3.162111e-03,4.901865e-04,-6.905552e-01,4.224156e-01,3.124046e-01
156,1.002149e-17,9.991426e-15,2.462437e-03,2.955423e-03,5.045607e-04,3.058235e-02,-1.053384e-01,2.165799e+00
157,1.074615e-17,1.071391e-14,2.214853e-03,2.965626e-03,5.383042e-04,-9.846679e-01,-5.943587e-02,9.886242e+00
165,1.250938e-17,1.247185e-14,2.177736e-03,2.957422e-03,4.879257e-04,-1.045930e-01,2.544458e-01,2.256985e+00
169,9.938511e-18,9.908695e-15,2.271095e-03,2.838186e-03,4.884893e-04,-7.512744e-03,7.764308e-02,1.682241e+00
170,3.682118e-19,3.671072e-16,2.250391e-03,3.102734e-03,4.777851e-04,-6.174214e-01,-3.532208e+00,-2.635738e+00
173,1.246808e-18,1.243068e-15,2.239063e-03,3.084375e-03,5.214815e-04,-5.128183e-02,3.162438e-03,1.959334e+00
175,2.818847e-18,2.810390e-15,2.239042e-03,2.978870e-03,4.921700e-04,-6.019520e-01,4.805088e-01,8.502163e+00
176,3.466244e-19,3.455845e-16,2.000392e-03,2.962110e-03,5.074453e-04,-4.321762e-01,-3.507653e+00,3.964680e+00
181,1.507461e-17,1.502938e-14,2.234127e-03,3.073462e-03,4.822643e-04,-3.579601e-01,3.096332e-01,1.555168e+00
188,1.467554e-18,1.463151e-15,2.263279e-03,2.747653e-03,5.027748e-04,-2.085004e-02,-1.343313e-01,4.084737e+00
192,1.801372e-17,1.795967e-14,2.258640e-03,3.192318e-03,5.098236e-04,-3.305000e-02,1.521874e-01,8.402963e+00
197,1.123223e-17,1.119854e-14,2.192918e-03,2.981235e-03,4.978672e-04,5.765758e-01,-4.532683e-01,3.348732e+00
199,9.840829e-19,9.811307e-16,2.267976e-03,2.974217e-03,5.105685e-04,-1.775059e-02,-1.055180e-01,2.146265e+00
202,9.879675e-18,9.850036e-15,2.257783e-03,3.159531e-03,4.878720e-04,-4.814026e-01,2.693178e-02,5.702560e+00
204,1.827908e-17,1.822424e-14,2.459291e-03,2.965678e-03,5.082756e-04,4.830922e-01,-1.902576e-01,3.581106e+00
205,1.333121e-17,1.329122e-14,2.180882e-03,2.986160e-03,5.184301e-04,-3.453823e-01,-5.759856e-01,3.340559e+00
208,1.159523e-17,1.156044e-14,2.252705e-03,3.038667e-03,4.824696e-04,9.994265e-01,3.816154e-02,1.169792e+00
211,1.147947e-17,1.144503e-14,2.246137e-03,3.020295e-03,4.804803e-04,-1.228766e+00,-2.313652e-01,-1.263641e+00
213,7.920568e-19,7.896806e-16,2.175645e-03,2.959503e-03,4.848173e-04,1.980771e-03,8.745320e-02,4.242928e+00
214,4.535025e-18,4.521420e-15,2.264065e-03,3.219532e-03,4.972809e-04,1.372994e-01,-6.901646e-02,1.667757e-02
215,1.572175e-18,1.567459e-15,2.242965e-03,2.738154e-03,4.853546e-04,-1.428123e-02,1.357591e-01,8.214314e-02
