#################################################################
    Simulation type: Simple vibration, timestep: 1414
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
193,1.132164e-17,1.128768e-14,2.235150e-03,3.209382e-03,4.778888e-04,-3.584859e-01,-7.059584e-02,-8.451125e+00
337,2.780935e-18,2.772592e-15,2.239842e-03,3.204685e-03,4.875829e-04,2.024858e-02,-1.967516e-02,2.833044e-01
385,2.925733e-19,2.916956e-16,2.247266e-03,3.205859e-03,4.770626e-04,-6.914850e-01,-3.971957e-02,-4.419613e+00
433,7.790323e-18,7.766952e-15,2.247035e-03,3.206253e-03,4.812676e-04,-6.069639e-01,8.604669e-01,3.851024e-01
625,1.126411e-18,1.123031e-15,2.239832e-03,3.204685e-03,4.965922e-04,6.559610e-02,1.208690e-02,2.648018e+00
769,4.440707e-18,4.427385e-15,2.264066e-03,3.219535e-03,4.973183e-04,9.361025e-02,5.239132e-02,-2.965739e-01
865,1.197125e-18,1.193534e-15,2.250780e-03,3.224609e-03,4.837117e-04,3.443352e-02,1.874512e-01,2.898597e+00
913,5.313331e-19,5.297391e-16,2.265609e-03,3.224610e-03,4.848784e-04,3.567317e-01,4.068531e-01,3.347103e+00
1009,1.303368e-18,1.299457e-15,2.250785e-03,3.224610e-03,4.891854e-04,1.459713e-01,1.074290e-01,6.923914e+00
1057,1.246529e-18,1.242790e-15,2.272460e-03,3.224610e-03,4.760141e-04,-1.033870e+00,1.491018e-01,-1.183315e+00
1153,1.125720e-18,1.122343e-15,2.265616e-03,3.224610e-03,4.923170e-04,-2.502103e-01,1.445388e-01,9.361536e+00
1201,6.500217e-18,6.480716e-15,2.258570e-03,3.215629e-03,4.918675e-04,2.009643e+00,-2.177887e-02,7.074706e-01
1249,2.137027e-18,2.130616e-15,2.252346e-03,3.208596e-03,4.922817e-04,9.330368e-03,2.385151e-03,1.612657e+00
1297,6.892295e-19,6.871618e-16,2.272266e-03,3.224609e-03,4.806623e-04,-1.566430e+00,5.936338e-01,1.248494e+00
1345,4.176668e-18,4.164138e-15,2.273889e-03,3.224609e-03,4.857275e-04,9.927296e-01,-1.161180e-01,5.535271e+00
1393,9.481891e-18,9.453445e-15,2.264081e-03,3.203986e-03,4.904578e-04,-3.127256e-01,-2.321043e-01,4.876561e+00
1441,1.489538e-18,1.485069e-15,2.249993e-03,3.224609e-03,4.938717e-04,-1.152895e-01,1.182040e-01,8.957033e+00
1489,1.079300e-18,1.076062e-15,2.234386e-03,3.203921e-03,4.872217e-04,-1.614955e-01,1.202635e+00,3.709213e+00
