#################################################################
    Simulation type: Simple vibration, timestep: 1123
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.568399e-18,1.563694e-15,2.495383e-03,2.984318e-03,4.788090e-04,-6.078575e-01,2.923857e-01,1.951305e-01
97,6.473924e-19,6.454503e-16,2.478515e-03,2.985897e-03,4.779168e-04,4.751507e-01,-1.336987e+00,-2.153823e+00
145,1.379316e-18,1.375178e-15,2.478956e-03,2.985958e-03,4.841511e-04,1.196026e+00,-4.123698e-01,3.806306e+00
193,1.117521e-17,1.114168e-14,2.495313e-03,2.984183e-03,4.853320e-04,-3.549946e-02,-2.057526e-01,3.002338e+00
241,7.128789e-18,7.107403e-15,2.476495e-03,2.988292e-03,4.765198e-04,-3.303154e-01,-5.576150e-01,-6.939916e+00
289,5.539943e-19,5.523323e-16,2.499611e-03,2.982038e-03,4.857139e-04,-1.541856e-01,2.405015e+00,4.005750e+00
337,1.442897e-17,1.438568e-14,2.477242e-03,2.986121e-03,4.885380e-04,-1.263220e+00,1.656855e-01,4.802252e+00
385,5.397918e-18,5.381724e-15,2.499609e-03,2.982842e-03,4.904064e-04,-5.899200e-03,2.734888e+00,6.545465e+00
433,1.709693e-18,1.704563e-15,2.499610e-03,2.981250e-03,4.962280e-04,8.515268e-02,-2.348169e-02,4.968115e+00
2,1.335504e-17,1.331498e-14,2.257813e-03,2.902193e-03,5.105547e-04,4.286500e-02,-2.163135e-02,5.164936e+00
7,6.536696e-19,6.517085e-16,2.000393e-03,2.963286e-03,5.036372e-04,-4.410597e-01,-1.316067e-01,5.361373e+00
18,6.092474e-18,6.074197e-15,2.390855e-03,2.959597e-03,5.225815e-04,-2.069205e+00,4.215060e-01,6.115089e+00
21,1.155335e-17,1.151869e-14,2.239063e-03,3.198909e-03,5.030339e-04,-1.733389e+00,5.866150e-01,5.879529e+00
25,5.901815e-18,5.884109e-15,2.229686e-03,2.725737e-03,5.374079e-04,3.148125e-02,-1.258257e+00,5.881544e+00
31,1.218490e-18,1.214835e-15,2.246275e-03,2.962724e-03,4.816304e-04,1.349876e+00,-1.557443e-01,3.554541e+00
32,7.116402e-18,7.095052e-15,2.048174e-03,2.991642e-03,5.124713e-04,2.484463e+00,3.044438e-01,4.863513e+00
34,1.845034e-17,1.839499e-14,2.267077e-03,2.977344e-03,5.227602e-04,-3.503804e-01,9.826001e-01,1.128429e+01
39,1.470110e-17,1.465700e-14,2.318545e-03,2.958585e-03,4.877818e-04,1.087437e-02,2.307397e-02,1.067718e+00
41,1.342970e-18,1.338941e-15,2.213278e-03,2.989846e-03,4.826008e-04,-9.797117e-02,7.384476e-02,5.819423e-01
50,9.215796e-18,9.188149e-15,2.247003e-03,2.947802e-03,5.136054e-04,4.926388e-01,2.930589e-01,4.617512e+00
55,4.049811e-18,4.037662e-15,2.000441e-03,2.957597e-03,5.149831e-04,1.892761e-02,-1.750777e+00,1.079015e+01
58,6.702795e-18,6.682687e-15,2.369692e-03,2.996878e-03,4.937181e-04,4.900903e-01,4.925890e-01,6.960850e+00
61,2.872581e-19,2.863963e-16,2.252734e-03,3.208984e-03,4.825775e-04,-8.005189e-01,-1.614923e-02,2.842295e+00
64,2.072661e-18,2.066443e-15,2.235885e-03,2.827235e-03,4.923257e-04,-7.883159e-02,-8.370549e-01,7.655468e+00
66,4.467375e-18,4.453973e-15,2.325780e-03,2.953535e-03,5.188981e-04,1.009599e-02,-3.936863e-01,4.708216e+00
69,1.438939e-17,1.434622e-14,2.230178e-03,3.154678e-03,5.100372e-04,-2.812263e-01,-5.867368e-02,4.156227e+00
70,1.168037e-17,1.164533e-14,2.271107e-03,3.120280e-03,4.801427e-04,-2.061779e-02,-1.217937e+00,-4.565200e-01
76,7.540490e-19,7.517868e-16,2.000389e-03,2.963278e-03,4.841589e-04,-9.237052e-02,-1.520480e-01,1.609742e+00
79,2.050471e-17,2.044319e-14,2.247767e-03,2.962360e-03,4.861372e-04,1.208187e+00,-6.473669e-02,3.742724e+00
80,1.331166e-17,1.327172e-14,2.045051e-03,2.993693e-03,5.027213e-04,-1.922066e-01,-1.395939e-01,6.136594e+00
82,3.155857e-18,3.146389e-15,2.278125e-03,2.979685e-03,5.070674e-04,-1.450797e-01,-1.638527e-01,2.676507e+00
83,6.047011e-18,6.028870e-15,2.232611e-03,2.789807e-03,4.773700e-04,1.842689e+00,-1.194521e-01,-6.168216e+00
86,1.773768e-17,1.768446e-14,2.279994e-03,2.993124e-03,4.814843e-04,-1.113943e+00,6.586663e-01,-4.244099e-01
90,8.537194e-18,8.511583e-15,2.368834e-03,2.961718e-03,4.841286e-04,6.865147e-02,-3.479470e-01,4.404369e+00
96,9.551620e-18,9.522965e-15,2.261720e-03,2.824990e-03,4.966404e-04,3.272711e-02,2.344212e+00,4.792681e+00
98,8.365917e-18,8.340819e-15,2.229632e-03,2.944507e-03,5.085062e-04,-4.046115e-01,1.924947e-01,4.647002e+00
100,2.101601e-17,2.095297e-14,2.494492e-03,2.964334e-03,4.921194e-04,7.182588e-01,4.881334e-01,2.872094e+00
106,1.099135e-18,1.095837e-15,2.368724e-03,2.996874e-03,4.825934e-04,-8.083754e-02,6.179687e-02,3.008875e+00
109,4.764863e-18,4.750568e-15,2.264062e-03,3.219531e-03,4.958758e-04,-4.944138e-02,4.030977e-02,2.235653e+00
112,8.588305e-18,8.562540e-15,2.235938e-03,2.829396e-03,4.958916e-04,3.016185e-02,2.862174e+00,8.842777e+00
114,9.912321e-19,9.882584e-16,2.325773e-03,2.961724e-03,5.067369e-04,1.554579e-01,-1.746478e-01,4.647018e+00
121,4.569430e-18,4.555721e-15,2.247657e-03,2.725391e-03,4.919636e-04,-2.030831e-01,1.579547e-01,1.185611e+01
124,1.130984e-17,1.127591e-14,2.010747e-03,2.962544e-03,4.858542e-04,-8.482734e-01,6.639613e-01,5.108074e+00
127,9.141902e-19,9.114476e-16,2.229810e-03,2.951705e-03,4.763596e-04,8.503974e-01,1.502268e+00,-4.115594e+00
128,6.185762e-18,6.167205e-15,2.061716e-03,2.987473e-03,5.055660e-04,-1.682351e-01,-1.197547e-01,2.607378e+00
131,1.528986e-17,1.524399e-14,2.242403e-03,2.778865e-03,4.794642e-04,-1.016006e+00,2.142689e-01,-2.151728e+00
137,3.784008e-18,3.772656e-15,2.213284e-03,2.989788e-03,5.017012e-04,-2.542184e-02,9.183659e-02,1.086760e+00
