#################################################################
    Simulation type: Simple vibration, timestep: 911
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
145,7.483205e-18,7.460755e-15,2.274243e-03,2.725753e-03,4.945619e-04,1.663170e-01,5.861008e-03,3.347148e-01
673,6.764125e-18,6.743832e-15,2.241409e-03,2.725695e-03,4.856787e-04,-2.755117e-02,1.426617e-02,3.087614e+00
769,6.056178e-18,6.038009e-15,2.248335e-03,2.725391e-03,4.861236e-04,6.224435e-01,9.436737e-02,2.874921e+00
961,1.444758e-17,1.440423e-14,2.248312e-03,2.729675e-03,4.829871e-04,5.075944e-01,-3.782033e-02,3.087312e+00
1009,1.772274e-17,1.766957e-14,2.234404e-03,2.730286e-03,4.840872e-04,8.995859e-02,-2.604081e+00,4.855848e+00
1393,1.284959e-17,1.281104e-14,2.236696e-03,2.768437e-03,4.790196e-04,1.897064e+00,1.509532e+00,-2.958655e+00
6,5.448718e-18,5.432372e-15,2.229690e-03,2.728276e-03,5.211324e-04,-2.888376e-02,-1.253035e+00,7.997538e+00
11,4.741563e-18,4.727338e-15,2.238277e-03,2.897347e-03,5.063067e-04,-2.106602e-01,1.721091e+00,7.500411e+00
22,2.400984e-18,2.393781e-15,2.213281e-03,2.989850e-03,5.047332e-04,1.463044e-02,-2.722149e-02,4.137689e+00
27,1.278644e-17,1.274808e-14,2.082092e-03,2.982589e-03,5.103041e-04,-6.509681e-01,1.032007e-02,4.298735e+00
42,1.046722e-17,1.043582e-14,2.483867e-03,2.975011e-03,5.253136e-04,2.960555e+00,5.557540e-02,1.174795e+01
54,1.090795e-18,1.087523e-15,2.229702e-03,2.733599e-03,5.066925e-04,-5.984936e-01,4.226379e-02,3.674141e+00
59,9.560017e-18,9.531337e-15,2.246686e-03,2.947534e-03,5.007840e-04,7.012509e-02,5.784670e-01,5.635582e+00
63,5.449055e-18,5.432707e-15,2.237450e-03,3.123683e-03,4.878161e-04,-2.302321e-02,-7.048257e-01,3.185765e+00
65,7.817711e-19,7.794258e-16,2.492243e-03,2.962109e-03,4.739224e-04,5.049259e-01,-4.896350e-01,-9.752756e+00
66,9.010611e-19,8.983580e-16,2.161050e-03,2.976715e-03,4.746956e-04,3.950388e-01,-1.603333e-01,-6.814699e+00
69,2.916768e-18,2.908018e-15,2.245311e-03,2.962500e-03,4.992327e-04,-6.339862e-02,-5.084026e-02,5.241985e+00
70,6.281512e-18,6.262668e-15,2.205349e-03,2.998583e-03,5.082294e-04,1.052735e+00,1.759716e+00,5.509435e+00
90,5.781676e-18,5.764331e-15,2.499361e-03,2.954505e-03,5.280241e-04,1.676963e-01,2.080143e-02,1.093829e+01
102,1.331559e-17,1.327565e-14,2.233823e-03,2.788741e-03,5.129254e-04,-1.022555e-01,6.037263e-01,1.099411e+01
107,2.004242e-18,1.998229e-15,2.245362e-03,2.962445e-03,5.112927e-04,-3.534707e-03,-1.851921e-01,7.885897e+00
109,1.272527e-17,1.268709e-14,2.313280e-03,2.999269e-03,4.868720e-04,1.888339e-04,8.461503e-02,-8.596476e-01
118,1.049017e-18,1.045870e-15,2.206250e-03,2.992971e-03,5.035716e-04,-1.614425e-02,5.123229e-02,3.268577e+00
138,1.190314e-18,1.186743e-15,2.499611e-03,2.955468e-03,5.132559e-04,5.296956e-02,-2.564531e-01,5.695766e+00
150,1.367622e-18,1.363519e-15,2.233596e-03,2.787498e-03,5.074824e-04,-5.896931e-02,3.911992e-02,8.204323e+00
198,9.203395e-18,9.175785e-15,2.265788e-03,2.816637e-03,5.022567e-04,-7.506450e-01,-5.053573e-01,7.420410e+00
205,1.637199e-17,1.632287e-14,2.317662e-03,2.983659e-03,4.895643e-04,-4.331639e-01,4.591728e-01,2.689024e+00
225,2.452153e-19,2.444797e-16,2.237109e-03,2.912109e-03,4.762642e-04,-2.700807e-01,-5.059046e-01,-4.563499e+00
