#################################################################
    Simulation type: Simple vibration, timestep: 471
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
293,5.568551e-18,5.551845e-15,2.499609e-03,2.969389e-03,4.789392e-04,2.467886e-02,2.034725e-01,-3.014894e+00
341,3.092632e-18,3.083354e-15,2.499610e-03,2.955479e-03,4.787998e-04,-4.173455e-03,2.494133e-02,-3.545804e+00
342,2.664329e-19,2.656336e-16,2.288671e-03,2.962890e-03,4.775565e-04,1.665652e+00,1.348960e+00,4.780982e+00
390,1.020799e-17,1.017736e-14,2.281998e-03,2.968029e-03,4.786334e-04,-2.606123e-01,-1.063773e+00,-2.621881e+00
438,1.410502e-17,1.406270e-14,2.291165e-03,2.968742e-03,4.826575e-04,-1.564564e+00,-7.868508e-03,2.443917e+00
486,1.287282e-17,1.283420e-14,2.288550e-03,2.962314e-03,4.857037e-04,6.511803e-01,-4.081602e-01,5.242094e+00
1445,3.737805e-18,3.726592e-15,2.499610e-03,2.994546e-03,4.792654e-04,2.870047e-03,3.493741e-01,-1.694737e+00
1,8.174014e-12,8.149492e-09,2.250750e-03,2.976858e-03,3.875983e-04,-1.881817e-03,-2.536824e-04,4.516535e+00
9,1.327904e-13,1.323920e-10,2.203797e-03,2.860735e-03,4.642604e-04,-5.708686e-03,-4.553034e-03,4.523003e+00
1468,5.055442e-18,5.040276e-15,2.457384e-03,2.979946e-03,4.767833e-04,1.444044e+00,-8.496812e-01,8.598373e+00
