#################################################################
    Simulation type: Simple vibration, timestep: 1157
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
3,1.417227e-17,1.412975e-14,2.276357e-03,2.968759e-03,5.037952e-04,-1.795972e+00,3.316268e-02,2.556638e+00
5,1.077983e-17,1.074749e-14,2.324626e-03,2.990359e-03,5.106457e-04,2.245293e+00,1.013805e-01,8.601781e+00
8,5.411433e-18,5.395198e-15,2.499439e-03,2.980693e-03,5.113732e-04,1.170027e-01,1.682686e+00,4.111850e+00
10,5.570761e-19,5.554048e-16,2.478861e-03,2.985548e-03,4.762203e-04,3.041145e-01,2.082053e-01,-5.699250e+00
14,1.288342e-17,1.284477e-14,2.238359e-03,3.199162e-03,5.054324e-04,-1.591200e+00,6.462901e-01,5.661565e+00
16,3.054332e-17,3.045169e-14,2.259240e-03,3.164859e-03,4.826504e-04,-6.857811e-01,-5.007789e-01,4.260873e-01
18,1.188837e-17,1.185271e-14,2.081788e-03,2.982683e-03,5.222613e-04,3.431208e-01,1.406747e-01,3.571419e+00
22,5.467729e-18,5.451326e-15,2.238280e-03,2.902357e-03,5.238028e-04,5.550485e-03,1.771704e+00,3.599621e+00
26,1.001087e-17,9.980839e-15,2.376488e-03,2.998010e-03,5.035930e-04,2.452956e-02,-6.369346e-02,4.612062e+00
29,8.739313e-18,8.713095e-15,2.235939e-03,2.830703e-03,4.996441e-04,-7.172307e-02,2.971933e+00,8.529606e+00
33,1.057468e-17,1.054295e-14,2.170470e-03,2.986857e-03,5.259222e-04,-2.524352e+00,1.409259e-01,5.775686e+00
36,2.361450e-18,2.354366e-15,2.316340e-03,2.959475e-03,4.860508e-04,1.322145e+00,4.716893e-01,1.052048e+01
48,1.147678e-18,1.144235e-15,2.233593e-03,2.787501e-03,5.050992e-04,-5.819789e-02,2.423810e-02,1.141337e+00
51,1.671804e-17,1.666789e-14,2.291703e-03,2.959396e-03,5.237220e-04,2.471003e-01,-1.821513e-01,3.617303e+00
53,4.314730e-18,4.301786e-15,2.325782e-03,2.953402e-03,5.210658e-04,-4.590425e-03,-1.164267e+00,4.657318e+00
56,6.342440e-19,6.323412e-16,2.499609e-03,2.981262e-03,5.214850e-04,3.474602e-01,8.653028e-02,7.949641e+00
62,1.418437e-17,1.414181e-14,2.230082e-03,3.154682e-03,5.117205e-04,-1.849868e-01,5.461072e-02,4.047331e+00
65,2.594903e-19,2.587118e-16,2.158985e-03,2.970703e-03,4.762226e-04,1.456443e+00,-1.130800e+00,-7.637971e+00
66,9.869601e-19,9.839993e-16,2.082813e-03,2.982813e-03,5.082339e-04,-9.154352e-03,4.221282e-02,2.239933e+00
70,1.540717e-18,1.536095e-15,2.252343e-03,2.867969e-03,5.152445e-04,2.743274e-02,4.931158e-02,4.292019e+00
73,9.835306e-18,9.805800e-15,2.250373e-03,3.038799e-03,4.802564e-04,-7.420285e-01,1.494793e-01,-5.604160e-01
76,1.054851e-18,1.051687e-15,2.258587e-03,3.094533e-03,4.801268e-04,-6.044179e-02,3.547489e-02,-2.732825e+00
77,1.444063e-17,1.439731e-14,2.233582e-03,2.790656e-03,5.441370e-04,2.440639e-01,6.123026e-01,9.376307e+00
78,7.411106e-18,7.388873e-15,2.274250e-03,2.725730e-03,4.956384e-04,1.030991e-02,-4.940342e-02,-1.172256e+00
81,1.558982e-17,1.554305e-14,2.167657e-03,2.976554e-03,5.012040e-04,1.559228e+00,8.857823e-04,4.271595e+00
91,2.547338e-19,2.539696e-16,2.011329e-03,2.962110e-03,4.809052e-04,-5.291710e-01,4.801999e-01,-4.374760e-01
96,1.080519e-18,1.077278e-15,2.233596e-03,2.787500e-03,5.183546e-04,-1.770812e-01,3.188508e-03,4.689547e+00
99,1.211999e-17,1.208363e-14,2.276997e-03,2.968990e-03,5.090883e-04,2.481073e-02,-1.087676e+00,3.544792e+00
101,1.008326e-18,1.005301e-15,2.325775e-03,2.961727e-03,5.082205e-04,2.501256e-02,-1.059464e-01,3.299235e+00
102,1.482917e-17,1.478468e-14,2.128891e-03,2.976179e-03,4.856724e-04,1.481308e-01,-8.016666e-01,4.097211e+00
103,1.472661e-18,1.468243e-15,2.246164e-03,2.962427e-03,4.831169e-04,1.080098e+00,7.746848e-01,2.071255e+00
110,1.629213e-17,1.624325e-14,2.244449e-03,3.169699e-03,5.040714e-04,4.519182e-02,2.538596e-01,5.408110e+00
114,1.020661e-17,1.017599e-14,2.119184e-03,2.986669e-03,5.285099e-04,-6.328521e-02,-1.676823e+00,1.620838e+01
118,6.525787e-18,6.506210e-15,2.264124e-03,2.855850e-03,5.172346e-04,-2.384636e-01,-1.479285e-01,1.247311e+01
119,3.682381e-18,3.671334e-15,2.228765e-03,2.869626e-03,4.786362e-04,6.415807e-01,-1.336074e-01,-4.905505e+00
122,1.407237e-18,1.403015e-15,2.398690e-03,2.986015e-03,4.829220e-04,-6.565496e-02,2.203134e-01,2.180651e+00
124,9.456534e-19,9.428164e-16,2.269399e-03,3.075608e-03,4.824663e-04,-3.324374e-01,4.650154e-01,3.687049e-01
125,2.166539e-18,2.160040e-15,2.233590e-03,2.787500e-03,5.280956e-04,-9.368521e-02,1.076924e-02,5.130207e+00
126,5.886160e-19,5.868501e-16,2.271063e-03,2.725390e-03,4.918414e-04,-1.475994e-01,-2.194894e-01,-2.229378e+00
129,1.391200e-17,1.387026e-14,2.181735e-03,2.987754e-03,5.096356e-04,-3.826543e-01,-5.842994e-01,3.859786e+00
133,1.099293e-18,1.095995e-15,2.046088e-03,2.993751e-03,4.879287e-04,-4.081150e-02,-1.191604e-02,2.352578e+00
139,7.377434e-19,7.355302e-16,2.000391e-03,2.963301e-03,4.848098e-04,-4.821639e-01,-2.487370e-01,3.027482e-01
147,4.871309e-18,4.856695e-15,2.296874e-03,2.962499e-03,5.121642e-04,-5.399214e-02,3.462212e-02,3.745483e+00
150,1.198483e-17,1.194888e-14,2.147557e-03,2.961066e-03,4.868272e-04,-4.475289e-01,-2.176143e-01,1.436269e+00
154,1.455771e-18,1.451404e-15,2.478858e-03,2.985953e-03,4.855929e-04,6.197908e-01,2.587280e-01,1.777575e+00
162,5.802501e-19,5.785093e-16,2.000391e-03,2.963274e-03,5.027702e-04,-1.621741e-01,-4.244630e-02,4.920744e+00
166,1.503024e-18,1.498515e-15,2.264059e-03,2.855456e-03,5.097839e-04,-8.371433e-02,-1.754741e-01,8.325992e+00
170,1.018446e-17,1.015390e-14,2.395364e-03,2.991289e-03,4.810598e-04,1.281114e+00,3.415572e-01,2.411875e-01
172,1.157116e-18,1.153645e-15,2.249984e-03,3.082827e-03,4.840333e-04,2.841285e-01,-6.669576e-01,2.057391e+00
173,7.273673e-18,7.251852e-15,2.264551e-03,2.800322e-03,5.211234e-04,1.896822e+00,-2.768748e-01,1.053070e+01
174,2.440157e-19,2.432836e-16,2.259766e-03,2.725391e-03,4.762210e-04,-1.102337e+00,-9.724268e-01,-5.949057e+00
177,1.610335e-17,1.605504e-14,2.177339e-03,2.987786e-03,5.139974e-04,9.599868e-02,1.451426e-01,6.323502e+00
187,7.589083e-18,7.566315e-15,2.000781e-03,2.981254e-03,4.711426e-04,-6.812729e-01,-2.306213e-02,-1.212069e+00
194,1.063030e-17,1.059841e-14,2.251574e-03,3.114873e-03,4.794834e-04,7.378383e-01,-4.900927e-01,-3.941756e+00
199,1.499766e-17,1.495267e-14,2.229658e-03,2.951476e-03,4.831079e-04,-3.974900e-01,4.286306e-01,2.085550e+00
206,1.377174e-18,1.373042e-15,2.252272e-03,3.208525e-03,4.846769e-04,-5.986440e-01,-3.173773e-01,3.633041e+00
208,1.237237e-17,1.233526e-14,2.250169e-03,3.153361e-03,4.792282e-04,3.716328e-02,-1.206409e-01,-1.126629e+00
209,2.763264e-17,2.754974e-14,2.170874e-03,2.986912e-03,4.857423e-04,6.869395e-02,4.430585e-01,4.589985e+00
210,4.374917e-18,4.361792e-15,2.000491e-03,2.956875e-03,5.191948e-04,-3.198665e-02,-1.680540e+00,1.035985e+01
218,2.915311e-19,2.906565e-16,2.394921e-03,2.991016e-03,4.770003e-04,1.655496e+00,-1.065898e+00,-5.966901e+00
220,1.134812e-18,1.131408e-15,2.258595e-03,3.094532e-03,4.996519e-04,-4.999533e-02,7.619818e-02,2.296319e+00
221,1.448058e-18,1.443714e-15,2.257812e-03,2.800001e-03,5.035518e-04,1.186354e-01,-4.836203e-02,5.268640e+00
222,3.171748e-18,3.162233e-15,2.258560e-03,2.725390e-03,4.788885e-04,2.112759e-01,-4.957459e-01,-3.332326e+00
224,1.273132e-17,1.269312e-14,2.263282e-03,2.908176e-03,4.875558e-04,-4.699388e-02,7.485285e-01,3.837698e+00
225,4.433929e-18,4.420628e-15,2.213283e-03,2.989840e-03,5.023731e-04,-4.705746e-02,7.223995e-02,8.210201e-01
244,1.026796e-17,1.023715e-14,2.432000e-03,2.955480e-03,4.873926e-04,5.930481e-01,-5.991822e-01,1.432228e+00
248,8.160660e-18,8.136178e-15,2.471140e-03,2.964905e-03,4.770569e-04,1.081887e-01,4.616233e-01,-8.296069e+00
250,9.592928e-18,9.564150e-15,2.495312e-03,2.984177e-03,4.864191e-04,-8.419594e-02,-8.268263e-02,2.921606e+00
252,1.388978e-17,1.384811e-14,2.177935e-03,2.955970e-03,4.824751e-04,-1.861908e-01,6.470339e-01,2.171015e+00
254,2.537110e-19,2.529498e-16,2.257423e-03,3.212890e-03,4.762212e-04,5.422290e-01,-3.146180e+00,-6.329686e+00
257,1.286192e-17,1.282334e-14,2.163262e-03,2.993933e-03,4.912527e-04,3.925484e-01,-9.171607e-02,1.694142e+00
258,7.720415e-19,7.697254e-16,2.000392e-03,2.963284e-03,5.058843e-04,-2.951992e-01,-2.484381e-01,4.497308e+00
259,1.478123e-18,1.473688e-15,2.331201e-03,2.952735e-03,4.779781e-04,-1.546382e-01,-8.137753e-01,-3.622965e+00
