#################################################################
    Simulation type: Simple vibration, timestep: 760
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
337,5.536181e-19,5.519572e-16,2.245703e-03,2.885906e-03,4.763007e-04,1.570330e-02,-4.598556e-01,-5.209667e+00
385,5.257281e-19,5.241509e-16,2.232822e-03,2.876953e-03,4.763104e-04,2.985782e-01,-8.702674e-01,-5.878973e+00
433,5.450342e-19,5.433991e-16,2.238286e-03,2.891798e-03,4.778725e-04,-9.773961e-02,7.511325e-01,-1.793600e+00
481,1.582368e-17,1.577621e-14,2.233109e-03,2.877112e-03,4.838322e-04,8.055739e-01,7.267013e-02,3.421264e+00
529,8.287992e-19,8.263128e-16,2.244922e-03,2.885547e-03,4.802239e-04,2.597108e+00,5.274965e-01,2.851359e+00
577,1.331921e-17,1.327925e-14,2.245239e-03,2.886652e-03,4.843261e-04,8.777530e-01,-2.040032e-01,4.210726e+00
625,5.752173e-19,5.734917e-16,2.238328e-03,2.892578e-03,4.848957e-04,-4.110607e-02,-1.085003e+00,5.921283e+00
673,4.804656e-18,4.790242e-15,2.238272e-03,2.894119e-03,4.899654e-04,-1.447010e+00,1.865697e+00,1.021017e+01
27,1.653215e-17,1.648256e-14,2.289957e-03,2.960797e-03,5.036364e-04,4.883662e-01,-2.388235e-01,4.658160e+00
91,9.632698e-18,9.603800e-15,2.095728e-03,2.991650e-03,4.797009e-04,7.110253e-01,-1.687649e-01,-9.463213e-01
123,3.128913e-19,3.119526e-16,2.187110e-03,2.987110e-03,4.763083e-04,-8.090897e-01,-1.450954e-01,-4.337428e+00
139,8.176464e-18,8.151935e-15,2.079566e-03,2.991492e-03,4.793583e-04,3.627902e+00,8.704556e-01,-1.383774e+00
165,3.629422e-18,3.618533e-15,2.233609e-03,3.224610e-03,4.781162e-04,-9.965828e-01,3.653634e-01,-6.362194e+00
177,7.473235e-18,7.450815e-15,2.028151e-03,2.954706e-03,4.771830e-04,-6.863420e-01,-6.477502e-01,-7.007849e+00
229,1.603559e-17,1.598749e-14,2.263884e-03,3.053867e-03,4.803127e-04,7.707430e-01,6.717133e-01,-8.121113e-01
244,1.586156e-18,1.581397e-15,2.233343e-03,2.787890e-03,4.765090e-04,-8.756141e-01,1.033671e+00,-2.550743e+00
