#################################################################
    Simulation type: Simple vibration, timestep: 699
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
337,3.213772e-18,3.204130e-15,2.261279e-03,2.932054e-03,4.826684e-04,6.324536e-01,-9.970946e-01,5.932259e-01
913,9.669567e-18,9.640558e-15,2.246812e-03,2.947593e-03,4.842585e-04,-1.037168e+00,3.701142e-01,5.996957e+00
961,7.947467e-18,7.923625e-15,2.233008e-03,2.944352e-03,4.825272e-04,-3.637409e-02,-4.878679e-02,4.023859e+00
137,3.795739e-18,3.784352e-15,2.265908e-03,3.054555e-03,4.783529e-04,-5.959094e-01,1.141397e+00,-2.256223e+00
152,7.035499e-18,7.014393e-15,2.042919e-03,2.978892e-03,4.810186e-04,-1.837677e-01,1.203231e+00,2.702364e+00
200,1.137197e-17,1.133785e-14,2.042015e-03,2.981658e-03,4.824209e-04,-8.269566e-01,-2.958010e-02,7.310385e-01
262,1.960699e-18,1.954817e-15,2.304774e-03,2.989727e-03,4.817255e-04,1.128666e+00,6.651667e-01,1.095916e+00
278,1.176948e-18,1.173417e-15,2.062109e-03,2.987486e-03,4.822911e-04,9.793749e-01,2.783845e-02,3.089010e+00
279,1.344142e-18,1.340109e-15,2.404297e-03,2.958985e-03,4.774734e-04,8.325854e-01,2.182417e-01,-3.981787e+00
281,1.570342e-17,1.565631e-14,2.263356e-03,3.053412e-03,4.807619e-04,6.275049e-01,4.972116e-01,-4.757441e-01
305,1.444120e-17,1.439787e-14,2.287499e-03,2.975318e-03,4.832487e-04,-4.186660e-02,3.383299e-02,2.681133e+00
327,2.099571e-18,2.093272e-15,2.402232e-03,2.959557e-03,4.827754e-04,-1.402495e+00,1.347910e+00,6.591249e+00
341,6.073360e-18,6.055140e-15,2.235803e-03,3.049261e-03,4.775396e-04,1.046660e+00,1.743749e+00,-4.779319e+00
344,6.315907e-19,6.296959e-16,2.042578e-03,2.979297e-03,4.768161e-04,-1.149855e+00,3.812754e-01,-4.926336e+00
353,2.381448e-19,2.374303e-16,2.278515e-03,2.980077e-03,4.764325e-04,1.103099e-01,-6.414188e-01,-5.705786e+00
358,1.005465e-17,1.002449e-14,2.313267e-03,2.998607e-03,4.824782e-04,8.756475e-01,9.348399e-01,3.351408e+00
366,5.161121e-19,5.145637e-16,2.499609e-03,2.969556e-03,4.818987e-04,2.485830e-01,4.828917e-01,3.042591e+00
374,5.332370e-18,5.316373e-15,2.061368e-03,2.987500e-03,4.862024e-04,1.497834e-02,6.852277e-03,4.179379e+00
375,5.322471e-18,5.306503e-15,2.401554e-03,2.959349e-03,4.866225e-04,-2.728352e+00,-4.581389e-01,9.564005e+00
392,5.713873e-19,5.696731e-16,2.043359e-03,2.978516e-03,4.760048e-04,1.480097e+00,-5.840326e-01,-7.261886e+00
401,1.447120e-17,1.442779e-14,2.278004e-03,2.978726e-03,4.833112e-04,-1.272100e+00,-2.067990e+00,4.897370e+00
402,1.728213e-17,1.723029e-14,2.234046e-03,3.154749e-03,4.828720e-04,-1.374360e-01,4.586258e-02,4.345876e+00
406,9.615684e-18,9.586837e-15,2.304214e-03,2.987124e-03,4.875837e-04,-3.871118e-01,-1.555743e+00,5.645800e+00
414,7.289201e-19,7.267334e-16,2.488671e-03,2.971191e-03,4.811209e-04,1.019771e+00,8.333672e-01,4.976514e+00
449,2.588215e-19,2.580451e-16,2.278516e-03,2.979297e-03,4.772161e-04,-2.041941e+00,-1.927924e-02,-4.252552e+00
462,1.605530e-17,1.600714e-14,2.487613e-03,2.970548e-03,4.840299e-04,8.726113e-01,-4.887119e-01,3.102657e+00
483,3.042712e-18,3.033584e-15,2.474609e-03,2.975006e-03,4.787914e-04,-8.085086e-01,-1.977739e-01,-2.384831e+00
488,5.559365e-19,5.542687e-16,2.030859e-03,2.983618e-03,4.787721e-04,1.437582e+00,4.176014e-01,-6.915824e-01
510,5.424754e-19,5.408479e-16,2.499611e-03,2.955452e-03,4.857947e-04,2.760015e-01,3.887247e-01,5.506115e+00
531,2.114595e-18,2.108251e-15,2.473828e-03,2.975207e-03,4.834736e-04,-1.112992e+00,-9.181881e-01,6.236081e+00
536,8.344377e-18,8.319343e-15,2.027894e-03,2.991409e-03,4.803359e-04,8.625410e-01,3.766068e+00,8.102625e-01
558,4.156571e-18,4.144101e-15,2.488284e-03,2.974997e-03,4.764223e-04,6.002634e-01,5.050687e-02,-1.061621e+01
584,3.472168e-18,3.461751e-15,2.031264e-03,2.983586e-03,4.822795e-04,1.117479e+00,-1.125469e-01,3.082402e+00
606,5.269314e-19,5.253506e-16,2.499606e-03,2.955447e-03,4.881424e-04,2.142814e-01,1.761305e-01,7.837422e+00
632,8.347797e-18,8.322754e-15,2.035506e-03,2.991061e-03,4.861177e-04,2.607639e+00,4.505235e-02,4.782999e+00
690,9.249877e-18,9.222127e-15,2.271051e-03,3.181249e-03,4.799589e-04,-4.257056e-01,-7.842292e-02,-1.253886e+00
702,5.575626e-18,5.558899e-15,2.499610e-03,2.970690e-03,4.865698e-04,-1.132647e-02,1.664769e+00,4.550268e+00
737,6.301192e-18,6.282289e-15,2.278054e-03,2.956207e-03,4.814017e-04,2.324077e-01,-1.934203e-01,1.089752e+00
750,8.386971e-19,8.361810e-16,2.499610e-03,2.955469e-03,4.920426e-04,1.244994e-01,3.255687e-01,1.011639e+01
785,1.357874e-17,1.353800e-14,2.286396e-03,2.968750e-03,4.894850e-04,-1.742915e+00,4.232911e-02,2.330843e+00
789,6.379820e-18,6.360680e-15,2.268776e-03,2.872654e-03,4.804534e-04,3.267446e-01,-1.691415e-01,2.444486e-01
797,1.046613e-18,1.043473e-15,2.213288e-03,2.989853e-03,4.818867e-04,-4.706520e-02,1.584995e-01,6.885898e-01
863,1.538673e-17,1.534057e-14,2.184879e-03,2.990579e-03,4.826775e-04,-4.549701e-01,5.955788e-01,3.661760e+00
881,9.734306e-18,9.705103e-15,2.298463e-03,2.956236e-03,4.798701e-04,-5.563772e-01,-7.309396e-01,-1.491230e+00
885,2.472510e-19,2.465092e-16,2.251953e-03,2.867578e-03,4.780012e-04,7.643042e-01,1.225051e-01,4.023011e+00
886,1.622367e-17,1.617500e-14,2.319650e-03,2.958628e-03,4.811647e-04,-2.807444e-01,4.046914e-01,5.675923e-01
907,8.864916e-18,8.838322e-15,2.076950e-03,2.991413e-03,4.800551e-04,3.415404e+00,4.574998e-01,-5.750256e-01
911,2.444595e-19,2.437262e-16,2.184763e-03,2.990236e-03,4.764173e-04,2.016253e+00,2.814883e+00,-7.469262e+00
915,4.930661e-19,4.915869e-16,2.462109e-03,2.954297e-03,4.768133e-04,-5.190418e-01,2.853278e+00,-4.099906e+00
959,3.802163e-18,3.790757e-15,2.187761e-03,2.986773e-03,4.797570e-04,-2.119043e-01,7.367872e-01,7.714148e-01
977,4.363839e-18,4.350748e-15,2.296853e-03,2.962521e-03,4.895105e-04,1.203319e-01,-8.803065e-02,5.493269e+00
981,1.843827e-18,1.838295e-15,2.252226e-03,2.867829e-03,4.803450e-04,1.611070e-01,4.302386e-02,9.421676e+00
989,3.591496e-18,3.580721e-15,2.213281e-03,2.989842e-03,4.881097e-04,1.561419e-02,5.850013e-03,3.822428e+00
1003,5.998264e-19,5.980269e-16,2.082422e-03,2.983203e-03,4.768091e-04,1.007585e+00,2.236970e-01,-3.710572e+00
1011,8.328332e-18,8.303347e-15,2.462539e-03,2.955598e-03,4.823633e-04,5.081197e-01,-8.839140e-01,3.225284e+00
1026,1.151410e-17,1.147956e-14,2.263046e-03,3.168016e-03,4.808465e-04,3.697581e-01,-2.811462e-01,-2.788241e-01
1032,4.731410e-18,4.717216e-15,2.229677e-03,2.731259e-03,4.964254e-04,-6.534826e-01,-1.852504e+00,1.124963e+01
1038,5.759921e-18,5.742641e-15,2.499610e-03,2.955276e-03,4.975868e-04,-4.936680e-02,-3.452196e-01,1.241862e+01
1080,1.133341e-18,1.129941e-15,2.229686e-03,2.733615e-03,4.897026e-04,-1.866125e-01,5.462778e-01,4.138730e+00
1085,9.963629e-19,9.933738e-16,2.213284e-03,2.989845e-03,4.904867e-04,-1.051108e-01,-7.892682e-02,4.684783e+00
1099,6.755614e-18,6.735348e-15,2.082809e-03,2.983455e-03,4.800592e-04,3.525038e-01,-3.850273e-01,-3.895584e-01
1128,2.440373e-19,2.433052e-16,2.229297e-03,2.733204e-03,4.850168e-04,-1.168918e-01,8.276687e-01,1.933412e+00
1133,6.598498e-18,6.578703e-15,2.205889e-03,2.993053e-03,4.943198e-04,-2.476736e-01,2.673113e+00,5.315023e+00
1147,1.328642e-17,1.324656e-14,2.082945e-03,2.982733e-03,4.978791e-04,-1.321745e-02,4.107085e-02,5.413841e+00
1151,1.073087e-17,1.069868e-14,2.185703e-03,2.986555e-03,4.858673e-04,-2.580750e+00,1.480359e-01,7.650125e+00
1181,1.066472e-18,1.063273e-15,2.206278e-03,2.993360e-03,4.892921e-04,1.386601e+00,-7.549903e-01,5.205359e+00
1193,4.970646e-18,4.955734e-15,2.258293e-03,3.031227e-03,4.822264e-04,-9.517197e-03,3.911617e-02,2.255584e+00
1195,1.174328e-18,1.170805e-15,2.082805e-03,2.982814e-03,4.920582e-04,8.582934e-03,-1.912006e-02,2.826919e+00
1277,1.269850e-18,1.266041e-15,2.213279e-03,2.989846e-03,4.928254e-04,-2.404705e-02,6.538624e-03,5.377023e+00
1289,3.066321e-18,3.057122e-15,2.252643e-03,3.042836e-03,4.782026e-04,-8.236445e-01,5.396808e-01,-5.176875e+00
