#################################################################
    Simulation type: Simple vibration, timestep: 945
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
193,1.429029e-17,1.424742e-14,2.233666e-03,2.932509e-03,4.855196e-04,-3.826182e-01,2.807770e-01,1.365931e+00
433,1.235777e-17,1.232070e-14,2.249228e-03,2.931090e-03,4.811284e-04,-1.332859e-01,-1.742703e+00,-8.797165e-01
481,3.278453e-19,3.268618e-16,2.249609e-03,2.930859e-03,4.777668e-04,8.276920e-02,-1.319398e+00,-1.493211e+00
625,9.530928e-18,9.502335e-15,2.230951e-03,2.944497e-03,4.972817e-04,-7.122908e-01,4.917137e-01,4.886120e+00
673,1.116530e-18,1.113180e-15,2.247644e-03,2.947656e-03,4.964869e-04,-3.214822e-02,4.170185e-02,3.084035e+00
913,3.352232e-18,3.342175e-15,2.261637e-03,2.932033e-03,4.857250e-04,-1.638093e-01,-1.403836e-01,1.468863e+00
1009,1.577764e-17,1.573030e-14,2.267021e-03,2.930481e-03,4.819056e-04,-6.822350e-02,7.353066e-01,8.728781e-01
1105,9.618940e-18,9.590083e-15,2.246776e-03,2.947877e-03,5.030079e-04,2.675445e-01,-1.868963e-01,5.576702e+00
1153,4.340530e-18,4.327508e-15,2.238311e-03,2.898163e-03,5.086186e-04,8.715796e-03,1.621629e+00,5.539801e+00
9,4.717525e-18,4.703372e-15,2.296872e-03,2.962496e-03,5.026492e-04,-1.833229e-02,-1.454252e-01,3.646217e+00
17,1.088691e-18,1.085425e-15,2.233605e-03,2.787501e-03,5.019480e-04,3.188948e-02,-9.235674e-02,5.340168e+00
26,7.493083e-19,7.470604e-16,2.499613e-03,2.955475e-03,5.158692e-04,-2.913074e-04,3.200610e-01,5.471865e+00
30,5.651133e-18,5.634180e-15,2.255768e-03,3.040498e-03,5.215773e-04,-7.702379e-01,3.099233e+00,1.793720e+01
32,1.515693e-18,1.511146e-15,2.474342e-03,2.975000e-03,5.037303e-04,-1.096067e-02,-2.567143e-03,5.279772e+00
57,1.720270e-17,1.715110e-14,2.290736e-03,2.960009e-03,5.134536e-04,3.040627e-01,-3.572505e-01,4.149201e+00
65,1.397460e-17,1.393267e-14,2.233623e-03,2.789039e-03,5.174436e-04,-2.357032e-01,6.559617e-01,1.070552e+01
71,7.735710e-18,7.712503e-15,2.241393e-03,2.725704e-03,4.869230e-04,9.209955e-02,-1.397795e-01,3.174045e+00
72,3.075842e-17,3.066614e-14,2.261141e-03,3.166354e-03,4.811675e-04,-7.686171e-01,-6.196254e-01,5.699004e-01
78,1.136657e-18,1.133248e-15,2.256239e-03,3.037891e-03,5.132251e-04,5.911390e-02,-2.680161e-01,1.509537e+01
94,2.156734e-18,2.150264e-15,2.213282e-03,2.989844e-03,4.836306e-04,-1.368684e-01,-1.393328e-01,-4.615305e-01
113,1.478534e-18,1.474098e-15,2.233595e-03,2.787500e-03,5.112552e-04,-2.830185e-01,2.485258e-02,8.330348e+00
119,5.130507e-18,5.115115e-15,2.248621e-03,2.725391e-03,4.872556e-04,8.992171e-01,8.414827e-02,2.805673e+00
122,1.131426e-17,1.128032e-14,2.485133e-03,2.974997e-03,5.301306e-04,3.106204e+00,-1.156929e-01,1.151174e+01
126,5.125742e-19,5.110365e-16,2.256260e-03,3.036328e-03,5.058234e-04,-4.497386e-01,-4.482859e-01,1.011506e+01
128,6.102673e-18,6.084365e-15,2.394635e-03,2.959533e-03,5.095091e-04,-1.988316e+00,-2.406322e-01,6.273991e+00
144,1.263416e-17,1.259626e-14,2.237084e-03,3.016798e-03,4.842026e-04,3.174176e-01,-5.233721e-01,1.177452e+00
161,9.699709e-18,9.670610e-15,2.265374e-03,2.816215e-03,5.050713e-04,-8.078139e-01,-5.523396e-01,6.185218e+00
170,5.084613e-18,5.069359e-15,2.499415e-03,2.954525e-03,5.327571e-04,1.181020e-01,2.689225e-01,1.065698e+01
174,1.751840e-18,1.746584e-15,2.239119e-03,3.084314e-03,5.064917e-04,-2.229088e-01,-2.736218e-01,1.310399e+01
176,2.050678e-18,2.044526e-15,2.402349e-03,2.958996e-03,5.035141e-04,1.139287e-01,-4.499217e-02,6.039236e+00
209,1.720721e-18,1.715559e-15,2.252345e-03,2.867970e-03,5.019457e-04,5.570390e-02,5.096888e-02,5.031988e+00
218,5.671155e-19,5.654142e-16,2.499608e-03,2.955469e-03,5.104467e-04,1.024918e-01,-1.803010e-01,4.440878e+00
