#################################################################
    Simulation type: Simple vibration, timestep: 872
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
289,1.253967e-17,1.250205e-14,2.231573e-03,3.064475e-03,4.873206e-04,5.116160e-01,3.637771e-01,2.998751e+00
769,2.388857e-19,2.381691e-16,2.239452e-03,3.084765e-03,4.841313e-04,2.745930e-01,-3.200956e-01,5.255281e+00
817,5.887783e-19,5.870120e-16,2.239084e-03,3.083985e-03,4.895939e-04,-4.981723e-01,3.179096e-01,1.067055e+01
961,1.957814e-18,1.951940e-15,2.239094e-03,3.084209e-03,4.932328e-04,-6.070306e-01,2.291936e-01,1.451631e+01
1009,8.726531e-18,8.700352e-15,2.239077e-03,3.084299e-03,4.973006e-04,-9.757030e-01,8.617388e-01,1.558121e+01
1057,1.934180e-17,1.928378e-14,2.255491e-03,3.085947e-03,4.792935e-04,5.241473e-01,-1.048117e-01,-1.036486e+00
1153,7.780463e-19,7.757122e-16,2.258985e-03,3.094922e-03,4.857093e-04,-1.859747e-02,5.019942e-01,7.712282e+00
1201,2.424881e-19,2.417606e-16,2.258204e-03,3.094142e-03,4.849088e-04,-1.974201e+00,5.243376e-01,6.738849e+00
1297,2.419549e-19,2.412290e-16,2.258205e-03,3.094141e-03,4.864689e-04,-1.057831e+00,1.897817e-01,8.513621e+00
1489,1.024002e-18,1.020930e-15,2.258598e-03,3.094530e-03,4.888171e-04,3.502870e-01,-1.870350e-01,1.157321e+01
1537,9.770694e-18,9.741382e-15,2.257635e-03,3.094541e-03,4.921365e-04,-1.328666e+00,-1.431204e-01,1.076656e+01
19,1.204861e-18,1.201246e-15,2.213283e-03,2.989840e-03,5.020840e-04,4.258932e-02,-2.170998e-02,4.365202e+00
28,1.280653e-18,1.276811e-15,2.233596e-03,2.787501e-03,5.021034e-04,2.114892e-01,-6.069818e-02,9.011192e+00
57,3.152287e-17,3.142830e-14,2.261961e-03,3.166838e-03,4.808685e-04,-9.485804e-01,-4.527727e-01,4.607831e-01
59,1.070323e-17,1.067112e-14,2.408524e-03,2.971144e-03,5.032786e-04,-2.303885e+00,9.965621e-01,9.161785e+00
64,8.769302e-18,8.742994e-15,2.268751e-03,2.872658e-03,4.833793e-04,-7.236929e-02,1.113820e-01,1.200485e+00
67,5.079493e-18,5.064254e-15,2.205528e-03,2.997838e-03,5.053989e-04,-1.362855e+00,1.963523e+00,5.679987e+00
71,1.692356e-17,1.687279e-14,2.279376e-03,2.957580e-03,4.843053e-04,8.805978e-01,-1.391102e+00,3.464903e+00
76,1.319325e-17,1.315367e-14,2.233833e-03,2.788551e-03,5.075243e-04,-3.569991e-03,6.673225e-01,1.142617e+01
96,5.850335e-18,5.832784e-15,2.248079e-03,2.725391e-03,4.847280e-04,6.224724e-01,6.384389e-02,2.918186e+00
107,6.493066e-18,6.473587e-15,2.396443e-03,2.959518e-03,5.041575e-04,-2.034209e+00,-3.124450e-01,6.198593e+00
112,9.062906e-18,9.035717e-15,2.262905e-03,2.860345e-03,4.856992e-04,2.905251e-01,-1.035486e-01,2.961944e+00
119,6.972297e-19,6.951380e-16,2.293362e-03,2.956266e-03,4.763406e-04,-1.297421e+00,-8.119266e-01,-6.389371e-01
132,1.859499e-17,1.853920e-14,2.041511e-03,2.980364e-03,4.857022e-04,-4.702101e-01,-1.442340e-01,1.563209e+00
144,6.807652e-18,6.787229e-15,2.241406e-03,2.725771e-03,4.845820e-04,-1.241806e-01,-2.648141e-02,2.703913e+00
155,2.869061e-18,2.860454e-15,2.245320e-03,2.962483e-03,5.070290e-04,-2.738310e-02,-1.821976e-01,9.780779e+00
156,1.336343e-17,1.332334e-14,2.236521e-03,3.017396e-03,4.834004e-04,4.893523e-01,-3.638511e-01,1.178517e+00
160,5.638644e-18,5.621728e-15,2.266249e-03,2.864867e-03,4.791224e-04,-4.145547e-01,3.361992e-01,-2.944475e+00
174,1.148688e-17,1.145242e-14,2.283683e-03,2.992188e-03,4.827534e-04,-2.018568e-01,4.100169e-02,6.049663e-01
176,1.106523e-17,1.103204e-14,2.172305e-03,2.987988e-03,4.824792e-04,-3.874824e-01,2.488041e-01,7.289131e-01
200,1.310137e-17,1.306206e-14,2.059758e-03,2.965896e-03,4.849051e-04,1.483921e-01,-1.994555e-01,1.889036e+00
201,9.479714e-18,9.451275e-15,2.263015e-03,3.156123e-03,4.815976e-04,1.048650e+00,1.221999e+00,1.009444e+00
208,2.427601e-18,2.420318e-15,2.252344e-03,2.867969e-03,4.969624e-04,-1.483039e-01,-8.200683e-02,4.983142e+00
215,1.460172e-17,1.455792e-14,2.282716e-03,2.968753e-03,4.950438e-04,-1.753968e+00,1.760521e-02,2.467927e+00
228,3.729437e-18,3.718249e-15,2.031089e-03,2.983595e-03,4.861640e-04,-1.156418e-01,2.534795e-02,3.203781e-01
251,3.871563e-18,3.859949e-15,2.238286e-03,2.896658e-03,5.023785e-04,-2.326399e-01,1.793453e+00,8.400328e+00
263,7.163806e-18,7.142315e-15,2.288388e-03,2.967927e-03,4.786733e-04,-1.960542e+00,-2.694814e-02,-5.155735e+00
272,1.287300e-17,1.283438e-14,2.163526e-03,2.993573e-03,4.848589e-04,-4.223563e-02,2.646568e-02,1.942771e+00
280,2.867402e-18,2.858800e-15,2.257815e-03,2.901556e-03,4.844665e-04,3.040063e-02,2.288714e-01,4.764891e+00
294,1.419030e-17,1.414773e-14,2.241696e-03,2.817814e-03,4.794546e-04,5.462458e-02,-1.335731e-01,-1.857088e+00
298,1.131822e-17,1.128426e-14,2.146939e-03,2.960160e-03,4.824127e-04,7.902462e-01,8.174081e-01,1.151915e+00
311,1.333127e-17,1.329128e-14,2.293620e-03,2.956090e-03,4.818882e-04,5.734429e-01,-5.427684e-01,1.490253e+00
320,1.521971e-17,1.517405e-14,2.161796e-03,2.976578e-03,4.857158e-04,1.604315e+00,-1.139277e-02,4.164614e+00
324,6.934507e-18,6.913704e-15,2.028403e-03,2.996906e-03,4.845638e-04,-5.848086e-01,2.388821e+00,1.985960e+00
328,1.263999e-17,1.260207e-14,2.257791e-03,2.902016e-03,4.914204e-04,-1.540953e-01,4.348258e-02,6.748849e+00
333,1.327929e-17,1.323946e-14,2.400587e-03,2.986572e-03,4.835553e-04,-1.001168e+00,-4.371692e-01,2.678638e+00
356,5.128431e-19,5.113045e-16,2.265234e-03,3.119142e-03,4.798406e-04,-1.122814e-01,-9.158805e-01,2.080117e+00
357,5.016703e-18,5.001653e-15,2.499483e-03,2.974259e-03,4.959829e-04,1.443626e-03,1.908945e+00,4.480585e+00
366,3.251627e-18,3.241872e-15,2.278124e-03,2.979688e-03,4.915019e-04,-1.252299e-01,5.963636e-02,4.292620e+00
372,7.720497e-18,7.697335e-15,2.040955e-03,2.991141e-03,4.969228e-04,2.260789e+00,4.641354e-01,4.541415e+00
381,8.720799e-18,8.694636e-15,2.376577e-03,2.996557e-03,4.861032e-04,-6.850646e-02,8.423098e-02,4.679832e+00
399,1.126163e-18,1.122784e-15,2.264064e-03,3.219516e-03,4.802387e-04,1.198555e-01,9.760851e-01,2.706208e+00
404,1.270150e-17,1.266339e-14,2.264860e-03,3.118734e-03,4.842630e-04,-9.488136e-01,7.353052e-01,2.932420e+00
405,3.973123e-18,3.961204e-15,2.499609e-03,2.970625e-03,4.777473e-04,1.879865e-01,7.598255e-01,-7.228669e+00
407,4.586438e-18,4.572678e-15,2.296875e-03,2.962500e-03,4.990726e-04,-6.593516e-03,2.091527e-02,3.802760e+00
415,1.041618e-17,1.038493e-14,2.462397e-03,2.955478e-03,4.891863e-04,-9.623944e-02,5.580366e-01,2.784534e+00
447,4.370737e-18,4.357625e-15,2.264064e-03,3.219512e-03,4.841149e-04,-1.356671e-01,2.830918e-02,4.722836e+00
453,5.666295e-19,5.649296e-16,2.499610e-03,2.969527e-03,4.841297e-04,2.260591e-01,3.590284e-02,-9.824469e-01
460,1.410661e-18,1.406429e-15,2.267218e-03,2.816390e-03,4.825788e-04,5.498181e-02,-3.447872e-01,-9.984468e-01
485,1.143775e-18,1.140343e-15,2.082811e-03,2.982815e-03,4.966082e-04,1.082983e-01,-9.446956e-02,2.178043e+00
499,1.204247e-18,1.200634e-15,2.213279e-03,2.989846e-03,4.833609e-04,1.432867e-01,4.793208e-03,6.333963e-01
