#################################################################
    Simulation type: Simple vibration, timestep: 845
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
24,1.214667e-17,1.211023e-14,2.082405e-03,2.982962e-03,5.065582e-04,-2.893615e-01,-2.818793e-01,4.634558e+00
31,1.414016e-17,1.409774e-14,2.233738e-03,2.788261e-03,5.037223e-04,1.841189e-01,7.936060e-01,1.173145e+01
51,1.074245e-17,1.071022e-14,2.481291e-03,2.974994e-03,5.152381e-04,3.045630e+00,-1.466319e-01,1.249909e+01
62,5.662270e-19,5.645283e-16,2.499610e-03,2.969525e-03,4.846325e-04,-5.813149e-02,1.248782e-01,-1.727256e+00
64,2.518301e-18,2.510746e-15,2.245306e-03,2.962515e-03,5.037149e-04,8.601650e-03,3.747948e-02,9.620751e+00
79,6.104989e-18,6.086674e-15,2.229708e-03,2.728836e-03,5.142924e-04,-2.556589e-02,-1.225824e+00,8.552908e+00
99,1.345627e-18,1.341590e-15,2.474999e-03,2.975001e-03,5.095455e-04,5.198438e-02,5.948343e-02,9.336664e+00
104,1.078318e-17,1.075083e-14,2.146729e-03,2.959906e-03,4.818920e-04,6.419264e-01,3.701518e-01,1.443691e+00
110,5.163413e-19,5.147923e-16,2.499608e-03,2.955469e-03,4.963468e-04,1.717686e-01,-1.262458e-01,3.762624e+00
135,2.866500e-18,2.857901e-15,2.266117e-03,3.224610e-03,4.746251e-04,-2.368888e-01,6.814245e-01,-1.371049e+01
147,5.132890e-18,5.117491e-15,2.397113e-03,2.959314e-03,5.015749e-04,-2.153484e+00,8.436297e-01,7.513282e+00
150,8.743496e-18,8.717265e-15,2.239119e-03,3.084554e-03,4.810199e-04,-4.890711e-02,8.171541e-01,2.798583e+00
159,1.226781e-17,1.223101e-14,2.313280e-03,2.999286e-03,4.866119e-04,-1.046264e-03,-4.621570e-02,-7.997034e-02
167,1.421772e-18,1.417506e-15,2.061713e-03,2.987500e-03,4.877715e-04,-3.297502e-01,-4.025900e-02,1.881301e+00
179,1.485294e-17,1.480838e-14,2.241659e-03,2.817939e-03,4.799687e-04,-5.873950e-02,-4.860252e-01,-1.769315e+00
198,1.851002e-18,1.845449e-15,2.238944e-03,3.084538e-03,4.881954e-04,-6.024706e-01,7.010553e-01,1.413786e+01
227,1.161950e-18,1.158464e-15,2.241797e-03,2.817225e-03,4.764466e-04,1.632800e+00,-2.752777e+00,-4.645830e+00
236,6.517909e-18,6.498355e-15,2.205701e-03,2.997175e-03,5.036850e-04,1.476098e-01,1.397272e+00,4.985278e+00
246,9.526635e-18,9.498055e-15,2.239073e-03,3.084085e-03,4.921653e-04,8.728557e-01,4.487207e-01,1.588295e+01
250,1.406085e-17,1.401866e-14,2.233878e-03,2.932223e-03,4.836509e-04,-1.810280e-01,2.542652e-01,1.724128e+00
255,1.776716e-17,1.771386e-14,2.317944e-03,2.983332e-03,4.872731e-04,-4.042477e-01,4.659355e-01,2.821941e+00
267,7.867795e-18,7.844192e-15,2.260118e-03,3.057868e-03,4.793196e-04,-4.636857e-01,-1.129465e-01,-3.952353e+00
270,5.611738e-19,5.594903e-16,2.174997e-03,2.969922e-03,4.815146e-04,4.237894e-01,-1.040950e-02,1.159755e+00
284,1.010701e-18,1.007669e-15,2.213282e-03,2.989837e-03,5.033498e-04,-1.401247e-02,-2.640916e-02,6.012710e+00
286,4.817565e-18,4.803112e-15,2.258587e-03,3.031243e-03,4.854627e-04,-9.411962e-02,1.160951e-02,1.420733e+00
287,3.578480e-18,3.567745e-15,2.264031e-03,3.219575e-03,4.825932e-04,1.893624e-01,-3.188985e-01,4.337971e+00
288,8.272734e-18,8.247916e-15,2.268831e-03,2.872657e-03,4.829684e-04,1.279558e-02,1.242839e-02,1.213454e+00
318,1.083954e-17,1.080702e-14,2.175039e-03,2.969655e-03,4.871232e-04,2.859168e-01,-4.303254e-01,3.356199e+00
330,1.312602e-18,1.308664e-15,2.233682e-03,2.787497e-03,4.838460e-04,3.848193e-01,2.285781e-02,1.225435e+00
332,1.332819e-17,1.328821e-14,2.236462e-03,3.017496e-03,4.830281e-04,3.663907e-01,-3.315310e-01,1.173907e+00
336,1.002310e-17,9.993031e-15,2.262891e-03,2.860197e-03,4.846571e-04,3.351105e-01,8.157899e-01,2.847946e+00
351,2.855284e-18,2.846718e-15,2.304703e-03,2.989846e-03,4.865658e-04,-1.453582e-01,-5.839709e-01,2.682619e+00
354,1.290893e-18,1.287020e-15,2.325759e-03,2.961735e-03,4.846258e-04,-3.241796e-01,2.076682e-01,6.552711e+00
356,1.178795e-17,1.175259e-14,2.233671e-03,2.910155e-03,4.808344e-04,-4.996468e-01,-3.438709e-03,4.739424e-01
358,1.310381e-17,1.306450e-14,2.283208e-03,2.968725e-03,4.941230e-04,-1.606934e+00,3.767677e-02,2.419926e+00
365,1.188543e-17,1.184978e-14,2.237593e-03,3.113656e-03,4.806987e-04,-2.286558e-01,2.679254e-01,-2.095758e-02
367,1.102716e-18,1.099408e-15,2.245327e-03,2.885896e-03,4.846453e-04,7.088103e-01,3.697512e-01,4.417545e+00
378,1.251551e-18,1.247796e-15,2.233515e-03,2.787502e-03,4.893202e-04,9.577511e-01,-6.329200e-01,4.411547e+00
382,1.299186e-18,1.295288e-15,2.256481e-03,3.032729e-03,4.782335e-04,3.582743e-01,6.684501e-01,-2.533501e+00
399,1.088649e-17,1.085384e-14,2.303564e-03,2.984260e-03,4.965153e-04,-1.206587e-02,-1.544789e+00,4.915801e+00
400,2.204249e-18,2.197636e-15,2.245313e-03,2.962496e-03,4.943691e-04,6.375333e-02,-4.508282e-02,6.854676e+00
404,9.367373e-18,9.339271e-15,2.230722e-03,2.914961e-03,4.836296e-04,-9.374338e-01,1.646475e+00,2.267117e+00
406,4.828993e-18,4.814506e-15,2.296878e-03,2.962501e-03,4.978552e-04,-4.317049e-02,-1.035257e-01,4.128318e+00
407,6.305254e-18,6.286338e-15,2.061688e-03,2.987500e-03,4.939484e-04,-1.719013e-01,-6.831940e-03,3.912113e+00
