#################################################################
    Simulation type: Simple vibration, timestep: 591
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
64,1.836657e-17,1.831147e-14,2.029212e-03,2.991394e-03,4.715911e-04,7.871495e-01,2.132993e-01,-8.057235e+00
261,1.157717e-18,1.154244e-15,2.082816e-03,2.982817e-03,4.855781e-04,-3.210390e-01,2.841307e-02,4.222854e+00
405,1.226512e-17,1.222832e-14,2.082683e-03,2.982859e-03,4.904417e-04,-7.480596e-02,1.655501e-01,5.877484e+00
512,1.510281e-17,1.505750e-14,2.263309e-03,3.052911e-03,4.810442e-04,-4.596640e-01,1.503520e-01,-2.262925e-01
607,2.504014e-19,2.496502e-16,2.206639e-03,2.988675e-03,4.785299e-04,-1.229150e+00,2.365787e+00,-6.717163e-01
611,5.880235e-19,5.862595e-16,2.297266e-03,2.962427e-03,4.762078e-04,-1.097759e+00,-5.696666e-02,-5.000146e+00
655,2.457777e-19,2.450404e-16,2.205862e-03,2.988674e-03,4.800959e-04,-1.418267e-01,4.550321e+00,2.201124e+00
659,1.347879e-17,1.343835e-14,2.288641e-03,2.968750e-03,4.863125e-04,-1.660583e+00,-1.201693e-02,2.474216e+00
703,6.642827e-18,6.622898e-15,2.206123e-03,2.989189e-03,4.848016e-04,6.267524e-01,3.091202e+00,7.389570e+00
755,1.755006e-17,1.749740e-14,2.289054e-03,2.961595e-03,4.928998e-04,3.135268e-01,-5.637405e-01,5.335105e+00
786,1.180088e-17,1.176548e-14,2.043337e-03,2.980917e-03,4.816358e-04,-9.330166e-01,6.683041e-01,6.200232e-01
803,3.158744e-18,3.149268e-15,2.296865e-03,2.962493e-03,4.828064e-04,-1.021021e+00,4.610470e-02,4.703195e+00
1126,1.277654e-17,1.273821e-14,2.262587e-03,3.167974e-03,4.811581e-04,3.479466e-01,5.314846e-02,1.809139e-01
1243,1.271752e-17,1.267936e-14,2.260987e-03,3.093749e-03,4.793938e-04,-6.431870e-01,-6.040575e-01,-2.249935e+00
1,8.305607e-12,8.280691e-09,2.250010e-03,2.975002e-03,3.882570e-04,-3.125721e-03,-1.242797e-03,-7.578461e+00
303,4.306873e-16,4.293953e-13,2.022919e-03,2.965965e-03,4.767534e-04,-4.647697e-01,-2.985771e-01,-1.265329e+00
