#################################################################
    Simulation type: Simple vibration, timestep: 1229
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
6,1.948395e-18,1.942549e-15,2.213231e-03,2.989897e-03,4.826839e-04,2.833467e-02,-2.394757e-02,-1.795961e-01
7,4.807253e-18,4.792831e-15,2.238280e-03,2.903779e-03,5.278173e-04,2.217806e-03,1.469678e+00,4.122715e+00
10,5.354622e-18,5.338559e-15,2.229688e-03,2.725696e-03,5.454477e-04,4.462902e-02,-2.262886e-01,6.343147e+00
17,1.252441e-17,1.248684e-14,2.313279e-03,2.999263e-03,4.871189e-04,4.919950e-03,-3.410301e-02,1.173739e+00
18,4.094520e-18,4.082236e-15,2.000489e-03,2.955262e-03,5.280028e-04,-1.348459e-01,-1.792125e+00,9.729715e+00
19,1.943897e-18,1.938065e-15,2.474997e-03,2.974999e-03,5.371981e-04,6.734640e-02,1.310242e-02,8.884202e-01
25,1.164604e-17,1.161110e-14,2.237087e-03,3.199580e-03,5.102129e-04,-1.545213e+00,-9.565324e-02,5.676801e+00
38,1.745668e-18,1.740431e-15,2.246106e-03,2.962380e-03,4.847148e-04,1.045765e-01,-4.792480e-02,2.001804e+00
42,1.385166e-17,1.381010e-14,2.274768e-03,2.968746e-03,5.060636e-04,-1.860098e+00,-5.452525e-02,2.508476e+00
44,1.171915e-18,1.168400e-15,2.256247e-03,3.032816e-03,5.109377e-04,-6.822159e-02,4.455440e-02,3.972366e+00
46,1.188157e-18,1.184593e-15,2.175003e-03,2.969528e-03,4.813968e-04,7.133815e-02,-2.842728e-02,6.743488e-01
57,1.090184e-18,1.086913e-15,2.247659e-03,2.947661e-03,5.008742e-04,1.964813e-01,1.847305e-01,1.048096e+00
58,1.750810e-17,1.745558e-14,2.234640e-03,2.725757e-03,5.061270e-04,9.364658e-02,-8.917132e-02,5.270122e+00
