#################################################################
    Simulation type: Simple vibration, timestep: 555
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1249,1.067931e-17,1.064727e-14,2.232327e-03,3.026615e-03,4.785933e-04,9.739053e-01,-4.678886e-01,-4.283836e+00
167,9.223700e-18,9.196028e-15,2.260057e-03,2.932050e-03,4.791937e-04,7.484815e-01,4.181683e-01,-3.909390e+00
308,9.870660e-18,9.841048e-15,2.271729e-03,2.809252e-03,4.789100e-04,-2.694042e-01,2.734455e-01,-3.111330e+00
320,9.974990e-18,9.945065e-15,2.264098e-03,3.088495e-03,4.777730e-04,-4.924977e-01,2.859737e-01,-5.437908e+00
362,1.430887e-17,1.426595e-14,2.263446e-03,3.052865e-03,4.813772e-04,-4.624803e-01,4.054843e-02,-1.755811e-01
404,9.907021e-18,9.877300e-15,2.265019e-03,2.815705e-03,4.789462e-04,-7.611226e-02,4.992819e-01,-3.305001e+00
447,1.069242e-17,1.066035e-14,2.087449e-03,2.993761e-03,4.790053e-04,5.743002e-01,5.606977e-01,-1.819307e+00
495,1.309494e-17,1.305565e-14,2.082916e-03,2.982775e-03,4.879428e-04,-3.799283e-01,2.151939e-01,5.554615e+00
608,1.460686e-17,1.456304e-14,2.261152e-03,3.093729e-03,4.795960e-04,-5.809229e-01,-5.282996e-01,-1.923796e+00
687,1.095108e-17,1.091823e-14,2.088220e-03,2.970643e-03,4.792911e-04,1.228595e-01,-1.142226e+00,-2.578892e+00
884,5.714138e-18,5.696996e-15,2.266424e-03,2.846014e-03,4.776720e-04,1.721584e+00,3.825630e-01,-8.175648e+00
886,1.168860e-17,1.165353e-14,2.043590e-03,2.980723e-03,4.815216e-04,-9.210469e-01,7.674607e-01,4.098460e-01
996,3.982290e-18,3.970343e-15,2.268867e-03,3.161715e-03,4.758155e-04,-1.601961e-01,2.766764e-01,-1.112642e+01
1044,5.902393e-19,5.884686e-16,2.262109e-03,3.167986e-03,4.754166e-04,-2.038852e-01,-1.787604e-01,-7.537550e+00
1092,1.271313e-17,1.267499e-14,2.262389e-03,3.167944e-03,4.807867e-04,2.044997e-01,1.090404e-01,3.149491e-01
1342,1.348235e-17,1.344190e-14,2.289435e-03,2.968770e-03,4.852032e-04,-1.673119e+00,3.222915e-02,2.695928e+00
1390,1.778120e-17,1.772786e-14,2.288861e-03,2.961890e-03,4.906012e-04,2.786874e-01,-5.743548e-01,5.495648e+00
1424,1.150648e-17,1.147196e-14,2.264825e-03,3.118054e-03,4.798654e-04,-7.912525e-02,-7.543454e-01,-2.325270e+00
1520,7.167789e-18,7.146286e-15,2.255547e-03,3.102450e-03,4.781616e-04,4.280458e-01,3.162543e-01,-4.751698e+00
1,8.240762e-12,8.216040e-09,2.249997e-03,2.976722e-03,3.868618e-04,-1.521109e-03,-5.098416e-04,1.094600e+00
5,6.441106e-14,6.421782e-11,2.250177e-03,2.754871e-03,4.629785e-04,-4.168975e-03,1.943091e-02,8.208440e-01
51,4.571602e-18,4.557887e-15,2.257814e-03,3.071118e-03,4.753909e-04,3.967663e-01,7.003995e-01,-1.232470e+01
