#################################################################
    Simulation type: Simple vibration, timestep: 990
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1153,1.419380e-17,1.415122e-14,2.237149e-03,3.016503e-03,4.849080e-04,3.560483e-01,-6.613054e-01,1.155235e+00
5,4.642853e-18,4.628924e-15,2.325783e-03,2.955837e-03,5.081899e-04,-4.293643e-02,-1.412126e+00,8.015091e+00
8,6.050067e-19,6.031917e-16,2.499609e-03,2.955474e-03,5.124318e-04,2.705184e-01,4.189348e-02,4.174376e+00
29,2.540623e-18,2.533001e-15,2.239060e-03,3.084379e-03,5.143688e-04,9.014782e-02,1.071425e-01,1.304126e+01
33,1.405022e-17,1.400807e-14,2.231094e-03,3.154742e-03,5.025902e-04,-6.830691e-01,-7.074182e-02,4.352127e+00
34,2.260522e-18,2.253741e-15,2.252395e-03,2.867970e-03,5.051084e-04,-3.323182e-01,1.640929e-02,5.354414e+00
40,1.064261e-17,1.061069e-14,2.175827e-03,2.986510e-03,5.125248e-04,-2.706699e+00,1.253049e-01,6.638263e+00
41,8.277332e-18,8.252500e-15,2.265089e-03,2.816023e-03,5.082135e-04,-1.239961e+00,-1.187138e-01,5.244431e+00
42,1.448657e-17,1.444311e-14,2.318647e-03,2.958582e-03,4.860217e-04,-1.512672e-01,1.862005e-02,9.789804e-01
51,1.089558e-18,1.086290e-15,2.213280e-03,2.989850e-03,4.829170e-04,-1.447261e-03,-3.993323e-02,-4.931693e-01
53,6.344620e-18,6.325586e-15,2.393592e-03,2.959209e-03,5.129079e-04,-1.699097e+00,4.106759e-01,5.584730e+00
56,1.185688e-18,1.182130e-15,2.499610e-03,2.955465e-03,5.189428e-04,-5.334801e-02,-2.586625e-01,5.182482e+00
57,9.292773e-18,9.264894e-15,2.252019e-03,3.039257e-03,4.803341e-04,-8.394871e-01,-3.496745e-01,1.474343e-01
75,1.012015e-17,1.008979e-14,2.242961e-03,2.828976e-03,4.805756e-04,-1.489760e-01,-9.941887e-01,-2.717516e-03
77,1.015317e-17,1.012271e-14,2.239192e-03,3.085521e-03,5.186709e-04,-3.351936e-01,6.440241e-01,1.399709e+01
82,4.692152e-18,4.678075e-15,2.238282e-03,2.898912e-03,5.120862e-04,-1.564057e-01,1.637868e+00,5.841294e+00
88,1.486743e-17,1.482283e-14,2.182616e-03,2.989078e-03,5.009360e-04,-3.942116e-01,-6.215686e-01,4.272700e+00
89,1.184509e-18,1.180955e-15,2.267189e-03,2.816399e-03,5.032071e-04,-1.484158e-01,1.113735e-01,5.687889e+00
99,2.047554e-18,2.041411e-15,2.213279e-03,2.989845e-03,5.004844e-04,2.659440e-02,-8.734893e-02,2.623279e+00
101,1.122838e-17,1.119470e-14,2.405239e-03,2.972360e-03,5.155874e-04,-2.046603e+00,8.395419e-01,8.147395e+00
104,2.149967e-18,2.143517e-15,2.474997e-03,2.974998e-03,5.251134e-04,9.948760e-03,1.018707e-02,6.248964e+00
105,7.305221e-18,7.283305e-15,2.251605e-03,3.035140e-03,4.833923e-04,5.339670e-02,3.574200e-02,3.353675e+00
123,5.382734e-19,5.366586e-16,2.244921e-03,2.826953e-03,4.809657e-04,-5.048310e-01,-5.767616e-01,2.402258e+00
125,1.146675e-18,1.143235e-15,2.239065e-03,3.084380e-03,5.047392e-04,2.276846e-01,3.042497e-02,7.614490e+00
136,1.740086e-17,1.734866e-14,2.177260e-03,2.987507e-03,5.002771e-04,1.115892e-01,3.602398e-01,6.553761e+00
137,1.009846e-18,1.006816e-15,2.233599e-03,2.787498e-03,5.055053e-04,-9.025552e-02,-4.278163e-02,6.045409e+00
147,2.687794e-19,2.679730e-16,2.219139e-03,2.965236e-03,4.774523e-04,-2.865205e-01,7.157330e-01,-3.683003e+00
149,2.305014e-18,2.298099e-15,2.414064e-03,2.969532e-03,5.019626e-04,-1.199236e-01,-1.979160e-01,5.452867e+00
152,5.616063e-18,5.599215e-15,2.499393e-03,2.954779e-03,5.386757e-04,1.559135e-01,1.974961e-01,1.063486e+01
153,5.152299e-18,5.136842e-15,2.258594e-03,3.031249e-03,4.899160e-04,-8.518256e-02,7.366698e-02,2.254379e+00
171,3.240936e-19,3.231213e-16,2.244921e-03,2.826953e-03,4.837052e-04,-1.223240e+00,1.351677e-02,5.410546e+00
173,1.061238e-17,1.058054e-14,2.255718e-03,3.094569e-03,5.074882e-04,-1.338132e+00,1.764655e+00,1.059878e+01
174,1.364652e-17,1.360558e-14,2.419258e-03,2.960921e-03,4.798370e-04,1.686384e+00,4.744942e-02,-3.336257e+00
178,1.021218e-17,1.018154e-14,2.246942e-03,2.947480e-03,5.058852e-04,1.726205e-01,1.604155e-02,4.491161e+00
184,1.087112e-18,1.083850e-15,2.206251e-03,2.992970e-03,5.039583e-04,-4.140004e-03,1.351137e-01,-6.946183e-01
185,1.286613e-17,1.282753e-14,2.233497e-03,2.789372e-03,5.233150e-04,-3.247938e-02,5.577783e-01,1.042130e+01
186,1.028740e-18,1.025653e-15,2.309373e-03,2.970316e-03,4.813668e-04,-6.778943e-02,1.712236e-01,-1.556574e-01
195,2.369251e-19,2.362143e-16,2.218357e-03,2.965232e-03,4.766752e-04,6.513961e-01,1.662396e+00,-5.065256e+00
197,2.892099e-18,2.883422e-15,2.414060e-03,2.969525e-03,5.082239e-04,-2.377075e-02,-3.274470e-02,4.632034e+00
200,1.115820e-17,1.112472e-14,2.486780e-03,2.975002e-03,5.364925e-04,3.002618e+00,1.062668e-01,1.119453e+01
201,7.720581e-19,7.697420e-16,2.256384e-03,3.032952e-03,4.938474e-04,-2.158643e-01,-2.450619e-01,5.542185e+00
205,1.534894e-17,1.530290e-14,2.077452e-03,2.988165e-03,4.823989e-04,-1.013587e-02,2.362227e-01,1.400065e+00
216,1.056677e-17,1.053507e-14,2.266118e-03,2.753224e-03,4.812946e-04,2.235296e+00,-2.703296e-01,-7.732584e-03
217,3.356675e-17,3.346605e-14,2.041112e-03,2.975237e-03,4.846622e-04,-6.715855e-01,3.762422e-02,2.302889e+00
232,1.237142e-18,1.233431e-15,2.213281e-03,2.989844e-03,5.093884e-04,3.107161e-02,2.336710e-02,4.830396e+00
233,2.176543e-18,2.170013e-15,2.233591e-03,2.787501e-03,5.159641e-04,2.773186e-01,-1.825372e-03,6.792409e+00
237,2.807662e-18,2.799239e-15,2.261790e-03,2.932034e-03,4.862420e-04,-3.765557e-01,-5.589592e-02,1.231123e+00
242,2.455961e-19,2.448593e-16,2.230857e-03,2.905857e-03,4.766787e-04,-3.088592e-01,3.334047e-01,-2.874107e+00
243,7.856290e-19,7.832721e-16,2.218359e-03,2.966015e-03,4.798147e-04,-7.370789e-01,-4.345471e-01,2.354460e+00
