#################################################################
    Simulation type: Simple vibration, timestep: 1080
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
3,5.655140e-19,5.638175e-16,2.499609e-03,2.969511e-03,4.815307e-04,9.253603e-03,-4.087140e-01,3.804263e+00
6,1.314774e-17,1.310830e-14,2.230461e-03,3.154717e-03,5.077437e-04,-7.024542e-01,-5.394842e-03,4.347866e+00
9,1.181302e-18,1.177758e-15,2.474991e-03,2.974997e-03,5.301420e-04,-9.616467e-02,-2.628976e-02,2.802028e+00
16,8.574250e-18,8.548527e-15,2.264020e-03,2.816005e-03,5.133936e-04,-9.575992e-01,-7.281928e-02,4.584490e+00
20,4.387517e-18,4.374354e-15,2.325783e-03,2.954023e-03,5.157610e-04,4.537219e-02,-1.581355e+00,6.187098e+00
21,3.053252e-19,3.044093e-16,2.270703e-03,2.840234e-03,4.776393e-04,3.157279e-01,2.023591e+00,6.713665e-01
24,1.126628e-17,1.123248e-14,2.081666e-03,2.982849e-03,5.186854e-04,9.230905e-02,4.536816e-01,3.756693e+00
28,1.210197e-18,1.206566e-15,2.206251e-03,2.992959e-03,5.049130e-04,4.067632e-02,-3.699271e-01,2.025766e+00
42,3.249707e-17,3.239958e-14,2.259919e-03,3.165416e-03,4.821710e-04,-7.388480e-01,-5.119110e-01,5.170410e-01
51,2.188452e-17,2.181887e-14,2.493993e-03,2.964157e-03,4.904744e-04,8.072618e-01,3.548531e-01,3.021208e+00
53,1.293883e-18,1.290002e-15,2.258592e-03,3.094535e-03,4.815347e-04,-1.154924e-01,1.648170e-01,-5.183828e-01
54,1.433676e-18,1.429375e-15,2.256252e-03,3.037496e-03,5.376942e-04,-5.183077e-02,-8.051066e-02,1.130315e+01
57,2.450309e-18,2.442958e-15,2.474220e-03,2.975000e-03,5.059805e-04,6.538147e-02,-8.441933e-03,6.251057e+00
62,1.065314e-18,1.062118e-15,2.267961e-03,2.974208e-03,4.815112e-04,1.340528e-01,5.147903e-03,1.688493e-01
64,1.139653e-18,1.136234e-15,2.267182e-03,2.816406e-03,5.087974e-04,-5.381896e-01,-1.150636e-01,3.928368e+00
66,1.286173e-17,1.282314e-14,2.295033e-03,2.956640e-03,4.862687e-04,3.657807e-01,2.800821e-01,1.952763e+00
68,1.084286e-18,1.081034e-15,2.325790e-03,2.961718e-03,5.033599e-04,3.692102e-02,2.412984e-01,5.350506e+00
71,1.332046e-17,1.328050e-14,2.232039e-03,2.785166e-03,4.788311e-04,-4.095901e-01,2.357760e-01,-3.434693e+00
72,1.009535e-18,1.006507e-15,2.082812e-03,2.982818e-03,5.048983e-04,1.629824e-02,-4.863890e-02,3.617200e+00
73,1.138424e-17,1.135008e-14,2.313284e-03,2.999262e-03,4.870918e-04,8.546675e-03,-9.594801e-03,1.303740e+00
82,1.197318e-17,1.193726e-14,2.171628e-03,2.988434e-03,4.845480e-04,-1.321135e-02,-3.042242e-01,9.071389e-01
91,1.217491e-17,1.213839e-14,2.271096e-03,3.120919e-03,4.803994e-04,2.498470e-02,-1.215437e+00,-5.072699e-01
92,9.981701e-19,9.951756e-16,2.495427e-03,2.984572e-03,4.760759e-04,1.617062e-01,1.291171e+00,-5.520894e+00
99,1.712846e-17,1.707707e-14,2.490552e-03,2.967444e-03,4.980424e-04,3.795614e-01,-5.699923e-01,2.589403e+00
101,7.272968e-19,7.251149e-16,2.269662e-03,3.075913e-03,4.823266e-04,-1.174208e-01,-1.368227e-01,8.959824e-01
102,5.612195e-18,5.595359e-15,2.255518e-03,3.044929e-03,5.483743e-04,-1.284153e+00,1.941633e+00,1.416415e+01
105,1.146514e-18,1.143074e-15,2.474214e-03,2.975000e-03,5.140932e-04,-2.521874e-03,-5.878522e-03,5.294368e+00
107,1.524639e-18,1.520065e-15,2.255398e-03,2.818813e-03,4.785360e-04,-3.194214e-01,-2.573283e-01,-3.171197e+00
110,6.573603e-19,6.553882e-16,2.268013e-03,2.962889e-03,4.768467e-04,6.536728e-01,-1.084787e+00,-1.512620e+00
115,1.288870e-18,1.285004e-15,2.213282e-03,2.989845e-03,4.823261e-04,8.894726e-02,-5.186851e-02,-5.682585e-01
116,3.670860e-18,3.659847e-15,2.428127e-03,2.963285e-03,5.091290e-04,8.968468e-02,6.329603e-01,1.092770e+01
119,1.588857e-17,1.584091e-14,2.243033e-03,2.778866e-03,4.805092e-04,-1.289618e+00,-2.999119e-01,-1.588148e+00
120,7.009267e-18,6.988239e-15,2.061720e-03,2.987501e-03,5.039992e-04,2.958461e-01,-1.843958e-02,3.188860e+00
121,2.862030e-18,2.853444e-15,2.304685e-03,2.989844e-03,4.905050e-04,1.181642e-01,4.965258e-03,-6.122358e-01
124,1.007693e-18,1.004670e-15,2.213280e-03,2.989846e-03,5.149444e-04,2.600652e-02,4.363786e-02,3.577852e+00
131,1.191057e-18,1.187484e-15,2.218758e-03,2.965621e-03,4.869904e-04,1.182049e-01,8.137515e-03,4.859281e+00
138,1.301071e-17,1.297168e-14,2.249874e-03,3.153039e-03,4.802003e-04,2.187538e-01,3.825926e-01,-1.085141e+00
139,1.341251e-17,1.337227e-14,2.262798e-03,3.118608e-03,4.924206e-04,-6.433564e-01,-7.072744e-02,3.023962e+00
146,1.521872e-17,1.517306e-14,2.233624e-03,2.933055e-03,4.881293e-04,1.623422e-01,9.498053e-02,1.502160e+00
147,9.986285e-18,9.956326e-15,2.483960e-03,2.963294e-03,4.794870e-04,-1.631907e+00,1.326261e-01,-2.330727e+00
150,1.502612e-18,1.498104e-15,2.239061e-03,3.084373e-03,5.294223e-04,6.857795e-02,3.588735e-02,1.165672e+01
153,5.633861e-18,5.616959e-15,2.499452e-03,2.978926e-03,5.071010e-04,1.636013e-01,1.805640e+00,4.498386e+00
155,7.910031e-18,7.886301e-15,2.261720e-03,2.823823e-03,4.940236e-04,5.876047e-02,2.260223e+00,4.890098e+00
158,9.319660e-18,9.291701e-15,2.251520e-03,2.963018e-03,4.820210e-04,1.419989e+00,9.404492e-01,1.340981e+00
165,9.231168e-18,9.203475e-15,2.253120e-03,2.828734e-03,4.846508e-04,1.044290e-01,1.675651e+00,6.865074e-01
167,7.033654e-18,7.012553e-15,2.232432e-03,2.789816e-03,4.798825e-04,-2.833578e-01,-1.341558e-01,-2.707296e+00
168,4.384765e-18,4.371611e-15,2.000391e-03,2.958663e-03,5.091386e-04,8.918632e-02,-2.043292e+00,1.097345e+01
172,5.131324e-19,5.115930e-16,2.213271e-03,2.989455e-03,5.187771e-04,7.753289e-02,-3.514571e-01,5.211593e+00
185,7.403703e-18,7.381492e-15,2.274251e-03,2.725726e-03,4.957134e-04,-3.639731e-03,2.656751e-03,1.336875e+00
197,1.067280e-18,1.064078e-15,2.258599e-03,3.094526e-03,4.955746e-04,1.047114e-01,-1.048620e-01,4.093942e+00
198,9.278196e-18,9.250362e-15,2.239077e-03,3.086328e-03,5.338824e-04,4.331828e-01,5.260070e-01,1.279378e+01
201,3.152877e-19,3.143419e-16,2.499608e-03,2.981641e-03,5.110439e-04,7.348166e-01,2.817908e-01,9.925836e+00
