#################################################################
    Simulation type: Simple vibration, timestep: 490
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
99,4.404149e-18,4.390937e-15,2.207282e-03,2.996866e-03,4.770207e-04,-2.379781e+00,-8.765578e-02,-9.738931e+00
298,1.515412e-17,1.510865e-14,2.082792e-03,2.982819e-03,4.823857e-04,-5.645834e-01,2.179785e-01,3.598436e+00
409,9.152071e-18,9.124615e-15,2.234358e-03,2.928106e-03,4.781198e-04,-3.256239e-01,1.468231e+00,-5.606043e+00
471,1.202356e-17,1.198749e-14,2.044332e-03,2.980477e-03,4.805006e-04,-1.208640e+00,7.752268e-01,-9.478789e-02
601,1.010305e-17,1.007274e-14,2.246970e-03,2.934312e-03,4.788396e-04,-3.223820e-01,1.976596e-01,-2.208824e+00
636,1.161403e-17,1.157919e-14,2.236753e-03,2.742954e-03,4.796360e-04,8.568640e-01,8.093539e-01,-2.573815e+00
737,2.580169e-19,2.572428e-16,2.287889e-03,2.962889e-03,4.813996e-04,-2.045036e-01,6.519730e-01,3.831964e+00
785,1.358231e-17,1.354157e-14,2.290738e-03,2.968750e-03,4.830770e-04,-1.604036e+00,4.321894e-03,2.671194e+00
833,2.384645e-19,2.377491e-16,2.287890e-03,2.962890e-03,4.829646e-04,2.306009e-01,-7.917830e-01,6.235989e+00
881,1.356391e-17,1.352322e-14,2.288626e-03,2.962279e-03,4.868070e-04,4.995485e-01,-4.308996e-01,5.162516e+00
943,2.581088e-19,2.573345e-16,2.314453e-03,2.997264e-03,4.767029e-04,-4.454596e-01,-2.360813e-01,-7.209597e+00
1087,1.203836e-17,1.200225e-14,2.314000e-03,2.996134e-03,4.793907e-04,1.135388e-01,-9.285641e-01,-3.245760e+00
1,8.305909e-12,8.280991e-09,2.250000e-03,2.975002e-03,3.879975e-04,-2.878501e-03,-5.926058e-04,-7.524482e+00
783,2.947650e-18,2.938807e-15,2.132843e-03,2.972060e-03,4.760891e-04,6.734297e-01,-3.043116e-01,-1.432906e+01
