#################################################################
    Simulation type: Simple vibration, timestep: 515
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,6.232028e-19,6.213332e-16,2.247266e-03,2.934455e-03,4.753082e-04,7.399797e-01,1.328659e+00,6.621595e+00
234,1.070596e-17,1.067384e-14,2.082819e-03,2.982660e-03,4.853074e-04,7.115561e-01,-4.256810e-01,5.291103e+00
258,9.527243e-18,9.498661e-15,2.246768e-03,2.934395e-03,4.792270e-04,-3.953049e-01,-1.478933e-01,-1.600569e+00
410,9.615624e-18,9.586777e-15,2.189824e-03,2.995310e-03,4.782154e-04,1.072263e+00,3.418092e-01,-4.001916e+00
429,1.179561e-17,1.176023e-14,2.290418e-03,2.968750e-03,4.839773e-04,-1.684125e+00,7.140523e-03,2.708571e+00
477,1.119022e-18,1.115665e-15,2.288297e-03,2.962468e-03,4.854662e-04,1.062006e-01,-3.052117e-01,6.752775e+00
621,1.214250e-17,1.210607e-14,2.288697e-03,2.962080e-03,4.883868e-04,4.641107e-01,-5.322001e-01,4.850144e+00
837,1.049304e-17,1.046156e-14,2.245578e-03,3.069590e-03,4.777577e-04,9.652939e-02,-4.314203e-01,-5.351845e+00
1392,1.051271e-17,1.048117e-14,2.330429e-03,2.982008e-03,4.784348e-04,-6.858722e-02,-3.610741e-01,-3.860098e+00
1424,3.161161e-19,3.151678e-16,2.044140e-03,2.980860e-03,4.760935e-04,-1.440792e+00,2.554099e+00,8.423983e+00
1472,2.764260e-19,2.755968e-16,2.044922e-03,2.980078e-03,4.760938e-04,-1.192621e+00,-1.755842e+00,7.689005e+00
1520,1.075341e-17,1.072115e-14,2.044089e-03,2.980421e-03,4.812986e-04,-8.600996e-01,-8.642469e-01,3.309037e-01
1,8.306397e-12,8.281478e-09,2.250000e-03,2.975001e-03,3.881347e-04,-1.007155e-03,-3.431234e-04,7.579285e+00
