#################################################################
    Simulation type: Simple vibration, timestep: 676
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
147,1.426741e-17,1.422461e-14,2.286923e-03,2.968745e-03,4.889051e-04,-1.690028e+00,3.241848e-02,2.438863e+00
195,9.182952e-18,9.155403e-15,2.282761e-03,2.967169e-03,4.799609e-04,5.533081e-01,-9.912529e-01,-3.550794e-01
198,2.418008e-19,2.410754e-16,2.487109e-03,2.970703e-03,4.783476e-04,1.712501e+00,-1.348740e+00,9.589621e-01
221,1.145330e-17,1.141894e-14,2.262938e-03,3.167963e-03,4.810335e-04,2.681730e-01,4.516785e-01,-3.457014e-01
243,4.585497e-19,4.571741e-16,2.278513e-03,2.956639e-03,4.783683e-04,1.101619e+00,-1.682427e-01,2.029735e+00
246,1.439535e-17,1.435216e-14,2.487346e-03,2.970733e-03,4.830321e-04,8.661219e-01,-4.890023e-01,3.172831e+00
291,5.402391e-18,5.386184e-15,2.278151e-03,2.956238e-03,4.813697e-04,-1.144746e+00,8.611180e-01,1.220718e+00
294,5.842204e-18,5.824677e-15,2.499609e-03,2.970321e-03,4.854122e-04,-2.049466e-02,1.614013e+00,4.429809e+00
297,9.052969e-18,9.025810e-15,2.075978e-03,2.991373e-03,4.802761e-04,3.408832e+00,-1.597763e-01,-6.660826e-01
312,1.192581e-18,1.189004e-15,2.229680e-03,2.733570e-03,4.775883e-04,3.668081e-01,3.530547e-01,-8.177813e-01
342,1.114863e-18,1.111519e-15,2.499609e-03,2.955486e-03,4.889309e-04,2.925746e-01,6.825128e-02,1.071088e+01
360,2.527933e-19,2.520349e-16,2.229296e-03,2.733983e-03,4.838292e-04,1.167096e+00,-8.289201e-01,3.760488e+00
369,5.539632e-18,5.523013e-15,2.268732e-03,2.872659e-03,4.804441e-04,-7.380179e-01,-7.835713e-01,1.197617e+00
387,4.535092e-18,4.521486e-15,2.296874e-03,2.962499e-03,4.878277e-04,1.677513e-01,-1.032589e-01,5.563000e+00
427,8.778003e-18,8.751669e-15,2.402523e-03,2.959392e-03,4.831465e-04,-2.348972e+00,-9.613152e-01,8.062953e+00
435,1.459831e-17,1.455451e-14,2.289463e-03,2.961129e-03,4.985293e-04,4.854800e-01,-3.790269e-01,5.106298e+00
486,7.882250e-19,7.858603e-16,2.499609e-03,2.955612e-03,4.918818e-04,1.098591e-01,5.557543e-01,1.345937e+01
534,4.333980e-18,4.320979e-15,2.499609e-03,2.955354e-03,4.946402e-04,6.058679e-02,-7.392500e-01,1.219952e+01
537,1.236204e-17,1.232496e-14,2.082990e-03,2.982692e-03,4.962788e-04,2.041499e-01,-1.910014e-01,5.565318e+00
552,2.477389e-19,2.469957e-16,2.230077e-03,2.733983e-03,4.885192e-04,5.020306e-01,-1.316910e+00,5.536121e+00
585,1.054340e-18,1.051177e-15,2.082817e-03,2.982812e-03,4.908277e-04,9.934341e-02,-4.019452e-02,3.977778e+00
648,5.674386e-18,5.657363e-15,2.229727e-03,2.731698e-03,4.933241e-04,1.275903e-01,-1.276180e+00,1.162253e+01
743,7.262889e-18,7.241101e-15,2.213282e-03,2.989844e-03,4.892539e-04,9.206740e-03,5.571373e-02,4.763765e+00
762,1.507632e-18,1.503109e-15,2.304582e-03,2.990235e-03,4.808934e-04,-2.153216e+00,-3.750130e-01,2.163644e+00
810,9.827411e-18,9.797929e-15,2.304270e-03,2.987714e-03,4.862248e-04,-2.840290e-01,-1.655703e+00,5.595078e+00
860,1.137433e-17,1.134020e-14,2.326577e-03,2.962763e-03,4.784827e-04,-4.332447e-02,-1.812752e-01,-3.335271e+00
983,7.037912e-19,7.016799e-16,2.206257e-03,2.993360e-03,4.814789e-04,-1.406753e-02,1.599718e-01,4.066777e+00
1031,5.402870e-18,5.386661e-15,2.205923e-03,2.992251e-03,4.928179e-04,-3.774193e-01,2.822439e+00,5.909855e+00
1064,2.221346e-18,2.214682e-15,2.260786e-03,2.931872e-03,4.826414e-04,2.070285e+00,9.414353e-01,8.845379e-02
1079,8.300545e-19,8.275643e-16,2.206088e-03,2.992825e-03,4.877328e-04,-1.466598e+00,2.893449e+00,5.445902e+00
