#################################################################
    Simulation type: Simple vibration, timestep: 958
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
15,1.405703e-18,1.401486e-15,2.492177e-03,2.962470e-03,4.824470e-04,4.943794e-01,-1.191025e-02,3.278408e+00
17,6.500051e-18,6.480550e-15,2.229704e-03,2.727654e-03,5.253903e-04,-6.427203e-02,-9.175948e-01,6.912741e+00
22,6.465968e-18,6.446570e-15,2.394246e-03,2.959425e-03,5.106416e-04,-1.581862e+00,-8.762113e-01,6.213350e+00
35,9.377844e-18,9.349710e-15,2.485604e-03,2.974927e-03,5.320529e-04,2.969401e+00,-2.324413e-03,1.147669e+01
42,1.296039e-17,1.292151e-14,2.081760e-03,2.982689e-03,5.128061e-04,-2.423177e-01,2.095748e-01,4.048003e+00
65,1.340652e-17,1.336630e-14,2.233612e-03,2.789173e-03,5.192408e-04,-2.754388e-01,6.401612e-01,1.064535e+01
70,9.908566e-18,9.878840e-15,2.303656e-03,2.982348e-03,5.040813e-04,3.602102e-01,-1.322811e+00,5.558618e+00
79,6.145356e-19,6.126920e-16,2.043359e-03,2.974609e-03,4.742326e-04,1.507433e+00,-3.141649e+00,-5.230006e+00
83,5.771411e-18,5.754097e-15,2.499402e-03,2.954620e-03,5.345102e-04,7.423643e-02,3.665977e-01,1.062676e+01
90,9.646647e-18,9.617707e-15,2.246822e-03,2.947776e-03,5.040767e-04,3.711084e-01,-4.735125e-01,5.477673e+00
103,3.690187e-18,3.679117e-15,2.031431e-03,2.983592e-03,4.868480e-04,-5.355237e-01,-8.803414e-03,-5.447685e-01
109,1.063664e-17,1.060473e-14,2.052890e-03,2.978673e-03,4.780625e-04,1.170025e+00,-1.137620e+00,-6.802921e+00
112,1.247334e-17,1.243592e-14,2.313288e-03,2.999279e-03,4.868861e-04,7.624825e-04,6.199189e-02,-1.192898e+00
113,1.097104e-18,1.093812e-15,2.233595e-03,2.787496e-03,5.027492e-04,-2.097055e-01,1.278700e-02,4.735418e+00
118,4.494448e-18,4.480965e-15,2.325780e-03,2.956544e-03,5.047118e-04,-3.245707e-02,-1.609527e+00,8.814903e+00
131,6.885705e-19,6.865047e-16,2.499608e-03,2.955473e-03,5.167540e-04,2.059544e-01,-4.337630e-01,5.407279e+00
139,2.931908e-17,2.923113e-14,2.261010e-03,3.166247e-03,4.813105e-04,-7.570925e-01,-6.066514e-01,5.533909e-01
147,5.122771e-19,5.107403e-16,2.258984e-03,3.094514e-03,4.808877e-04,-7.280602e-01,2.561757e-01,-1.704453e-01
151,1.835384e-17,1.829878e-14,2.041161e-03,2.980254e-03,4.873644e-04,-5.247228e-01,-9.876243e-02,1.536830e+00
161,1.391595e-18,1.387420e-15,2.233594e-03,2.787500e-03,5.128837e-04,1.593600e-01,-3.780959e-02,7.992395e+00
179,6.081285e-19,6.063041e-16,2.499611e-03,2.955468e-03,5.113080e-04,3.501322e-01,-4.433033e-02,3.650874e+00
195,1.062886e-18,1.059697e-15,2.258589e-03,3.094529e-03,4.894778e-04,1.611399e-01,1.916945e-02,4.980164e+00
199,1.189263e-18,1.185696e-15,2.046082e-03,2.993751e-03,4.824494e-04,1.234305e+00,-2.132604e-01,2.148189e+00
200,9.681119e-18,9.652076e-15,2.265289e-03,2.753192e-03,4.813876e-04,2.262204e+00,3.777086e-01,-7.798090e-02
207,2.102974e-17,2.096665e-14,2.493002e-03,2.963925e-03,4.862041e-04,7.246416e-01,2.340162e-01,2.480568e+00
209,9.177344e-18,9.149812e-15,2.265239e-03,2.816067e-03,5.061000e-04,-7.742457e-01,-2.840954e-01,6.196211e+00
211,8.116781e-18,8.092431e-15,2.253125e-03,2.826316e-03,4.839397e-04,1.184827e-01,1.570789e+00,5.758454e-01
247,8.670259e-18,8.644248e-15,2.028132e-03,2.999224e-03,4.867021e-04,8.030394e-01,1.646851e+00,5.668514e-01
256,1.514795e-17,1.510251e-14,2.317364e-03,2.983928e-03,4.910926e-04,-2.457376e-01,4.765583e-01,2.621870e+00
257,1.033972e-18,1.030870e-15,2.229698e-03,2.733596e-03,5.097418e-04,-8.140743e-01,-4.822499e-02,3.602517e+00
260,1.144513e-18,1.141079e-15,2.175002e-03,2.969540e-03,4.824492e-04,1.841434e-01,-9.479990e-04,-1.368691e+00
262,4.105953e-18,4.093636e-15,2.278127e-03,2.979686e-03,4.973144e-04,7.360822e-02,-2.982622e-03,5.820169e+00
278,1.214052e-18,1.210410e-15,2.264065e-03,3.219530e-03,4.816668e-04,-5.458131e-02,-1.024149e-01,-2.405824e-01
284,7.918005e-18,7.894251e-15,2.238400e-03,2.783264e-03,4.804366e-04,5.987422e-01,3.502027e-01,-2.403712e+00
295,5.515506e-19,5.498960e-16,2.046485e-03,2.993714e-03,4.863527e-04,2.459695e-01,-3.503038e-01,7.886733e+00
301,1.115707e-17,1.112360e-14,2.066412e-03,2.995367e-03,4.792131e-04,8.956442e-01,3.035556e-01,-2.180201e+00
305,1.219869e-18,1.216209e-15,2.267185e-03,2.816405e-03,5.004157e-04,1.472862e-01,8.390214e-02,5.805291e+00
311,1.489052e-17,1.484585e-14,2.232182e-03,3.064981e-03,4.904329e-04,5.929421e-01,3.667122e-01,2.810794e+00
317,9.927652e-18,9.897869e-15,2.229402e-03,2.916032e-03,4.864960e-04,-3.154765e-01,3.752052e-01,1.880083e+00
318,1.030989e-17,1.027896e-14,2.431781e-03,2.955768e-03,4.847411e-04,-7.649846e-02,1.443743e-03,1.468994e+00
323,1.439073e-18,1.434755e-15,2.499610e-03,2.981235e-03,5.030924e-04,2.036841e-01,7.219303e-01,2.498552e+01
329,8.296955e-19,8.272064e-16,2.376445e-03,2.996258e-03,4.816673e-04,8.557947e-02,-6.421113e-02,-2.369830e+00
331,1.065515e-17,1.062318e-14,2.264386e-03,3.157385e-03,4.832507e-04,1.002341e+00,7.507625e-01,1.957043e+00
332,1.314952e-18,1.311007e-15,2.233600e-03,2.787500e-03,4.886988e-04,-2.558863e-01,2.324945e-02,2.434895e+00
343,1.306623e-17,1.302703e-14,2.045605e-03,2.993691e-03,4.890573e-04,-3.943282e-01,-2.144430e-01,6.518532e+00
