#################################################################
    Simulation type: Simple vibration, timestep: 587
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
64,1.835262e-17,1.829756e-14,2.029214e-03,2.991394e-03,4.719455e-04,8.175777e-01,1.727736e-01,-6.570576e+00
73,1.662816e-17,1.657828e-14,2.288994e-03,2.961625e-03,4.926763e-04,3.257239e-01,-5.935147e-01,5.387930e+00
121,2.956169e-18,2.947300e-15,2.296874e-03,2.962490e-03,4.824303e-04,-1.170599e+00,-1.243978e-01,4.809426e+00
635,1.239342e-17,1.235624e-14,2.262557e-03,3.167962e-03,4.810249e-04,3.791505e-01,3.077673e-01,4.524568e-01
642,1.072717e-17,1.069499e-14,2.043311e-03,2.980874e-03,4.814350e-04,-9.098698e-01,6.092651e-01,7.678533e-01
704,1.257271e-17,1.253499e-14,2.260994e-03,3.093761e-03,4.794313e-04,-5.620815e-01,-4.429014e-01,-1.905617e+00
879,1.045915e-18,1.042777e-15,2.082834e-03,2.982815e-03,4.851480e-04,-1.232293e-01,7.385010e-02,4.441280e+00
1023,1.321312e-17,1.317348e-14,2.082673e-03,2.982830e-03,4.901585e-04,-1.116628e-01,1.803583e-01,5.861920e+00
1135,2.959868e-19,2.950988e-16,2.205862e-03,2.987890e-03,4.773305e-04,-2.502663e-01,3.086774e+00,-6.713594e+00
1232,1.484414e-17,1.479961e-14,2.263303e-03,3.052903e-03,4.811464e-04,-4.847554e-01,1.272650e-01,-2.488593e-01
1375,2.551357e-19,2.543703e-16,2.206638e-03,2.988676e-03,4.788857e-04,-1.311552e+00,2.301629e+00,2.761312e-01
1423,7.128005e-18,7.106621e-15,2.206095e-03,2.989018e-03,4.843178e-04,1.125175e-01,3.901465e+00,7.374844e+00
1,8.306346e-12,8.281427e-09,2.249999e-03,2.975001e-03,3.886166e-04,-3.010880e-03,-1.135568e-03,-6.108880e+00
1298,2.041935e-18,2.035809e-15,2.323069e-03,2.999182e-03,4.765632e-04,-6.459614e-02,5.621418e-01,-1.874547e+00
1413,2.470416e-19,2.463004e-16,2.055080e-03,2.956645e-03,4.765488e-04,1.331408e+00,9.676850e-01,-1.326400e+01
