#################################################################
    Simulation type: Simple vibration, timestep: 1025
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
337,1.114858e-17,1.111513e-14,2.264444e-03,2.870340e-03,4.806149e-04,1.200123e-01,4.770785e-01,-1.470712e+00
385,8.481063e-18,8.455620e-15,2.268753e-03,2.872655e-03,4.855147e-04,-2.969737e-02,-1.862069e-02,1.383651e+00
433,8.162274e-19,8.137787e-16,2.264172e-03,2.857667e-03,4.765550e-04,4.230868e-01,2.003104e+00,-3.966469e+00
481,8.988612e-18,8.961646e-15,2.263659e-03,2.860111e-03,4.905402e-04,6.361799e-02,-7.348737e-01,2.875237e+00
529,1.342344e-18,1.338317e-15,2.263997e-03,2.856196e-03,4.817165e-04,4.328250e-02,6.385886e-01,3.759838e+00
577,8.515981e-19,8.490433e-16,2.264181e-03,2.855079e-03,4.837866e-04,4.238769e-01,-1.985699e-01,3.999309e+00
625,2.721882e-19,2.713716e-16,2.263673e-03,2.855858e-03,4.851281e-04,-4.318015e-01,-9.216528e-01,5.619485e+00
673,2.614890e-19,2.607045e-16,2.263673e-03,2.855079e-03,4.882593e-04,5.171862e-01,-5.869715e-02,7.519392e+00
721,1.395628e-18,1.391441e-15,2.264085e-03,2.855420e-03,4.913769e-04,7.190198e-01,-5.385786e-01,1.215516e+01
769,9.330435e-18,9.302443e-15,2.264067e-03,2.855490e-03,4.956555e-04,-7.484979e-02,8.715251e-01,1.408642e+01
11,1.044073e-17,1.040940e-14,2.304104e-03,2.981203e-03,5.080657e-04,-1.785143e-01,-1.387500e+00,4.226870e+00
16,1.222925e-17,1.219257e-14,2.182432e-03,2.988685e-03,5.030467e-04,-3.387215e-01,-5.122903e-01,4.390925e+00
19,1.418872e-17,1.414615e-14,2.230859e-03,3.154685e-03,5.046504e-04,-6.149226e-01,-6.163497e-02,4.560532e+00
22,5.907993e-18,5.890269e-15,2.499405e-03,2.954780e-03,5.434213e-04,1.159251e-01,-1.905066e-01,1.055848e+01
29,6.653615e-18,6.633654e-15,2.229686e-03,2.726975e-03,5.307035e-04,4.980864e-02,-1.572480e-01,5.473655e+00
33,1.271622e-17,1.267807e-14,2.313282e-03,2.999266e-03,4.869917e-04,8.909427e-03,-3.306979e-02,9.458034e-01
35,3.181500e-17,3.171956e-14,2.260399e-03,3.165739e-03,4.818605e-04,-7.533011e-01,-4.913181e-01,6.275281e-01
43,9.946848e-18,9.917007e-15,2.246865e-03,2.947750e-03,5.079804e-04,-5.502682e-01,4.199296e-01,4.153796e+00
46,1.344458e-17,1.340425e-14,2.257866e-03,2.902530e-03,5.037287e-04,2.396213e-02,7.339362e-03,5.960397e+00
54,1.535998e-18,1.531390e-15,2.264700e-03,3.118750e-03,4.856673e-04,-1.539861e-01,3.580368e-02,1.363399e+00
55,1.150662e-18,1.147210e-15,2.258594e-03,3.094533e-03,4.820009e-04,-3.033489e-01,2.576682e-01,1.775747e+00
59,3.484574e-18,3.474120e-15,2.325781e-03,2.955097e-03,5.115593e-04,-3.662269e-02,-1.248119e+00,6.423548e+00
64,1.650914e-17,1.645961e-14,2.177356e-03,2.987691e-03,5.032885e-04,1.109447e-01,2.369893e-01,6.690846e+00
69,2.748540e-18,2.740294e-15,2.414062e-03,2.969531e-03,5.103077e-04,-2.503559e-02,2.071465e-02,3.721313e+00
70,1.024805e-17,1.021730e-14,2.488118e-03,2.975029e-03,5.414434e-04,3.026647e+00,-1.180606e-01,1.101617e+01
75,7.681796e-18,7.658751e-15,2.045460e-03,2.991610e-03,5.063889e-04,2.377044e+00,-1.604295e-01,4.537667e+00
76,1.311942e-18,1.308006e-15,2.499609e-03,2.982059e-03,4.823267e-04,1.471420e-01,-3.016020e-01,2.505570e+00
77,8.607575e-18,8.581752e-15,2.261411e-03,2.800026e-03,5.022842e-04,1.959770e+00,-8.819959e-01,1.234249e+01
78,2.691151e-19,2.683078e-16,2.241796e-03,2.963672e-03,4.757443e-04,-1.017212e+00,2.706890e+00,-2.652021e+00
91,8.296567e-18,8.271677e-15,2.230118e-03,2.944604e-03,5.023651e-04,-3.480685e-01,3.602989e-02,5.264396e+00
94,1.105831e-18,1.102514e-15,2.206249e-03,2.992979e-03,5.038303e-04,9.077107e-03,-2.941360e-01,2.037784e+00
106,1.238260e-18,1.234546e-15,2.174995e-03,2.969537e-03,4.812137e-04,-3.611461e-02,3.053481e-02,-3.665555e-01
107,1.573350e-17,1.568630e-14,2.316554e-03,2.958566e-03,5.066870e-04,1.065456e-01,1.247411e-01,6.334406e+00
112,9.877032e-18,9.847401e-15,2.174645e-03,2.986749e-03,5.154719e-04,-2.488134e+00,6.135609e-01,6.684964e+00
115,1.060977e-17,1.057794e-14,2.248093e-03,3.123296e-03,4.822611e-04,-1.842448e+00,-2.699038e-01,1.090443e+00
117,2.299529e-18,2.292630e-15,2.414063e-03,2.969529e-03,5.041346e-04,-1.127587e-01,-1.264257e-01,3.766231e+00
118,1.130396e-18,1.127005e-15,2.475000e-03,2.975000e-03,5.284287e-04,9.701367e-03,7.451142e-03,4.675226e+00
124,1.619690e-18,1.614831e-15,2.499609e-03,2.981247e-03,4.901672e-04,9.694520e-02,-3.346860e-01,4.557807e+00
125,1.385626e-17,1.381469e-14,2.233585e-03,2.789632e-03,5.279395e-04,3.088128e-01,6.324355e-01,1.019678e+01
133,7.565770e-18,7.543073e-15,2.274243e-03,2.725756e-03,4.955870e-04,6.895298e-03,-1.260608e-03,1.114556e+00
139,2.934459e-18,2.925656e-15,2.245316e-03,2.962495e-03,5.195906e-04,4.346073e-02,1.133630e-01,3.103905e+00
142,2.170565e-18,2.164053e-15,2.213276e-03,2.989845e-03,5.119325e-04,-3.931911e-02,4.763565e-02,5.408118e+00
150,1.241921e-17,1.238195e-14,2.271094e-03,3.121600e-03,4.808339e-04,6.232204e-02,-1.031390e+00,-4.405290e-01
151,1.031059e-18,1.027966e-15,2.258596e-03,3.094533e-03,4.929204e-04,1.621390e-02,-9.553008e-03,3.559829e+00
154,9.545804e-18,9.517167e-15,2.174885e-03,2.969408e-03,4.938102e-04,-1.472629e-01,-3.046137e-01,2.640759e+00
155,1.330330e-17,1.326339e-14,2.291036e-03,2.959751e-03,5.176465e-04,4.890549e-01,-2.738627e-01,3.936187e+00
161,1.388367e-17,1.384202e-14,2.237408e-03,3.016251e-03,4.855258e-04,4.229584e-01,-5.230197e-01,1.088705e+00
163,6.318690e-18,6.299734e-15,2.237505e-03,3.123719e-03,4.922879e-04,1.517298e-01,-9.151076e-02,3.074509e+00
165,1.091702e-17,1.088427e-14,2.404330e-03,2.972917e-03,5.192666e-04,-1.956321e+00,6.710931e-01,7.773883e+00
166,2.805402e-18,2.796985e-15,2.499609e-03,2.979289e-03,5.335811e-04,8.825867e-02,-1.030008e+00,2.681025e+01
173,1.125655e-18,1.122278e-15,2.233595e-03,2.787499e-03,5.077149e-04,2.545656e-01,1.305232e-02,4.458487e+00
176,8.770299e-18,8.743988e-15,2.237950e-03,2.783630e-03,4.780757e-04,1.167477e-01,-9.944489e-01,-2.999839e+00
177,1.967576e-18,1.961674e-15,2.316255e-03,2.990615e-03,4.783281e-04,-4.657583e-01,5.145863e-01,-4.271596e+00
187,3.063945e-18,3.054753e-15,2.245309e-03,2.962499e-03,5.080063e-04,2.953478e-01,1.368847e-01,4.488815e+00
