#################################################################
    Simulation type: Simple vibration, timestep: 979
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
289,1.211008e-17,1.207375e-14,2.356480e-03,2.982818e-03,4.834184e-04,-4.865105e-01,-3.120651e-02,2.734098e+00
769,1.186130e-17,1.182572e-14,2.313281e-03,2.999276e-03,4.869772e-04,5.486513e-03,-1.499657e-02,1.339420e+00
913,1.721400e-17,1.716236e-14,2.317322e-03,2.984036e-03,4.918589e-04,-1.962277e-01,4.065875e-01,2.623039e+00
1009,1.514427e-18,1.509883e-15,2.316015e-03,2.990683e-03,4.795757e-04,4.335220e-01,6.071048e-01,3.822947e-01
1057,2.729003e-18,2.720816e-15,2.304688e-03,2.989843e-03,4.896219e-04,2.132267e-02,-5.183139e-02,1.684562e+00
1105,2.289885e-18,2.283015e-15,2.316340e-03,2.990660e-03,4.841271e-04,1.638717e+00,-1.716061e+00,6.077498e+00
1201,9.975431e-18,9.945504e-15,2.319321e-03,2.990421e-03,4.901612e-04,2.382000e+00,-2.975242e-02,1.001234e+01
2,9.828525e-18,9.799039e-15,2.303789e-03,2.981918e-03,5.053902e-04,6.918476e-01,-1.378641e+00,4.826648e+00
3,1.045727e-18,1.042590e-15,2.233605e-03,2.787501e-03,5.041127e-04,1.837442e-01,1.238096e-03,5.924840e+00
5,5.673892e-19,5.656870e-16,2.499607e-03,2.955473e-03,5.117970e-04,3.855834e-01,1.976762e-01,3.860471e+00
10,3.235980e-17,3.226272e-14,2.260870e-03,3.166065e-03,4.815047e-04,-7.556399e-01,-5.576585e-01,5.951593e-01
16,1.236275e-17,1.232566e-14,2.081695e-03,2.982810e-03,5.138098e-04,-1.591993e-01,3.907770e-01,3.971158e+00
25,1.030311e-17,1.027220e-14,2.176178e-03,2.986464e-03,5.117442e-04,-2.554802e+00,-1.000489e-01,6.603832e+00
37,9.084501e-18,9.057248e-15,2.246923e-03,2.947494e-03,5.054196e-04,3.363188e-01,-3.129646e-01,4.575198e+00
38,5.634360e-18,5.617457e-15,2.255298e-03,3.041768e-03,5.289335e-04,-6.338533e-01,2.474466e+00,1.704361e+01
50,1.614774e-17,1.609929e-14,2.316322e-03,2.958548e-03,5.027542e-04,1.663604e-01,-1.252484e-01,6.716228e+00
51,1.345214e-17,1.341178e-14,2.233537e-03,2.789301e-03,5.219807e-04,-1.482628e-01,5.834384e-01,1.053445e+01
53,8.964003e-19,8.937111e-16,2.499608e-03,2.955595e-03,5.181651e-04,7.164539e-02,3.148991e-01,5.153532e+00
