#################################################################
    Simulation type: Simple vibration, timestep: 1267
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,1.234193e-17,1.230491e-14,2.242216e-03,3.081098e-03,4.836489e-04,-5.027536e-02,-7.909711e-01,1.158736e+00
337,7.074051e-18,7.052829e-15,2.228926e-03,3.076143e-03,4.805280e-04,-2.394178e-01,-1.150865e-01,5.812008e-01
433,1.171395e-18,1.167880e-15,2.250005e-03,3.082806e-03,4.873729e-04,-1.071857e-01,2.022370e-01,1.745581e+00
529,1.222658e-18,1.218990e-15,2.239063e-03,3.084376e-03,4.928501e-04,-8.285455e-03,-2.026926e-02,3.773952e+00
769,2.163031e-18,2.156541e-15,2.267138e-03,3.078850e-03,4.821925e-04,2.183503e-02,4.959627e-04,-1.118841e+00
913,1.593019e-17,1.588240e-14,2.269837e-03,3.078842e-03,4.972589e-04,1.056747e+00,1.833086e-01,7.550815e+00
1249,1.241678e-17,1.237952e-14,2.261237e-03,3.118681e-03,4.989919e-04,-5.311482e-01,1.459639e-01,2.248868e+00
1393,1.170127e-18,1.166616e-15,2.264839e-03,3.118751e-03,4.944197e-04,1.802325e-01,-2.613199e-02,2.985302e+00
4,3.937198e-18,3.925386e-15,2.240632e-03,3.007040e-03,5.014438e-04,1.349454e-01,7.177122e-02,3.870425e+00
13,4.277082e-18,4.264251e-15,2.325781e-03,2.952037e-03,5.259660e-04,2.576050e-02,1.487726e-01,2.798422e+00
18,6.008633e-18,5.990608e-15,2.061716e-03,2.987502e-03,5.107248e-04,-5.192420e-01,6.745339e-02,2.308521e+00
28,8.423879e-18,8.398607e-15,2.263968e-03,2.855218e-03,5.330631e-04,1.565412e-01,-4.536307e-03,1.105336e+01
30,1.274195e-17,1.270372e-14,2.313280e-03,2.999267e-03,4.870616e-04,1.613704e-03,7.187092e-02,-5.487753e-01
31,5.131394e-18,5.116000e-15,2.472501e-03,2.988283e-03,5.112118e-04,8.969348e-01,-9.703862e-02,3.886368e+00
37,4.878025e-19,4.863391e-16,2.402343e-03,2.958984e-03,5.286651e-04,7.478078e-03,-5.282050e-02,4.479047e+00
38,1.433881e-17,1.429579e-14,2.181369e-03,2.987003e-03,5.146521e-04,-2.941209e-01,-6.205906e-01,3.397480e+00
43,5.844022e-18,5.826490e-15,2.229684e-03,2.725595e-03,5.485198e-04,-4.248507e-07,-1.664852e-01,6.516787e+00
48,8.255534e-18,8.230767e-15,2.263282e-03,3.062522e-03,4.995174e-04,4.560933e-02,-2.643592e-01,3.499393e+00
52,8.913827e-18,8.887086e-15,2.241403e-03,3.007785e-03,5.095762e-04,-1.140348e-02,-6.942826e-02,7.428178e+00
56,1.510956e-17,1.506423e-14,2.229694e-03,3.154676e-03,5.170244e-04,-3.409024e-01,-3.341781e-02,3.675035e+00
