#################################################################
    Simulation type: Simple vibration, timestep: 1192
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,9.636067e-18,9.607159e-15,2.107747e-03,2.975782e-03,4.824083e-04,1.256334e+00,9.336081e-01,1.036710e+00
97,9.000374e-19,8.973373e-16,2.114738e-03,2.992030e-03,4.812328e-04,-6.482748e-01,-8.524682e-01,-4.496357e-01
145,3.369223e-18,3.359115e-15,2.117951e-03,2.996869e-03,4.839502e-04,-5.976409e-01,7.639520e-01,5.862175e+00
193,3.379559e-18,3.369421e-15,2.120312e-03,2.990625e-03,5.003514e-04,2.671300e-02,-3.184961e-01,6.548048e+00
8,3.956599e-18,3.944729e-15,2.238281e-03,2.902973e-03,5.257823e-04,-2.621462e-02,1.856331e+00,4.742417e+00
9,1.469452e-17,1.465043e-14,2.275587e-03,2.968775e-03,5.048514e-04,-1.784904e+00,-3.488701e-02,2.369382e+00
15,1.278464e-17,1.274629e-14,2.313281e-03,2.999268e-03,4.870337e-04,-7.483260e-03,-3.008769e-03,3.308083e-01
18,6.041167e-19,6.023043e-16,2.000390e-03,2.963286e-03,5.053691e-04,1.185385e-01,7.445457e-02,4.448717e+00
23,1.731264e-17,1.726071e-14,2.266728e-03,2.978140e-03,5.320720e-04,-4.903572e-01,8.916906e-01,1.081569e+01
25,1.225892e-17,1.222215e-14,2.237747e-03,3.199465e-03,5.077244e-04,-1.585561e+00,1.717730e-01,5.467768e+00
26,2.160528e-18,2.154047e-15,2.233596e-03,2.787500e-03,5.304070e-04,4.846148e-02,-8.002891e-03,4.610558e+00
27,2.386055e-19,2.378897e-16,2.255858e-03,3.037110e-03,5.238902e-04,2.064810e-03,-7.999219e-01,1.007913e-01
29,1.415394e-17,1.411148e-14,2.181644e-03,2.987491e-03,5.111502e-04,-3.196162e-01,-6.690925e-01,3.787346e+00
47,5.278435e-18,5.262600e-15,2.499443e-03,2.981277e-03,5.132544e-04,7.045002e-02,1.712133e+00,4.589776e+00
48,1.155548e-18,1.152081e-15,2.175000e-03,2.969531e-03,4.812289e-04,8.842627e-02,2.547604e-02,8.078952e-01
56,9.750294e-18,9.721043e-15,2.246852e-03,2.947682e-03,5.172110e-04,-5.861494e-01,5.210514e-01,4.397432e+00
61,2.146771e-17,2.140330e-14,2.317659e-03,2.958888e-03,4.900163e-04,6.033248e-02,6.306481e-02,4.404455e+00
65,8.201880e-19,8.177275e-16,2.499610e-03,2.986842e-03,4.754966e-04,8.604936e-02,-4.126964e-01,-9.394848e+00
66,7.500337e-19,7.477836e-16,2.000391e-03,2.963277e-03,5.084557e-04,1.713987e-01,-7.140202e-02,5.158533e+00
70,1.112783e-18,1.109445e-15,2.242964e-03,2.738282e-03,4.843563e-04,-1.155669e-01,1.536909e-01,1.712817e+00
74,1.273343e-17,1.269523e-14,2.233725e-03,2.790919e-03,5.482688e-04,-1.431875e-02,5.100019e-01,9.379796e+00
75,1.256442e-18,1.252673e-15,2.256254e-03,3.032808e-03,5.177500e-04,7.661211e-02,-9.265672e-03,4.803255e+00
