#################################################################
    Simulation type: Simple vibration, timestep: 844
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.172961e-18,1.169442e-15,2.082813e-03,2.982811e-03,4.956639e-04,4.344231e-02,-2.762635e-02,2.575905e+00
3,1.105873e-17,1.102555e-14,2.409220e-03,2.970747e-03,5.001339e-04,-2.232734e+00,9.566718e-01,9.433575e+00
24,1.252583e-17,1.248825e-14,2.082421e-03,2.983030e-03,5.065553e-04,-2.841117e-01,-2.655060e-01,4.596730e+00
56,1.494341e-17,1.489858e-14,2.190683e-03,2.993417e-03,4.851892e-04,-7.051600e-02,-9.429930e-01,1.872668e+00
57,4.842070e-19,4.827544e-16,2.230075e-03,2.733595e-03,5.018901e-04,1.641555e-01,5.087901e-02,5.163372e+00
70,1.258285e-17,1.254510e-14,2.319050e-03,2.958595e-03,4.836103e-04,-2.193410e-01,8.327497e-02,1.383869e+00
85,4.774035e-18,4.759713e-15,2.489794e-03,2.983182e-03,4.757622e-04,4.728956e-01,-5.041985e-01,-1.294138e+01
95,2.822768e-18,2.814300e-15,2.266052e-03,3.224610e-03,4.749468e-04,-3.134598e-01,6.038759e-01,-1.311546e+01
105,6.066550e-18,6.048350e-15,2.229693e-03,2.728888e-03,5.142448e-04,-4.074247e-02,-1.255489e+00,8.486038e+00
143,3.749346e-18,3.738098e-15,2.264055e-03,3.219610e-03,4.825637e-04,1.178805e-01,-1.863374e-01,4.276276e+00
150,5.648431e-19,5.631486e-16,2.230862e-03,3.064100e-03,4.800325e-04,-9.978272e-01,-5.247154e-01,5.331307e-01
167,1.324679e-18,1.320705e-15,2.061716e-03,2.987501e-03,4.878648e-04,-5.480242e-01,-3.800334e-02,2.070321e+00
168,1.879853e-17,1.874214e-14,2.041689e-03,2.980365e-03,4.850174e-04,-3.902849e-01,-2.299458e-01,1.630450e+00
179,1.528513e-17,1.523928e-14,2.241706e-03,2.817916e-03,4.797159e-04,5.347624e-02,-6.506461e-01,-1.922610e+00
198,1.295186e-17,1.291300e-14,2.231473e-03,3.064453e-03,4.862830e-04,4.638123e-01,2.989709e-01,3.148709e+00
207,1.142868e-17,1.139439e-14,2.283686e-03,2.992187e-03,4.822342e-04,-7.806283e-02,-2.987142e-02,5.586202e-01
214,1.046514e-18,1.043375e-15,2.316605e-03,2.958699e-03,4.878463e-04,1.138906e+00,-3.293907e-01,6.309457e+00
237,2.959499e-18,2.950620e-15,2.261697e-03,2.932034e-03,4.843011e-04,-1.040486e+00,-5.240935e-02,1.163141e+00
254,1.019387e-17,1.016329e-14,2.462558e-03,2.955289e-03,4.880120e-04,-4.464137e-01,2.362455e-01,3.049598e+00
291,1.378127e-18,1.373993e-15,2.414049e-03,2.969508e-03,4.847360e-04,-8.920442e-02,-1.882606e-01,1.227418e+00
306,1.213318e-18,1.209679e-15,2.325766e-03,2.961733e-03,4.847190e-04,-3.887147e-01,3.308396e-01,6.715008e+00
327,1.239366e-18,1.235648e-15,2.245317e-03,2.885896e-03,4.847381e-04,8.029967e-01,3.103590e-01,4.368883e+00
330,9.424008e-19,9.395736e-16,2.233403e-03,2.787598e-03,4.894129e-04,9.834881e-01,-6.748332e-01,4.541853e+00
335,1.206526e-17,1.202907e-14,2.261733e-03,3.187514e-03,4.781088e-04,-6.198542e-02,-3.508021e-01,-5.563341e+00
336,9.367452e-18,9.339350e-15,2.269388e-03,2.913248e-03,4.790484e-04,-5.176152e-01,-9.240068e-01,-5.840152e+00
339,1.520156e-18,1.515595e-15,2.414067e-03,2.969523e-03,4.909789e-04,-4.336290e-01,-5.483931e-01,4.871380e+00
358,1.335045e-17,1.331040e-14,2.315959e-03,2.958846e-03,4.925142e-04,2.598157e-01,-6.850241e-02,6.536916e+00
360,3.791479e-18,3.780105e-15,2.031397e-03,2.983596e-03,4.858336e-04,-6.020965e-01,4.817076e-03,1.364862e+00
365,1.220938e-17,1.217276e-14,2.237585e-03,3.113639e-03,4.807273e-04,-1.841822e-01,2.744538e-01,-4.521359e-02
378,1.113987e-18,1.110645e-15,2.233565e-03,2.787485e-03,4.940902e-04,3.429382e-01,-2.939484e-01,5.973003e+00
384,2.098238e-18,2.091944e-15,2.257816e-03,2.901569e-03,4.827558e-04,1.760664e-02,6.449421e-01,3.817708e+00
387,1.271530e-18,1.267716e-15,2.402346e-03,2.959388e-03,4.940896e-04,-8.111447e-02,1.924582e-01,5.962987e+00
392,3.314209e-18,3.304266e-15,2.187504e-03,2.986714e-03,4.859474e-04,-1.860859e-01,-4.164314e-02,2.238703e+00
399,3.374091e-18,3.363969e-15,2.278122e-03,2.979685e-03,4.897892e-04,-2.075598e-02,6.309593e-02,4.883761e+00
402,3.495047e-18,3.484561e-15,2.325785e-03,2.959374e-03,4.897767e-04,-3.043803e-01,-2.669071e+00,1.229694e+01
404,1.469031e-17,1.464624e-14,2.233921e-03,2.932217e-03,4.835511e-04,-1.878654e-01,2.624133e-01,1.754101e+00
407,6.246317e-18,6.227578e-15,2.061574e-03,2.987485e-03,4.939011e-04,-1.640723e-01,-2.377814e-02,3.955308e+00
408,7.514009e-18,7.491467e-15,2.028455e-03,2.996199e-03,4.836595e-04,-1.805729e-01,2.406544e+00,2.281622e+00
415,8.307120e-18,8.282198e-15,2.274307e-03,2.725842e-03,4.928061e-04,-2.824899e-01,2.670379e-01,3.337465e+00
423,1.411944e-17,1.407708e-14,2.246002e-03,2.886899e-03,4.884990e-04,8.478833e-01,-5.471201e-02,4.107319e+00
426,1.342301e-18,1.338274e-15,2.233602e-03,2.787494e-03,4.987648e-04,8.738519e-02,-1.196614e-01,9.468535e+00
432,1.378151e-17,1.374016e-14,2.257808e-03,2.902010e-03,4.890015e-04,2.152691e-01,-2.347863e-01,6.806880e+00
435,1.982642e-18,1.976694e-15,2.414015e-03,2.969475e-03,4.947831e-04,1.408451e-01,1.524502e-01,7.406220e+00
456,7.691718e-18,7.668643e-15,2.040128e-03,2.991178e-03,4.951288e-04,2.269218e+00,-3.699910e-01,5.297144e+00
458,2.431226e-19,2.423932e-16,2.376169e-03,2.995706e-03,4.776932e-04,5.193584e-01,1.028297e+00,-4.864811e+00
506,1.158102e-18,1.154628e-15,2.376952e-03,2.996485e-03,4.803892e-04,-1.045497e+00,5.828619e-01,1.532777e+00
509,5.620888e-18,5.604025e-15,2.237396e-03,3.123179e-03,4.849135e-04,-3.360054e-01,9.060881e-01,3.681359e+00
510,1.114511e-17,1.111167e-14,2.172408e-03,2.988016e-03,4.818592e-04,-3.103479e-01,-5.586154e-02,9.399796e-01
554,8.047561e-18,8.023419e-15,2.376529e-03,2.996458e-03,4.842397e-04,4.510889e-01,3.154813e-01,4.566037e+00
558,1.238340e-17,1.234625e-14,2.163522e-03,2.993570e-03,4.839815e-04,1.850153e-01,-1.875666e-01,1.966024e+00
567,1.419948e-17,1.415688e-14,2.234079e-03,2.877189e-03,4.878358e-04,9.628947e-01,2.982488e-01,3.863545e+00
615,5.288455e-18,5.272589e-15,2.238257e-03,2.896152e-03,4.994671e-04,-5.351445e-01,1.833197e+00,8.142826e+00
644,5.351272e-19,5.335218e-16,2.247265e-03,2.947647e-03,4.917501e-04,-2.001540e-01,-2.799989e-01,3.985597e+00
647,1.258372e-17,1.254597e-14,2.059723e-03,2.966002e-03,4.839701e-04,8.057970e-02,-2.529375e-01,1.998632e+00
651,8.405663e-18,8.380446e-15,2.239127e-03,3.084534e-03,4.809977e-04,6.226644e-02,1.150900e+00,2.882214e+00
663,1.020519e-18,1.017458e-15,2.238288e-03,2.892981e-03,4.925335e-04,3.162597e-01,2.489000e-01,5.410281e+00
680,1.547707e-17,1.543064e-14,2.177421e-03,2.986766e-03,4.881150e-04,-2.070840e-01,4.998057e-01,7.052917e+00
723,6.026008e-18,6.007930e-15,2.397200e-03,2.959313e-03,5.015804e-04,-2.125978e+00,7.864704e-01,7.557253e+00
726,4.827197e-18,4.812716e-15,2.258588e-03,3.031244e-03,4.855015e-04,-1.014628e-01,1.284161e-02,1.376172e+00
728,1.531040e-17,1.526447e-14,2.183719e-03,2.990073e-03,4.928721e-04,-7.414933e-01,-4.744028e-01,4.808851e+00
740,7.831513e-18,7.808019e-15,2.231721e-03,2.944464e-03,4.912471e-04,-5.767414e-01,-4.321934e-01,5.669259e+00
747,1.502093e-18,1.497587e-15,2.238992e-03,3.084620e-03,4.881506e-04,-8.129659e-01,9.080101e-01,1.429814e+01
758,1.252078e-18,1.248322e-15,2.245313e-03,2.962498e-03,4.940850e-04,6.329749e-02,-4.718886e-02,6.823952e+00
768,7.602174e-18,7.579368e-15,2.268760e-03,2.872658e-03,4.829699e-04,1.134066e-02,1.580801e-02,1.270753e+00
774,1.290718e-18,1.286846e-15,2.256479e-03,3.032724e-03,4.783145e-04,3.794109e-01,6.942062e-01,-2.409161e+00
