#################################################################
    Simulation type: Simple vibration, timestep: 1431
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
2,1.287731e-17,1.283867e-14,2.464823e-03,2.999255e-03,4.827849e-04,3.091244e-02,9.819125e-03,1.221621e+00
4,1.199447e-18,1.195849e-15,2.213279e-03,2.989848e-03,5.033258e-04,1.921244e-02,-3.602786e-02,-5.386563e-01
10,5.449644e-18,5.433295e-15,2.238276e-03,2.905011e-03,5.354447e-04,-4.139023e-02,-1.726585e-01,2.089867e+00
13,1.818521e-18,1.813065e-15,2.250002e-03,3.014831e-03,5.042558e-04,-1.270716e+00,1.815534e+00,2.138868e+01
14,1.260285e-18,1.256504e-15,2.242969e-03,2.738284e-03,4.853860e-04,2.172909e-02,-5.129828e-02,4.638472e-01
18,1.544633e-17,1.539999e-14,2.239795e-03,3.186377e-03,5.144633e-04,-3.142423e-01,4.037687e-01,5.378012e+00
26,9.773720e-19,9.744399e-16,2.229688e-03,2.733601e-03,5.347269e-04,1.770360e-02,5.839887e-02,3.008201e+00
30,7.888993e-18,7.865326e-15,2.057450e-03,2.991503e-03,5.308047e-04,2.211124e+00,8.551543e-01,3.695709e+00
32,1.633494e-17,1.628593e-14,2.115883e-03,2.999257e-03,4.918699e-04,1.037821e-02,1.311848e-02,1.487538e+00
33,2.566775e-18,2.559075e-15,2.316408e-03,2.960150e-03,4.834147e-04,5.164994e-02,-2.690512e-02,2.315540e-02
34,4.833148e-18,4.818648e-15,2.428125e-03,2.963272e-03,5.458999e-04,-1.007961e-02,-2.276467e-01,7.103566e+00
47,1.144640e-17,1.141206e-14,2.206278e-03,2.961718e-03,4.793777e-04,2.786175e-01,6.079870e-01,-1.142584e+00
52,2.167792e-18,2.161288e-15,2.213282e-03,2.989844e-03,5.052522e-04,1.335128e-02,-1.540183e-01,9.513073e-01
56,6.337948e-18,6.318934e-15,2.376547e-03,2.996544e-03,5.205161e-04,-7.514931e-02,-1.644366e-01,5.269732e+00
58,1.236822e-17,1.233112e-14,2.257815e-03,2.902285e-03,5.297296e-04,-1.667449e-02,2.853105e-01,4.936535e+00
62,1.382541e-18,1.378393e-15,2.248350e-03,2.733518e-03,4.829033e-04,5.102789e-01,-1.076095e-02,2.139814e+00
