#################################################################
    Simulation type: Simple vibration, timestep: 579
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
331,1.179686e-17,1.176147e-14,2.043365e-03,2.980867e-03,4.815785e-04,-8.504853e-01,6.129100e-01,6.318810e-01
716,1.414060e-17,1.409818e-14,2.288897e-03,2.968751e-03,4.859568e-04,-1.650684e+00,-3.757968e-03,2.544848e+00
764,6.378850e-19,6.359714e-16,2.297266e-03,2.962462e-03,4.769036e-04,2.566522e-01,2.738889e-01,-3.068718e+00
812,1.654267e-17,1.649305e-14,2.288954e-03,2.961746e-03,4.922189e-04,3.507685e-01,-6.609337e-01,5.489728e+00
860,2.845635e-18,2.837098e-15,2.296943e-03,2.962543e-03,4.819015e-04,-3.796816e-01,-4.101386e-01,5.013902e+00
927,7.646898e-19,7.623958e-16,2.082959e-03,2.982690e-03,4.847054e-04,2.161844e-01,1.513085e-01,4.628955e+00
944,1.399663e-17,1.395464e-14,2.262541e-03,3.167960e-03,4.810984e-04,4.256636e-01,3.201036e-01,6.423560e-01
1023,1.131760e-17,1.128365e-14,2.082663e-03,2.982879e-03,4.895453e-04,-2.590066e-01,2.026601e-01,5.943348e+00
1116,1.282264e-17,1.278417e-14,2.261026e-03,3.093758e-03,4.796455e-04,-4.276359e-01,2.726289e-01,-1.263903e+00
1798,1.567273e-17,1.562571e-14,2.263341e-03,3.052869e-03,4.811806e-04,-4.651884e-01,8.046455e-02,-1.732104e-01
1,8.306619e-12,8.281699e-09,2.249997e-03,2.975001e-03,3.889546e-04,-2.139984e-03,-8.727165e-04,6.314821e-01
1975,3.281689e-18,3.271844e-15,2.259214e-03,2.777096e-03,4.769034e-04,-3.504734e-01,-1.431314e+00,9.335280e+00
1613,5.602142e-18,5.585336e-15,2.476432e-03,2.977766e-03,4.770391e-04,1.202728e+00,4.157729e+00,1.283818e+01
58,8.246649e-18,8.221909e-15,2.240480e-03,3.091639e-03,4.776495e-04,-1.950709e+00,-1.026360e+00,-5.897993e+00
